"Trace 0","Trace 1, x","y"
"-17.775125963130677","17.599271799138755","0.003496124665310008"
"-17.775125963130677","17.63760556710949","0.003454968862513122"
"-15.7755220977828","17.675939335080223","0.0034142095714101645"
"-15.7755220977828","17.714273103050957","0.0033738442021309023"
"2.2182671857890726","17.75260687102169","0.0033338701651239675"
"2.2182671857890726","17.79094063899243","0.0032942848714183834"
"-1.7922814186065084","17.829274406963165","0.003255085732881939"
"10.20516830724017","17.8676081749339","0.0032162701624763195"
"10.20516830724017","17.905941942904633","0.0031778355745091615"
"0.19652523414873557","17.944275710875367","0.003139779384882861"
"0.19652523414873557","17.982609478846108","0.0031020990113402327"
"2.1947656709525902","18.02094324681684","0.0030647918737070194"
"2.1947656709525902","18.059277014787575","0.0030278553941311616"
"2.19456366386015","18.09761078275831","0.0029912869973189615"
"2.19456366386015","18.135944550729043","0.0029550841107680494"
"2.19456366386015","18.174278318699784","0.0029192441649971653"
"-1.807115994450571","18.212612086670518","0.0028837645937728374"
"-1.807115994450571","18.25094585464125","0.002848642834332788"
"-1.807115994450571","18.289279622611986","0.0028138763276063065"
"-1.8080956485228385","18.327613390582727","0.0027794625184313793"
"-1.8080956485228385","18.36594715855346","0.002745398855768732"
"-1.8080956485228385","18.404280926524194","0.002711682792912667"
"0.17156959263755156","18.442614694494928","0.0026783117876988194"
"8.171393841166418","18.480948462465662","0.0026452833027087626"
"8.171393841166418","18.519282230436403","0.0026125948054714766"
"2.1711007199374124","18.557615998407137","0.002580243768661743"
"2.1711007199374124","18.59594976637787","0.0025482276702953693"
"-13.836855630270152","",""
"-13.836855630270152","",""
"0.16096497676816868","",""
"0.16096497676816868","",""
"-1.8631283639925031","",""
"12.136859323540305","",""
"12.136859323540305","",""
"8.133844017117381","",""
"8.133844017117381","",""
"-17.86810981732485","",""
"-17.86810981732485","",""
"6.114099562831141","",""
"6.0952812023859035","",""
"6.0952812023859035","",""
"-17.91588006446358","",""
"0.07740945696065028","",""
"0.07740945696065028","",""
"-1.9748715021634398","",""
"0.024069895757462115","",""
"10.007209254353311","",""
"10.007209254353311","",""
"0.0028019567778854305","",""
"-18.021620444138023","",""
"3.970287303665471","",""
"3.970287303665471","",""
"-0.042583744048757075","",""
"1.9387726167501127","",""
"3.9214882418605144","",""
"3.9214882418605144","",""
"-0.09600846040277287","",""
"-0.10858256225866268","",""
"9.887016439603384","",""
"9.887016439603384","",""
"5.866302771064566","",""
"-0.16227800237983714","",""
"-0.16227800237983714","",""
"-14.182562708023967","",""
"-2.183796721127679","",""
"3.805238050071408","",""
"3.805238050071408","",""
"-0.20231308739818288","",""
"-10.212825453201306","",""
"-0.21347710648385188","",""
"-0.21347710648385188","",""
"-6.23742910238933","",""
"7.760491360699218","",""
"9.760301994202619","",""
"11.757787996487904","",""
"11.75521007096438","",""
"-0.2479677469887791","",""
"3.7512578159884513","",""
"3.7512578159884513","",""
"9.751220716304912","",""
"-0.261399083997192","",""
"1.7347791310351808","",""
"-0.2715063490984464","",""
"1.7244963685091774","",""
"-4.275736196436698","",""
"9.717860308426138","",""
"3.7076714997023132","",""
"-18.293021450994303","",""
"-0.30221553411124247","",""
"-0.30221553411124247","",""
"1.6611057157646185","",""
"1.6611057157646185","",""
"-0.343516275567852","",""
"-0.38978113120248437","",""
"11.608346804633355","",""
"11.608346804633355","",""
"5.575674530466996","",""
"5.575674530466996","",""
"-6.428736377979137","",""
"-2.4322806301860154","",""
"5.525860493646659","",""
"5.525860493646659","",""
"-0.488322491910681","",""
"-2.506572646405688","",""
"-2.506572646405688","",""
"-2.523717436520387","",""
"9.458501864563571","",""
"5.445318595900657","",""
"5.445318595900657","",""
"-6.583506180778274","",""
"-4.6033200189411065","",""
"-0.6070636060950834","",""
"5.3844302329032825","",""
"5.3844302329032825","",""
"5.378758094179231","",""
"-0.633463199516173","",""
"-0.633463199516173","",""
"-16.651676093879843","",""
"-0.6650253365064047","",""
"-0.6650253365064047","",""
"7.333832982295688","",""
"7.333832982295688","",""
"-16.696886515817994","",""
"-0.7161704282439147","",""
"-0.7161704282439147","",""
"-2.728219949207785","",""
"-16.752132904317108","",""
"-16.752132904317108","",""
"-18.759332791005903","",""
"3.239866077692908","",""
"-0.7767064865112034","",""
"-0.7991431824542603","",""
"-0.7991431824542603","",""
"3.1904303579495648","",""
"-10.84312406959498","",""
"1.1381987097146562","",""
"-14.862911007646774","",""
"-14.862911007646774","",""
"3.105994464111474","",""
"-18.894901642065065","",""
"-18.894901642065065","",""
"-0.9416145083333463","",""
"-0.9416145083333463","",""
"7.056298202098885","",""
"-14.973420541697594","",""
"-14.973420541697594","",""
"-18.978104170765846","",""
"-12.99895694598854","",""
"-12.99895694598854","",""
"-1.0199783913452494","",""
"-1.0199783913452494","",""
"-3.026622872280656","",""
"-3.026622872280656","",""
"-17.04635896232128","",""
"-1.0538079663991213","",""
"-1.0538079663991213","",""
"-1.0615088935810506","",""
"-1.070181921816557","",""
"-1.070181921816557","",""
"-3.0934384776843884","",""
"-1.1036170687974065","",""
"-1.1036170687974065","",""
"0.875669997618614","",""
"-3.125974769712259","",""
"-3.125974769712259","",""
"-1.1298492112835576","",""
"-1.1298492112835576","",""
"-17.149688666132647","",""
"-17.149688666132647","",""
"-3.1708740249294904","",""
"-5.1776269238593375","",""
"-5.1776269238593375","",""
"-17.177636691675275","",""
"-17.177636691675275","",""
"12.822203906904077","",""
"12.822203906904077","",""
"10.82204388345748","",""
"10.82204388345748","",""
"-1.1785575196816198","",""
"-1.1785575196816198","",""
"-3.1789762738220886","",""
"-3.1789762738220886","",""
"-1.1793517554488788","",""
"-1.1793517554488788","",""
"-1.1793748912865014","",""
"-1.1793748912865014","",""
"-1.17973687992111","",""
"-1.17973687992111","",""
"-19.179883193856114","",""
"-19.179883193856114","",""
"-1.1816098425088926","",""
"-1.1816098425088926","",""
"-1.1832257129958934","",""
"-1.1832257129958934","",""
"10.815726546489044","",""
"10.815726546489044","",""
"10.814914602897487","",""
"10.814914602897487","",""
"-1.1857565068928027","",""
"-1.1857565068928027","",""
"10.813705085487411","",""
"10.813705085487411","",""
"12.813289938155377","",""
"12.813289938155377","",""
"-1.1871462565455475","",""
"-1.1871462565455475","",""
"-17.18852876267654","",""
"-17.18852876267654","",""
"-1.1886315746240557","",""
"-1.1886315746240557","",""
"-1.1894477720058079","",""
"-1.1894477720058079","",""
"10.810491182114019","",""
"10.810491182114019","",""
"-1.1896796851755498","",""
"-1.1896796851755498","",""
"14.810210472053425","",""
"14.810210472053425","",""
"-19.189807464396978","",""
"-19.189807464396978","",""
"10.809851586441026","",""
"10.809851586441026","",""
"0.8095664863248813","",""
"0.8095664863248813","",""
"-1.1915303846373335","",""
"-1.1915303846373335","",""
"-1.1920039410717054","",""
"-1.1920039410717054","",""
"10.807995499291591","",""
"10.807995499291591","",""
"-17.19246479422887","",""
"-17.19246479422887","",""
"-15.192709925912256","",""
"-15.192709925912256","",""
"-13.192786538019933","",""
"-13.192786538019933","",""
"-1.1934854144993225","",""
"-1.1934854144993225","",""
"-9.194229220081356","",""
"-9.194229220081356","",""
"-19.1950061172368","",""
"-19.1950061172368","",""
"-3.203377715819444","",""
"12.789000382436255","",""
"12.789000382436255","",""
"-1.213724501772761","",""
"-1.213724501772761","",""
"-15.220373103511351","",""
"-1.226591736499502","",""
"-1.226591736499502","",""
"-1.2387803133525794","",""
"-1.2387803133525794","",""
"-1.2508697990609805","",""
"-3.2817043803707704","",""
"-5.286136821418994","",""
"-5.286136821418994","",""
"-3.3008028508067766","",""
"-3.3008028508067766","",""
"-3.3068321223241255","",""
"-3.3068321223241255","",""
"-17.32669136350293","",""
"-3.328881566847046","",""
"-3.328881566847046","",""
"-15.348722581619258","",""
"-15.348722581619258","",""
"-3.353471566020447","",""
"-1.3562073982543852","",""
"-1.3562073982543852","",""
"8.632316754548325","",""
"8.632250861666732","",""
"8.632250861666732","",""
"-15.368743021554993","",""
"-15.368743021554993","",""
"8.624896301081007","",""
"8.624896301081007","",""
"10.623520792417024","",""
"10.623520792417024","",""
"8.614468610699218","",""
"8.614468610699218","",""
"-1.3941097270719085","",""
"-1.3941097270719085","",""
"8.60408620096612","",""
"8.60408620096612","",""
"-17.40681541947737","",""
"-17.40681541947737","",""
"-17.407054076037156","",""
"-17.407054076037156","",""
"8.592671448404017","",""
"8.592671448404017","",""
"0.5915308684279508","",""
"0.5915308684279508","",""
"-17.4099032423251","",""
"-17.4099032423251","",""
"14.58833899056013","",""
"14.58833899056013","",""
"0.5840867887143573","",""
"0.5840867887143573","",""
"-1.4181622950066257","",""
"-1.4181622950066257","",""
"-1.4203462382725733","",""
"-1.4203462382725733","",""
"-15.421511317212806","",""
"-15.421511317212806","",""
"-3.421732064424846","",""
"-3.421732064424846","",""
"-15.421861800113108","",""
"-15.421861800113108","",""
"-1.4251005016049463","",""
"-13.42601313051472","",""
"-13.42601313051472","",""
"-7.426614261370846","",""
"-7.426614261370846","",""
"-1.4284154113634473","",""
"8.567663757940904","",""
"8.567663757940904","",""
"-13.432859743783014","",""
"-13.432859743783014","",""
"-3.4341427292094564","",""
"-3.4341427292094564","",""
"12.563606565256576","",""
"12.563606565256576","",""
"-9.438427033748896","",""
"-9.438427033748896","",""
"14.560168217597605","",""
"14.560168217597605","",""
"8.560043126920148","",""
"8.560043126920148","",""
"8.559588025054948","",""
"8.559588025054948","",""
"12.559032003379299","",""
"12.559032003379299","",""
"8.55852087094476","",""
"8.55852087094476","",""
"10.556806309540063","",""
"10.556806309540063","",""
"-7.445071522017232","",""
"-7.445071522017232","",""
"-1.4484838990023563","",""
"-1.4484838990023563","",""
"6.548975044772929","",""
"6.548975044772929","",""
"-1.4510700667062666","",""
"-1.4510700667062666","",""
"-3.4536116571691493","",""
"-3.4536116571691493","",""
"-1.4574669430791418","",""
"-1.4574669430791418","",""
"10.542214494338351","",""
"10.542214494338351","",""
"-1.458311113236421","",""
"-1.458311113236421","",""
"12.536008666845246","",""
"12.536008666845246","",""
"8.535168160039104","",""
"8.535168160039104","",""
"12.533566072615058","",""
"12.533566072615058","",""
"-3.4702803870029597","",""
"-3.4702803870029597","",""
"-1.4711379825407975","",""
"-1.4711379825407975","",""
"-3.471419933904231","",""
"-1.475810292104599","",""
"-1.475810292104599","",""
"-3.476775073293895","",""
"-3.476775073293895","",""
"-19.479514666955993","",""
"-19.479514666955993","",""
"-1.4800756742973264","",""
"-1.4800756742973264","",""
"16.51939231924723","",""
"16.51939231924723","",""
"10.516803556604286","",""
"10.516803556604286","",""
"10.514011158475183","",""
"10.514011158475183","",""
"14.51212063514299","",""
"14.51212063514299","",""
"6.509916398212267","",""
"6.509916398212267","",""
"-1.4960276994888078","",""
"-1.4960276994888078","",""
"12.500649796717111","",""
"12.500649796717111","",""
"-1.5001382655113404","",""
"-1.5001382655113404","",""
"-19.503654616776558","",""
"-19.503654616776558","",""
"14.49628248701468","",""
"14.49628248701468","",""
"12.495747811354049","",""
"12.495747811354049","",""
"-1.5126715638022306","",""
"-1.5126715638022306","",""
"-1.5144337627044153","",""
"10.47793004088946","",""
"8.470828939774675","",""
"8.470828939774675","",""
"8.466348936678072","",""
"8.466348936678072","",""
"10.463024162226473","",""
"-7.5376672832173615","",""
"-7.5376672832173615","",""
"12.461871385959766","",""
"10.461534073193745","",""
"10.461534073193745","",""
"-17.546750649868073","",""
"-13.552297634052652","",""
"-1.5588200033732578","",""
"-1.5588200033732578","",""
"8.440655093723178","",""
"8.440655093723178","",""
"-5.559905769847562","",""
"-1.5637520935554237","",""
"-1.5637520935554237","",""
"-17.56779203537583","",""
"-17.572088294178883","",""
"-15.572201524688923","",""
"-3.5780466972227187","",""
"-3.5780466972227187","",""
"-1.5782494618196254","",""
"-7.579034557655293","",""
"10.419823878535423","",""
"10.419823878535423","",""
"8.418180270015808","",""
"8.418180270015808","",""
"-5.582329214228055","",""
"-5.582329214228055","",""
"2.416446391277218","",""
"2.416446391277218","",""
"4.415910510193539","",""
"12.4159038485013","",""
"12.4159038485013","",""
"10.41381087993082","",""
"10.41381087993082","",""
"8.413211769925793","",""
"8.413211769925793","",""
"10.411168326767692","",""
"10.411168326767692","",""
"-3.5888329817572653","",""
"-3.5888329817572653","",""
"14.411128844959135","",""
"14.411128844959135","",""
"12.410896605019301","",""
"-1.5905398853562092","",""
"-1.5905398853562092","",""
"-1.590649456067611","",""
"12.40105865162698","",""
"12.40105865162698","",""
"6.400209867335105","",""
"8.393472879844621","",""
"8.393472879844621","",""
"2.393329894175024","",""
"2.393329894175024","",""
"10.393206161501835","",""
"10.393206161501835","",""
"-1.6073045061293685","",""
"-1.6073045061293685","",""
"-1.6080587263400064","",""
"-1.6080587263400064","",""
"-5.60815655878527","",""
"-5.60815655878527","",""
"10.391392231422598","",""
"10.391392231422598","",""
"-17.614796115807565","",""
"-17.614796115807565","",""
"10.381113258736546","",""
"10.381113258736546","",""
"-1.6228284806737479","",""
"6.375448732321884","",""
"6.375448732321884","",""
"-3.6250193164979136","",""
"-3.6250193164979136","",""
"-19.627260570302454","",""
"-19.627260570302454","",""
"2.365440174237732","",""
"-1.6414291766109999","",""
"8.35741395734962","",""
"8.35741395734962","",""
"-3.6443087776697225","",""
"-1.6483200965427913","",""
"8.350676971839503","",""
"8.350676971839503","",""
"10.349890189036755","",""
"10.349890189036755","",""
"-1.6513401212656065","",""
"-1.6513401212656065","",""
"-13.652083055974773","",""
"-13.652083055974773","",""
"-1.6546340553504295","",""
"-1.6546340553504295","",""
"-3.655533968974298","",""
"-3.655533968974298","",""
"-1.6647895867352547","",""
"-1.6647895867352547","",""
"-3.6661379368519547","",""
"-3.6661379368519547","",""
"14.327265475798951","",""
"14.327265475798951","",""
"-1.6733364088932505","",""
"-1.6733364088932505","",""
"-3.673394453927132","",""
"-3.673394453927132","",""
"8.321062671349749","",""
"8.321062671349749","",""
"-1.6841146495083608","",""
"-1.6841146495083608","",""
"-13.684990488459905","",""
"-13.684990488459905","",""
"0.3114976520305375","",""
"0.3114976520305375","",""
"-1.6921475098262009","",""
"-1.6921475098262009","",""
"-1.6929306585947914","",""
"-1.6929306585947914","",""
"-1.6954426864033125","",""
"-1.6954426864033125","",""
"-1.6974734974142522","",""
"-1.6974734974142522","",""
"-19.699484436386683","",""
"-19.699484436386683","",""
