,latitude,longitude,rx-power
1378,40.766136169,-111.850509643,-46.0
1379,40.766178131,-111.850486755,-46.0
1380,40.766178131,-111.850486755,-46.0
1381,40.766216278,-111.850456237,-50.0
1382,40.766216278,-111.850456237,-50.0
1383,40.76624298,-111.850456237,-64.0
1384,40.76624298,-111.850456237,-64.0
1385,40.766258239,-111.850456237,-52.0
1386,40.766258239,-111.850456237,-52.0
1387,40.766254425,-111.850456237,-30.0
1388,40.766254425,-111.850456237,-30.0
1389,40.766231536,-111.850433349,-46.0
1390,40.766231536,-111.850433349,-46.0
1391,40.766223907,-111.85041809,-34.0
1392,40.766223907,-111.85041809,-34.0
1393,40.766227722,-111.850402832,-52.0
1394,40.766227722,-111.850402832,-52.0
1395,40.766227722,-111.850402832,-48.0
1396,40.766227722,-111.850402832,-48.0
1397,40.766216278,-111.850395202,-58.0
1398,40.766216278,-111.850395202,-58.0
1399,40.766223907,-111.850379943,-38.0
1400,40.766223907,-111.850379943,-38.0
1401,40.766216278,-111.850379943,-40.0
1402,40.766216278,-111.850379943,-40.0
1403,40.766223907,-111.850379943,-34.0
1404,40.766223907,-111.850379943,-34.0
1405,40.766227722,-111.850379943,-38.0
1406,40.766227722,-111.850379943,-38.0
1407,40.766216278,-111.850364685,-30.0
1408,40.766216278,-111.850364685,-30.0
1409,40.766216278,-111.850364685,-62.0
1410,40.766216278,-111.850364685,-62.0
1411,40.766216278,-111.850318908,-64.0
1412,40.766220092,-111.850303649,-66.0
1413,40.766231536,-111.850303649,-58.0
1414,40.766235351,-111.850288391,-62.0
1415,40.766239166,-111.850265502,-62.0
1416,40.766239166,-111.850265502,-60.0
1417,40.766239166,-111.850280761,-52.0
1418,40.76624298,-111.850265502,-48.0
1419,40.766235351,-111.850280761,-48.0
1420,40.766235351,-111.850265502,-62.0
1421,40.766235351,-111.850265502,-54.0
1422,40.766235351,-111.850250244,-54.0
1423,40.766235351,-111.850242614,-34.0
1424,40.766231536,-111.850227355,-56.0
1425,40.766235351,-111.850227355,-46.0
1426,40.766235351,-111.850212097,-48.0
1427,40.766235351,-111.850204467,-64.0
1428,40.766231536,-111.850189208,-62.0
1429,40.766216278,-111.85017395,-50.0
1430,40.766216278,-111.850151062,-58.0
1431,40.766223907,-111.850135803,-48.0
1432,40.766231536,-111.850128173,-60.0
1433,40.766227722,-111.850097656,-54.0
1434,40.766220092,-111.850090026,-56.0
1435,40.766216278,-111.850074768,-56.0
1436,40.766216278,-111.85004425,-60.0
1437,40.766216278,-111.850036621,-64.0
1438,40.766220092,-111.850036621,-64.0
1439,40.766231536,-111.850036621,-50.0
1440,40.76624298,-111.850036621,-60.0
1441,40.76624298,-111.850036621,-38.0
1442,40.766246795,-111.850021362,-50.0
1443,40.766246795,-111.850021362,-48.0
1444,40.76624298,-111.850021362,-56.0
1445,40.76624298,-111.850021362,-52.0
1446,40.766239166,-111.850021362,-60.0
1447,40.766223907,-111.850006103,-48.0
1448,40.766216278,-111.850021362,-56.0
1449,40.766204833,-111.850006103,-48.0
1450,40.766193389,-111.850006103,-56.0
1451,40.766174316,-111.850006103,-30.0
1452,40.766159057,-111.850006103,-54.0
1453,40.766139984,-111.850006103,-48.0
1454,40.766124725,-111.850006103,-58.0
1455,40.766117095,-111.850021362,-32.0
1456,40.766101837,-111.850021362,-54.0
1457,40.766094207,-111.850021362,-48.0
1458,40.766078948,-111.850021362,-56.0
1459,40.766067504,-111.850021362,-60.0
1460,40.76605606,-111.850021362,-56.0
1461,40.766052246,-111.850021362,-38.0
1462,40.766033172,-111.850059509,-48.0
1463,40.766002655,-111.850090026,-48.0
1464,40.765972137,-111.850128173,-48.0
1465,40.765975952,-111.850204467,-48.0
1466,40.765983581,-111.850250244,-52.0
1467,40.765968322,-111.850341796,-30.0
1468,40.765956878,-111.850433349,-42.0
1469,40.765968322,-111.850448608,-58.0
1470,40.765983581,-111.850448608,-30.0
1471,40.765995025,-111.850433349,-50.0
1472,40.766014099,-111.850433349,-48.0
1473,40.766033172,-111.850433349,-50.0
1474,40.766040802,-111.850433349,-44.0
1475,40.766048431,-111.85041809,-60.0
1476,40.76605606,-111.85041809,-58.0
1477,40.76606369,-111.85041809,-56.0
1478,40.766067504,-111.85041809,-60.0
1479,40.766078948,-111.850402832,-48.0
1480,40.766094207,-111.850402832,-34.0
1481,40.766113281,-111.850395202,-48.0
1482,40.766117095,-111.850357055,-48.0
1483,40.766132354,-111.850341796,-54.0
1484,40.766151428,-111.850288391,-54.0
1485,40.766166687,-111.850265502,-48.0
1486,40.76618576,-111.850212097,-48.0
1487,40.766197204,-111.85017395,-48.0
1488,40.766227722,-111.850135803,-64.0
1489,40.766227722,-111.850128173,-48.0
1490,40.766235351,-111.850128173,-48.0
1491,40.766239166,-111.850128173,-30.0
1492,40.76624298,-111.850112915,-60.0
1493,40.76624298,-111.850112915,-48.0
