"x","y"
"22.75","0.9365"
"22.76","0.93656"
"22.77","0.93662"
"22.78","0.93668"
"22.79","0.9367399999999999"
"22.8","0.9368"
"22.81","0.9368599999999999"
"22.82","0.93692"
"22.830000000000002","0.9369799999999999"
"22.84","0.93704"
"22.85","0.9370999999999999"
"22.86","0.93716"
"22.87","0.9372199999999999"
"22.88","0.93728"
"22.89","0.93734"
"22.900000000000002","0.9374"
"22.91","0.93746"
"22.92","0.93752"
"22.93","0.93758"
"22.94","0.93764"
"22.95","0.9377"
"22.96","0.9377599999999999"
"22.97","0.93782"
"22.98","0.9378799999999999"
"22.990000000000002","0.93794"
"23.0","0.938"
"23.01","0.93806"
"23.02","0.93812"
"23.03","0.93818"
"23.04","0.93824"
"23.05","0.9382999999999999"
"23.06","0.93836"
"23.07","0.9384199999999999"
"23.080000000000002","0.93848"
"23.09","0.9385399999999999"
"23.1","0.9386"
"23.11","0.9386599999999999"
"23.12","0.93872"
"23.13","0.93878"
"23.14","0.93884"
"23.150000000000002","0.9389"
"23.16","0.93896"
"23.17","0.93902"
"23.18","0.9390799999999999"
"23.19","0.93914"
"23.2","0.9391999999999999"
"23.21","0.93926"
"23.22","0.9393199999999999"
"23.23","0.93938"
"23.240000000000002","0.9394399999999999"
"23.25","0.9395"
"23.26","0.93956"
"23.27","0.9396199999999999"
"23.28","0.93968"
"23.29","0.93974"
"23.3","0.9398"
"23.31","0.9398599999999999"
"23.32","0.93992"
"23.330000000000002","0.9399799999999999"
"23.34","0.94004"
"23.35","0.9400999999999999"
"23.36","0.94016"
"23.37","0.94022"
"23.38","0.94028"
"23.39","0.94034"
"23.400000000000002","0.9404"
"23.41","0.94046"
"23.42","0.94052"
"23.43","0.94058"
"23.44","0.9406399999999999"
"23.45","0.9407"
"23.46","0.9407599999999999"
"23.47","0.94082"
"23.48","0.9408799999999999"
"23.490000000000002","0.94094"
"23.5","0.941"
"23.51","0.94106"
"23.52","0.94112"
"23.53","0.94118"
"23.54","0.94124"
"23.55","0.9413"
"23.56","0.94136"
"23.57","0.9414199999999999"
"23.580000000000002","0.94148"
"23.59","0.9415399999999999"
"23.6","0.9416"
"23.61","0.9416599999999999"
"23.62","0.94172"
"23.63","0.94178"
"23.64","0.94184"
"23.650000000000002","0.9419"
"23.66","0.9419599999999999"
"23.67","0.94202"
"23.68","0.9420799999999999"
"23.69","0.94214"
"23.7","0.9421999999999999"
"23.71","0.94226"
"23.72","0.9423199999999999"
"23.73","0.94238"
"23.740000000000002","0.9424399999999999"
"23.75","0.9425"
"23.76","0.94256"
"23.77","0.94262"
"23.78","0.94268"
"23.79","0.9427399999999999"
"23.8","0.9428"
"23.81","0.9428599999999999"
"23.82","0.94292"
"23.830000000000002","0.9429799999999999"
"23.84","0.94304"
"23.85","0.9430999999999999"
"23.86","0.94316"
"23.87","0.94322"
"23.88","0.9432799999999999"
"23.89","0.94334"
"23.900000000000002","0.9434"
"23.91","0.94346"
"23.92","0.9435199999999999"
"23.93","0.94358"
"23.94","0.9436399999999999"
"23.95","0.9437"
"23.96","0.9437599999999999"
"23.97","0.94382"
"23.98","0.9438799999999999"
"23.990000000000002","0.94394"
"24.0","0.944"
"24.01","0.94406"
"24.02","0.94412"
"24.03","0.94418"
"24.04","0.94424"
"24.05","0.9442999999999999"
"24.060000000000002","0.94436"
"24.07","0.9444199999999999"
"24.080000000000002","0.94448"
"24.09","0.9445399999999999"
"24.1","0.9446"
"24.11","0.9446599999999999"
"24.12","0.94472"
"24.13","0.94478"
"24.14","0.9448399999999999"
"24.150000000000002","0.9449"
"24.16","0.94496"
"24.17","0.94502"
"24.18","0.9450799999999999"
"24.19","0.94514"
"24.2","0.9451999999999999"
"24.21","0.94526"
"24.22","0.9453199999999999"
"24.23","0.94538"
"24.240000000000002","0.94544"
"24.25","0.9455"
"24.26","0.94556"
"24.27","0.9456199999999999"
"24.28","0.94568"
"24.29","0.9457399999999999"
"24.3","0.9458"
"24.310000000000002","0.9458599999999999"
"24.32","0.94592"
"24.330000000000002","0.9459799999999999"
"24.34","0.94604"
"24.35","0.9460999999999999"
"24.36","0.94616"
"24.37","0.94622"
"24.38","0.94628"
"24.39","0.94634"
"24.400000000000002","0.9464"
"24.41","0.94646"
"24.42","0.94652"
"24.43","0.94658"
"24.44","0.9466399999999999"
"24.45","0.9467"
"24.46","0.9467599999999999"
"24.47","0.94682"
"24.48","0.9468799999999999"
"24.490000000000002","0.94694"
"24.5","0.947"
"24.51","0.94706"
"24.52","0.94712"
"24.53","0.9471799999999999"
"24.54","0.94724"
"24.55","0.9472999999999999"
"24.560000000000002","0.94736"
"24.57","0.9474199999999999"
"24.580000000000002","0.94748"
"24.59","0.9475399999999999"
"24.6","0.9476"
"24.61","0.94766"
"24.62","0.94772"
"24.63","0.94778"
"24.64","0.94784"
"24.650000000000002","0.9479"
"24.66","0.9479599999999999"
"24.67","0.94802"
"24.68","0.9480799999999999"
"24.69","0.94814"
"24.7","0.9481999999999999"
"24.71","0.94826"
"24.72","0.9483199999999999"
"24.73","0.94838"
"24.740000000000002","0.94844"
"24.75","0.9484999999999999"
"24.76","0.94856"
"24.77","0.94862"
"24.78","0.94868"
"24.79","0.9487399999999999"
"24.8","0.9488"
"24.810000000000002","0.9488599999999999"
"24.82","0.94892"
"24.830000000000002","0.9489799999999999"
"24.84","0.94904"
"24.85","0.9490999999999999"
"24.86","0.94916"
"24.87","0.94922"
"24.88","0.9492799999999999"
"24.89","0.94934"
"24.900000000000002","0.9494"
"24.91","0.94946"
"24.92","0.9495199999999999"
"24.93","0.94958"
"24.94","0.9496399999999999"
"24.95","0.9497"
"24.96","0.9497599999999999"
"24.97","0.94982"
"24.98","0.94988"
"24.990000000000002","0.94994"
"25.0","0.95"
"25.01","0.95002"
"25.02","0.95004"
"25.03","0.9500599999999999"
"25.04","0.9500799999999999"
"25.05","0.9501"
"25.060000000000002","0.95012"
"25.07","0.95014"
"25.080000000000002","0.95016"
"25.09","0.9501799999999999"
"25.1","0.9501999999999999"
"25.11","0.95022"
"25.12","0.95024"
"25.13","0.95026"
"25.14","0.9502799999999999"
"25.150000000000002","0.9502999999999999"
"25.16","0.9503199999999999"
"25.17","0.95034"
"25.18","0.95036"
"25.19","0.95038"
"25.2","0.9503999999999999"
"25.21","0.9504199999999999"
"25.22","0.95044"
"25.23","0.95046"
"25.240000000000002","0.95048"
"25.25","0.9504999999999999"
"25.26","0.9505199999999999"
"25.27","0.9505399999999999"
"25.28","0.95056"
"25.29","0.95058"
"25.3","0.9506"
"25.310000000000002","0.9506199999999999"
"25.32","0.9506399999999999"
"25.330000000000002","0.95066"
"25.34","0.95068"
"25.35","0.9507"
"25.36","0.95072"
"25.37","0.9507399999999999"
"25.38","0.9507599999999999"
"25.39","0.95078"
"25.400000000000002","0.9508"
"25.41","0.95082"
"25.42","0.9508399999999999"
"25.43","0.9508599999999999"
"25.44","0.95088"
"25.45","0.9509"
"25.46","0.95092"
"25.47","0.95094"
"25.48","0.9509599999999999"
"25.490000000000002","0.9509799999999999"
"25.5","0.951"
"25.51","0.95102"
"25.52","0.95104"
"25.53","0.9510599999999999"
"25.54","0.9510799999999999"
"25.55","0.9511"
"25.560000000000002","0.95112"
"25.57","0.95114"
"25.580000000000002","0.95116"
"25.59","0.9511799999999999"
"25.6","0.9511999999999999"
"25.61","0.95122"
"25.62","0.95124"
"25.63","0.95126"
"25.64","0.9512799999999999"
"25.650000000000002","0.9512999999999999"
"25.66","0.9513199999999999"
"25.67","0.95134"
"25.68","0.95136"
"25.69","0.95138"
"25.7","0.9513999999999999"
"25.71","0.9514199999999999"
"25.72","0.95144"
"25.73","0.95146"
"25.740000000000002","0.95148"
"25.75","0.9515"
"25.76","0.9515199999999999"
"25.77","0.9515399999999999"
"25.78","0.95156"
"25.79","0.95158"
"25.8","0.9516"
"25.810000000000002","0.9516199999999999"
"25.82","0.9516399999999999"
"25.830000000000002","0.95166"
"25.84","0.95168"
"25.85","0.9517"
"25.86","0.95172"
"25.87","0.9517399999999999"
"25.88","0.9517599999999999"
"25.89","0.95178"
"25.900000000000002","0.9518"
"25.91","0.95182"
"25.92","0.9518399999999999"
"25.93","0.9518599999999999"
"25.94","0.95188"
"25.95","0.9519"
"25.96","0.95192"
"25.97","0.95194"
"25.98","0.9519599999999999"
"25.990000000000002","0.9519799999999999"
"26.0","0.952"
"26.01","0.95202"
"26.02","0.95204"
"26.03","0.9520599999999999"
"26.04","0.9520799999999999"
"26.05","0.9521"
"26.060000000000002","0.95212"
"26.07","0.95214"
"26.080000000000002","0.95216"
"26.09","0.9521799999999999"
"26.1","0.9521999999999999"
"26.11","0.95222"
"26.12","0.95224"
"26.13","0.95226"
"26.14","0.9522799999999999"
"26.150000000000002","0.9522999999999999"
"26.16","0.9523199999999999"
"26.17","0.95234"
"26.18","0.95236"
"26.19","0.95238"
"26.2","0.9523999999999999"
"26.21","0.9524199999999999"
"26.22","0.95244"
"26.23","0.95246"
"26.240000000000002","0.95248"
"26.25","0.9524999999999999"
"26.26","0.9525199999999999"
"26.27","0.9525399999999999"
"26.28","0.95256"
"26.29","0.95258"
"26.3","0.9526"
"26.310000000000002","0.9526199999999999"
"26.32","0.9526399999999999"
"26.330000000000002","0.95266"
"26.34","0.95268"
"26.35","0.9527"
"26.36","0.95272"
"26.37","0.9527399999999999"
"26.38","0.9527599999999999"
"26.39","0.95278"
"26.400000000000002","0.9528"
"26.41","0.95282"
"26.42","0.9528399999999999"
"26.43","0.9528599999999999"
"26.44","0.95288"
"26.45","0.9529"
"26.46","0.95292"
"26.47","0.95294"
"26.48","0.9529599999999999"
"26.490000000000002","0.9529799999999999"
"26.5","0.953"
"26.51","0.95302"
"26.52","0.95304"
"26.53","0.9530599999999999"
"26.54","0.9530799999999999"
"26.55","0.9531"
"26.560000000000002","0.95312"
"26.57","0.95314"
"26.580000000000002","0.95316"
"26.59","0.9531799999999999"
"26.6","0.9531999999999999"
"26.61","0.95322"
"26.62","0.95324"
"26.63","0.95326"
"26.64","0.9532799999999999"
"26.650000000000002","0.9532999999999999"
"26.66","0.95332"
"26.67","0.95334"
"26.68","0.95336"
"26.69","0.95338"
"26.7","0.9533999999999999"
"26.71","0.9534199999999999"
"26.72","0.95344"
"26.73","0.95346"
"26.740000000000002","0.95348"
"26.75","0.9535"
"26.76","0.9535199999999999"
"26.77","0.9535399999999999"
"26.78","0.95356"
"26.79","0.95358"
"26.8","0.9536"
"26.810000000000002","0.9536199999999999"
"26.82","0.9536399999999999"
"26.830000000000002","0.95366"
"26.84","0.95368"
"26.85","0.9537"
"26.86","0.95372"
"26.87","0.9537399999999999"
"26.88","0.9537599999999999"
"26.89","0.95378"
"26.900000000000002","0.9538"
"26.91","0.95382"
"26.92","0.9538399999999999"
"26.93","0.9538599999999999"
"26.94","0.95388"
"26.95","0.9539"
"26.96","0.95392"
"26.97","0.95394"
"26.98","0.9539599999999999"
"26.990000000000002","0.9539799999999999"
"27.0","0.954"
"27.01","0.95402"
"27.02","0.95404"
"27.03","0.9540599999999999"
"27.04","0.9540799999999999"
"27.05","0.9541"
"27.060000000000002","0.95412"
"27.07","0.95414"
"27.080000000000002","0.95416"
"27.09","0.9541799999999999"
"27.1","0.9541999999999999"
"27.11","0.95422"
"27.12","0.95424"
"27.13","0.95426"
"27.14","0.9542799999999999"
"27.150000000000002","0.9542999999999999"
"27.16","0.95432"
"27.17","0.95434"
"27.18","0.95436"
"27.19","0.95438"
"27.2","0.9543999999999999"
"27.21","0.9544199999999999"
"27.22","0.95444"
"27.23","0.95446"
"27.240000000000002","0.95448"
"27.25","0.9544999999999999"
"27.26","0.9545199999999999"
"27.27","0.9545399999999999"
"27.28","0.95456"
"27.29","0.95458"
"27.3","0.9546"
"27.310000000000002","0.9546199999999999"
"27.32","0.9546399999999999"
"27.330000000000002","0.95466"
"27.34","0.95468"
"27.35","0.9547"
"27.36","0.95472"
"27.37","0.9547399999999999"
"27.38","0.9547599999999999"
"27.39","0.95478"
"27.400000000000002","0.9548"
"27.41","0.95482"
"27.42","0.9548399999999999"
"27.43","0.9548599999999999"
"27.44","0.95488"
"27.45","0.9549"
"27.46","0.95492"
"27.47","0.95494"
"27.48","0.9549599999999999"
"27.490000000000002","0.9549799999999999"
"27.5","0.955"
"27.51","0.95502"
"27.52","0.95504"
"27.53","0.9550599999999999"
"27.54","0.9550799999999999"
"27.55","0.9551"
"27.560000000000002","0.95512"
"27.57","0.95514"
"27.580000000000002","0.95516"
"27.59","0.9551799999999999"
"27.6","0.9551999999999999"
"27.61","0.95522"
"27.62","0.95524"
"27.63","0.95526"
"27.64","0.9552799999999999"
"27.650000000000002","0.9552999999999999"
"27.66","0.95532"
"27.67","0.95534"
"27.68","0.95536"
"27.69","0.95538"
"27.7","0.9553999999999999"
"27.71","0.9554199999999999"
"27.72","0.95544"
"27.73","0.95546"
"27.740000000000002","0.95548"
"27.75","0.9555"
"27.76","0.9555199999999999"
"27.77","0.95554"
"27.78","0.95556"
"27.79","0.95558"
"27.8","0.9556"
"27.810000000000002","0.9556199999999999"
"27.82","0.9556399999999999"
"27.830000000000002","0.95566"
"27.84","0.95568"
"27.85","0.9557"
"27.86","0.95572"
"27.87","0.9557399999999999"
"27.88","0.9557599999999999"
"27.89","0.95578"
"27.900000000000002","0.9558"
"27.91","0.95582"
"27.92","0.9558399999999999"
"27.93","0.9558599999999999"
"27.94","0.95588"
"27.95","0.9559"
"27.96","0.95592"
"27.97","0.95594"
"27.98","0.9559599999999999"
"27.990000000000002","0.9559799999999999"
"28.0","0.956"
"28.01","0.95602"
"28.02","0.95604"
"28.03","0.9560599999999999"
"28.04","0.9560799999999999"
"28.05","0.9561"
"28.060000000000002","0.95612"
"28.07","0.95614"
"28.080000000000002","0.95616"
"28.09","0.9561799999999999"
"28.1","0.9561999999999999"
"28.11","0.95622"
"28.12","0.95624"
"28.13","0.95626"
"28.14","0.9562799999999999"
"28.150000000000002","0.9562999999999999"
"28.16","0.95632"
"28.17","0.95634"
"28.18","0.95636"
"28.19","0.95638"
"28.2","0.9563999999999999"
"28.21","0.9564199999999999"
"28.22","0.95644"
"28.23","0.95646"
"28.240000000000002","0.95648"
"28.25","0.9564999999999999"
"28.26","0.9565199999999999"
"28.27","0.95654"
"28.28","0.95656"
"28.29","0.95658"
"28.3","0.9566"
"28.310000000000002","0.9566199999999999"
"28.32","0.9566399999999999"
"28.330000000000002","0.95666"
"28.34","0.95668"
"28.35","0.9567"
"28.36","0.95672"
"28.37","0.9567399999999999"
"28.38","0.9567599999999999"
"28.39","0.95678"
"28.400000000000002","0.9568"
"28.41","0.95682"
"28.42","0.9568399999999999"
"28.43","0.9568599999999999"
"28.44","0.95688"
"28.45","0.9569"
"28.46","0.95692"
"28.47","0.95694"
"28.48","0.9569599999999999"
"28.490000000000002","0.9569799999999999"
"28.5","0.957"
"28.51","0.95702"
"28.52","0.95704"
"28.53","0.9570599999999999"
"28.54","0.9570799999999999"
"28.55","0.9571"
"28.560000000000002","0.95712"
"28.57","0.95714"
"28.580000000000002","0.95716"
"28.59","0.9571799999999999"
"28.6","0.9571999999999999"
"28.61","0.95722"
"28.62","0.95724"
"28.63","0.95726"
"28.64","0.9572799999999999"
"28.650000000000002","0.9572999999999999"
"28.66","0.95732"
"28.67","0.95734"
"28.68","0.95736"
"28.69","0.95738"
"28.7","0.9573999999999999"
"28.71","0.9574199999999999"
"28.72","0.95744"
"28.73","0.95746"
"28.740000000000002","0.95748"
"28.75","0.9575"
"28.76","0.9575199999999999"
"28.77","0.95754"
"28.78","0.95756"
"28.79","0.95758"
"28.8","0.9576"
"28.810000000000002","0.9576199999999999"
"28.82","0.9576399999999999"
"28.830000000000002","0.95766"
"28.84","0.95768"
"28.85","0.9577"
"28.86","0.95772"
"28.87","0.9577399999999999"
"28.88","0.95776"
"28.89","0.95778"
"28.900000000000002","0.9578"
"28.91","0.95782"
"28.92","0.9578399999999999"
"28.93","0.9578599999999999"
"28.94","0.95788"
"28.95","0.9579"
"28.96","0.95792"
"28.97","0.95794"
"28.98","0.9579599999999999"
"28.990000000000002","0.9579799999999999"
"29.0","0.958"
"29.01","0.95802"
"29.02","0.95804"
"29.03","0.9580599999999999"
"29.04","0.9580799999999999"
"29.05","0.9581"
"29.060000000000002","0.95812"
"29.07","0.95814"
"29.080000000000002","0.95816"
"29.09","0.9581799999999999"
"29.1","0.9581999999999999"
"29.11","0.95822"
"29.12","0.95824"
"29.13","0.95826"
"29.14","0.9582799999999999"
"29.150000000000002","0.9582999999999999"
"29.16","0.95832"
"29.17","0.95834"
"29.18","0.95836"
"29.19","0.95838"
"29.2","0.9583999999999999"
"29.21","0.9584199999999999"
"29.22","0.95844"
"29.23","0.95846"
"29.240000000000002","0.95848"
"29.25","0.9584999999999999"
"29.26","0.9585199999999999"
"29.27","0.95854"
"29.28","0.95856"
"29.29","0.95858"
"29.3","0.9586"
"29.310000000000002","0.9586199999999999"
"29.32","0.9586399999999999"
"29.330000000000002","0.95866"
"29.34","0.95868"
"29.35","0.9587"
"29.36","0.95872"
"29.37","0.9587399999999999"
"29.38","0.95876"
"29.39","0.95878"
"29.400000000000002","0.9588"
"29.41","0.95882"
"29.42","0.9588399999999999"
"29.43","0.9588599999999999"
"29.44","0.95888"
"29.45","0.9589"
"29.46","0.95892"
"29.47","0.95894"
"29.48","0.9589599999999999"
"29.490000000000002","0.9589799999999999"
"29.5","0.959"
"29.51","0.95902"
"29.52","0.95904"
"29.53","0.9590599999999999"
"29.54","0.9590799999999999"
"29.55","0.9591"
"29.560000000000002","0.95912"
"29.57","0.95914"
"29.580000000000002","0.95916"
"29.59","0.9591799999999999"
"29.6","0.9591999999999999"
"29.61","0.95922"
"29.62","0.95924"
"29.63","0.95926"
"29.64","0.9592799999999999"
"29.650000000000002","0.9592999999999999"
"29.66","0.95932"
"29.67","0.95934"
"29.68","0.95936"
"29.69","0.95938"
"29.7","0.9593999999999999"
"29.71","0.9594199999999999"
"29.72","0.95944"
"29.73","0.95946"
"29.740000000000002","0.95948"
"29.75","0.9595"
"29.76","0.9595199999999999"
"29.77","0.95954"
"29.78","0.95956"
"29.79","0.95958"
"29.8","0.9596"
"29.810000000000002","0.9596199999999999"
"29.82","0.9596399999999999"
"29.830000000000002","0.95966"
"29.84","0.95968"
"29.85","0.9597"
"29.86","0.95972"
"29.87","0.9597399999999999"
"29.88","0.95976"
"29.89","0.95978"
"29.900000000000002","0.9598"
"29.91","0.95982"
"29.92","0.9598399999999999"
"29.93","0.9598599999999999"
"29.94","0.95988"
"29.95","0.9599"
"29.96","0.95992"
"29.97","0.95994"
"29.98","0.9599599999999999"
"29.990000000000002","0.9599799999999999"
"30.0","0.96"
"30.01","0.96002"
"30.02","0.96004"
"30.03","0.9600599999999999"
"30.04","0.9600799999999999"
"30.05","0.9601"
"30.060000000000002","0.96012"
"30.07","0.96014"
"30.080000000000002","0.96016"
"30.09","0.9601799999999999"
"30.1","0.9601999999999999"
"30.11","0.96022"
"30.12","0.96024"
"30.13","0.96026"
"30.14","0.9602799999999999"
"30.150000000000002","0.9602999999999999"
"30.16","0.96032"
"30.17","0.96034"
"30.18","0.96036"
"30.19","0.96038"
"30.2","0.9603999999999999"
"30.21","0.9604199999999999"
"30.22","0.96044"
"30.23","0.96046"
"30.240000000000002","0.96048"
"30.25","0.9604999999999999"
"30.26","0.9605199999999999"
"30.27","0.96054"
"30.28","0.96056"
"30.29","0.96058"
"30.3","0.9606"
"30.310000000000002","0.9606199999999999"
"30.32","0.9606399999999999"
"30.330000000000002","0.96066"
"30.34","0.96068"
"30.35","0.9607"
"30.36","0.96072"
"30.37","0.9607399999999999"
"30.38","0.96076"
"30.39","0.96078"
"30.400000000000002","0.9608"
"30.41","0.96082"
"30.42","0.9608399999999999"
"30.43","0.9608599999999999"
"30.44","0.96088"
"30.45","0.9609"
"30.46","0.96092"
"30.47","0.96094"
"30.48","0.9609599999999999"
"30.490000000000002","0.96098"
"30.5","0.961"
"30.51","0.96102"
"30.52","0.96104"
"30.53","0.9610599999999999"
"30.54","0.9610799999999999"
"30.55","0.9611"
"30.560000000000002","0.96112"
"30.57","0.96114"
"30.580000000000002","0.96116"
"30.59","0.9611799999999999"
"30.6","0.9611999999999999"
"30.61","0.96122"
"30.62","0.96124"
"30.63","0.96126"
"30.64","0.9612799999999999"
"30.650000000000002","0.9612999999999999"
"30.66","0.96132"
"30.67","0.96134"
"30.68","0.96136"
"30.69","0.96138"
"30.7","0.9613999999999999"
"30.71","0.9614199999999999"
"30.72","0.96144"
"30.73","0.96146"
"30.740000000000002","0.96148"
"30.75","0.9615"
"30.76","0.9615199999999999"
"30.77","0.96154"
"30.78","0.96156"
"30.79","0.96158"
"30.8","0.9616"
"30.810000000000002","0.9616199999999999"
"30.82","0.9616399999999999"
"30.830000000000002","0.96166"
"30.84","0.96168"
"30.85","0.9617"
"30.86","0.96172"
"30.87","0.9617399999999999"
"30.88","0.96176"
"30.89","0.96178"
"30.900000000000002","0.9618"
"30.91","0.96182"
"30.92","0.9618399999999999"
"30.93","0.9618599999999999"
"30.94","0.96188"
"30.95","0.9619"
"30.96","0.96192"
"30.970000000000002","0.96194"
"30.98","0.9619599999999999"
"30.990000000000002","0.96198"
"31.0","0.962"
"31.01","0.96202"
"31.02","0.96204"
"31.03","0.9620599999999999"
"31.04","0.9620799999999999"
"31.05","0.9621"
"31.060000000000002","0.96212"
"31.07","0.96214"
"31.080000000000002","0.96216"
"31.09","0.9621799999999999"
"31.1","0.9621999999999999"
"31.11","0.96222"
"31.12","0.96224"
"31.13","0.96226"
"31.14","0.9622799999999999"
"31.150000000000002","0.9622999999999999"
"31.16","0.96232"
"31.17","0.96234"
"31.18","0.96236"
"31.19","0.96238"
"31.2","0.9623999999999999"
"31.21","0.9624199999999999"
"31.220000000000002","0.96244"
"31.23","0.96246"
"31.240000000000002","0.96248"
"31.25","0.9624999999999999"
"31.26","0.9625199999999999"
"31.27","0.96254"
"31.28","0.96256"
"31.29","0.96258"
"31.3","0.9626"
"31.310000000000002","0.9626199999999999"
"31.32","0.9626399999999999"
"31.330000000000002","0.96266"
"31.34","0.96268"
"31.35","0.9627"
"31.36","0.96272"
"31.37","0.9627399999999999"
"31.38","0.96276"
"31.39","0.96278"
"31.400000000000002","0.9628"
"31.41","0.96282"
"31.42","0.9628399999999999"
"31.43","0.9628599999999999"
"31.44","0.96288"
"31.45","0.9629"
"31.46","0.96292"
"31.470000000000002","0.96294"
"31.48","0.9629599999999999"
"31.490000000000002","0.96298"
"31.5","0.963"
"31.51","0.96302"
"31.52","0.96304"
"31.53","0.9630599999999999"
"31.54","0.9630799999999999"
"31.55","0.9631"
"31.560000000000002","0.96312"
"31.57","0.96314"
"31.580000000000002","0.96316"
"31.59","0.9631799999999999"
"31.6","0.9632"
"31.61","0.96322"
"31.62","0.96324"
"31.63","0.96326"
"31.64","0.9632799999999999"
"31.650000000000002","0.9632999999999999"
"31.66","0.96332"
"31.67","0.96334"
"31.68","0.96336"
"31.69","0.96338"
"31.7","0.9633999999999999"
"31.71","0.9634199999999999"
"31.720000000000002","0.96344"
"31.73","0.96346"
"31.740000000000002","0.96348"
"31.75","0.9635"
"31.76","0.9635199999999999"
"31.77","0.96354"
"31.78","0.96356"
"31.79","0.96358"
"31.8","0.9636"
"31.810000000000002","0.9636199999999999"
"31.82","0.9636399999999999"
"31.830000000000002","0.96366"
"31.84","0.96368"
"31.85","0.9637"
"31.86","0.96372"
"31.87","0.9637399999999999"
"31.88","0.96376"
"31.89","0.96378"
"31.900000000000002","0.9638"
"31.91","0.96382"
"31.92","0.9638399999999999"
"31.93","0.9638599999999999"
"31.94","0.96388"
"31.95","0.9639"
"31.96","0.96392"
"31.970000000000002","0.96394"
"31.98","0.9639599999999999"
"31.990000000000002","0.96398"
"32.0","0.964"
"32.01","0.96402"
"32.02","0.96404"
"32.03","0.9640599999999999"
"32.04","0.9640799999999999"
"32.05","0.9641"
"32.06","0.96412"
"32.07","0.96414"
"32.08","0.96416"
"32.09","0.9641799999999999"
"32.1","0.9642"
"32.11","0.96422"
"32.12","0.96424"
"32.13","0.96426"
"32.14","0.9642799999999999"
"32.15","0.9642999999999999"
"32.160000000000004","0.96432"
"32.17","0.96434"
"32.18","0.96436"
"32.19","0.96438"
"32.2","0.9643999999999999"
"32.21","0.9644199999999999"
"32.22","0.96444"
"32.230000000000004","0.96446"
"32.24","0.96448"
"32.25","0.9644999999999999"
"32.26","0.9645199999999999"
"32.27","0.96454"
"32.28","0.96456"
"32.29","0.96458"
"32.3","0.9646"
"32.31","0.9646199999999999"
"32.32","0.9646399999999999"
"32.33","0.96466"
"32.34","0.96468"
"32.35","0.9647"
"32.36","0.96472"
"32.37","0.9647399999999999"
"32.38","0.96476"
"32.39","0.96478"
"32.4","0.9648"
"32.410000000000004","0.96482"
"32.42","0.9648399999999999"
"32.43","0.9648599999999999"
"32.44","0.96488"
"32.45","0.9649"
"32.46","0.96492"
"32.47","0.96494"
"32.480000000000004","0.9649599999999999"
"32.49","0.96498"
"32.5","0.965"
"32.51","0.96502"
"32.52","0.96504"
"32.53","0.9650599999999999"
"32.54","0.9650799999999999"
"32.55","0.9651"
"32.56","0.96512"
"32.57","0.96514"
"32.58","0.96516"
"32.59","0.9651799999999999"
"32.6","0.9652"
"32.61","0.96522"
"32.62","0.96524"
"32.63","0.96526"
"32.64","0.9652799999999999"
"32.65","0.9652999999999999"
"32.660000000000004","0.96532"
"32.67","0.96534"
"32.68","0.96536"
"32.69","0.96538"
"32.7","0.9653999999999999"
"32.71","0.96542"
"32.72","0.96544"
"32.730000000000004","0.96546"
"32.74","0.96548"
"32.75","0.9655"
"32.76","0.9655199999999999"
"32.77","0.96554"
"32.78","0.96556"
"32.79","0.96558"
"32.8","0.9656"
"32.81","0.9656199999999999"
"32.82","0.9656399999999999"
"32.83","0.96566"
"32.84","0.96568"
"32.85","0.9657"
"32.86","0.9657199999999999"
"32.87","0.9657399999999999"
"32.88","0.96576"
"32.89","0.96578"
"32.9","0.9658"
"32.910000000000004","0.96582"
"32.92","0.9658399999999999"
"32.93","0.9658599999999999"
"32.94","0.96588"
"32.95","0.9659"
"32.96","0.96592"
"32.97","0.96594"
"32.980000000000004","0.9659599999999999"
"32.99","0.96598"
"33.0","0.966"
"33.01","0.96602"
"33.02","0.96604"
"33.03","0.9660599999999999"
"33.04","0.9660799999999999"
"33.05","0.9661"
"33.06","0.96612"
"33.07","0.96614"
"33.08","0.96616"
"33.09","0.9661799999999999"
"33.1","0.9662"
"33.11","0.96622"
"33.12","0.96624"
"33.13","0.96626"
"33.14","0.96628"
"33.15","0.9662999999999999"
"33.160000000000004","0.96632"
"33.17","0.96634"
"33.18","0.96636"
"33.19","0.96638"
"33.2","0.9663999999999999"
"33.21","0.96642"
"33.22","0.96644"
"33.230000000000004","0.96646"
"33.24","0.96648"
"33.25","0.9664999999999999"
"33.26","0.9665199999999999"
"33.27","0.96654"
"33.28","0.96656"
"33.29","0.96658"
"33.3","0.9666"
"33.31","0.9666199999999999"
"33.32","0.9666399999999999"
"33.33","0.96666"
"33.34","0.96668"
"33.35","0.9667"
"33.36","0.96672"
"33.37","0.9667399999999999"
"33.38","0.96676"
"33.39","0.96678"
"33.4","0.9668"
"33.410000000000004","0.96682"
"33.42","0.9668399999999999"
"33.43","0.9668599999999999"
"33.44","0.96688"
"33.45","0.9669"
"33.46","0.96692"
"33.47","0.96694"
"33.480000000000004","0.9669599999999999"
"33.49","0.96698"
"33.5","0.967"
"33.51","0.96702"
"33.52","0.96704"
"33.53","0.9670599999999999"
"33.54","0.9670799999999999"
"33.55","0.9671"
"33.56","0.96712"
"33.57","0.96714"
"33.58","0.96716"
"33.59","0.9671799999999999"
