"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"14.192184166680699","0.9530111960154792","1.0"
"14.193184166680698","0.9530142730920907","1.0"
"14.194184166680698","0.9530173501687023","1.0"
"14.195184166680699","0.9530204272453138","1.0"
"14.196184166680698","0.9530235043219253","1.0"
"14.197184166680698","0.9530265813985368","1.0"
"14.198184166680699","0.9530296584751483","1.0"
"14.199184166680698","0.9530327355517598","1.0"
"14.200184166680698","0.9530358126283713","1.0"
"14.201184166680699","0.9530388897049829","1.0"
"14.202184166680698","0.9530419667815944","1.0"
"14.203184166680698","0.9530450438582059","1.0"
"14.2041841666807","0.9530481209348174","1.0"
"14.205184166680699","0.9530511980114288","1.0"
"14.206184166680698","0.9530542750880403","1.0"
"14.2071841666807","0.9530573521646518","1.0"
"14.208184166680699","0.9530604292412633","1.0"
"14.209184166680698","0.9530635063178748","1.0"
"14.210184166680698","0.9530665833944864","1.0"
"14.211184166680699","0.9530696604710979","1.0"
"14.212184166680698","0.9530727375477094","1.0"
"14.213184166680698","0.9530758146243209","1.0"
"14.214184166680699","0.9530788917009324","1.0"
"14.215184166680698","0.9530819687775439","1.0"
"14.216184166680698","0.9530850458541554","1.0"
"14.217184166680699","0.953088122930767","1.0"
"14.218184166680699","0.9530912000073785","1.0"
"14.219184166680698","0.95309427708399","1.0"
"14.2201841666807","0.9530973541606015","1.0"
"14.221184166680699","0.953100431237213","1.0"
"14.222184166680698","0.9531035083138244","1.0"
"14.223184166680698","0.9531065853904359","1.0"
"14.224184166680699","0.9531096624670474","1.0"
"14.225184166680698","0.9531127395436589","1.0"
"14.226184166680698","0.9531158166202705","1.0"
"14.227184166680699","0.953118893696882","1.0"
"14.228184166680698","0.9531219707734935","1.0"
"14.229184166680698","0.953125047850105","1.0"
"14.230184166680699","0.9531281249267165","1.0"
"14.231184166680698","0.953131202003328","1.0"
"14.232184166680698","0.9531342790799395","1.0"
"14.233184166680699","0.953137356156551","1.0"
"14.234184166680699","0.9531404332331626","1.0"
"14.235184166680698","0.9531435103097741","1.0"
"14.2361841666807","0.9531465873863856","1.0"
"14.237184166680699","0.9531496644629971","1.0"
"14.238184166680698","0.9531527415396086","1.0"
"14.239184166680698","0.9531558186162201","1.0"
"14.240184166680699","0.9531588956928316","1.0"
"14.241184166680698","0.953161972769443","1.0"
"14.242184166680698","0.9531650498460545","1.0"
"14.243184166680699","0.9531681269226661","1.0"
"14.244184166680698","0.9531712039992776","1.0"
"14.245184166680698","0.9531742810758891","1.0"
"14.246184166680699","0.9531773581525006","1.0"
"14.247184166680698","0.9531804352291121","1.0"
"14.248184166680698","0.9531835123057236","1.0"
"14.249184166680699","0.9531865893823351","1.0"
"14.250184166680699","0.9531896664589466","1.0"
"14.251184166680698","0.9531927435355582","1.0"
"14.2521841666807","0.9531958206121697","1.0"
"14.253184166680699","0.9531988976887812","1.0"
"14.254184166680698","0.9532019747653927","1.0"
"14.255184166680698","0.9532050518420042","1.0"
"14.256184166680699","0.9532081289186157","1.0"
"14.257184166680698","0.9532112059952272","1.0"
"14.258184166680698","0.9532142830718386","1.0"
"14.259184166680699","0.9532173601484502","1.0"
"14.260184166680698","0.9532204372250617","1.0"
"14.261184166680698","0.9532235143016732","1.0"
"14.262184166680699","0.9532265913782847","1.0"
"14.263184166680698","0.9532296684548962","1.0"
"14.264184166680698","0.9532327455315077","1.0"
"14.265184166680699","0.9532358226081192","1.0"
"14.266184166680699","0.9532388996847307","1.0"
"14.267184166680698","0.9532419767613423","1.0"
"14.2681841666807","0.9532450538379538","1.0"
"14.269184166680699","0.9532481309145653","1.0"
"14.270184166680698","0.9532512079911768","1.0"
"14.271184166680698","0.9532542850677883","1.0"
"14.272184166680699","0.9532573621443998","1.0"
"14.273184166680698","0.9532604392210113","1.0"
"14.274184166680698","0.9532635162976228","1.0"
"14.275184166680699","0.9532665933742344","1.0"
"14.276184166680698","0.9532696704508459","1.0"
"14.277184166680698","0.9532727475274574","1.0"
"14.278184166680699","0.9532758246040688","1.0"
"14.279184166680698","0.9532789016806803","1.0"
"14.280184166680698","0.9532819787572918","1.0"
"14.2811841666807","0.9532850558339033","1.0"
"14.282184166680699","0.9532881329105148","1.0"
"14.283184166680698","0.9532912099871264","1.0"
"14.2841841666807","0.9532942870637379","1.0"
"14.285184166680699","0.9532973641403494","1.0"
"14.286184166680698","0.9533004412169609","1.0"
"14.287184166680698","0.9533035182935724","1.0"
"14.288184166680699","0.9533065953701839","1.0"
"14.289184166680698","0.9533096724467954","1.0"
"14.290184166680698","0.9533127495234069","1.0"
"14.291184166680699","0.9533158266000185","1.0"
"14.292184166680698","0.95331890367663","1.0"
"14.293184166680698","0.9533219807532415","1.0"
"14.294184166680699","0.953325057829853","1.0"
"14.295184166680698","0.9533281349064645","1.0"
"14.296184166680698","0.9533312119830759","1.0"
"14.2971841666807","0.9533342890596874","1.0"
"14.298184166680699","0.9533373661362989","1.0"
"14.299184166680698","0.9533404432129104","1.0"
"14.3001841666807","0.953343520289522","1.0"
"14.301184166680699","0.9533465973661335","1.0"
"14.302184166680698","0.953349674442745","1.0"
"14.303184166680698","0.9533527515193565","1.0"
"14.304184166680699","0.953355828595968","1.0"
"14.305184166680698","0.9533589056725795","1.0"
"14.306184166680698","0.953361982749191","1.0"
"14.307184166680699","0.9533650598258026","1.0"
"14.308184166680698","0.9533681369024141","1.0"
"14.309184166680698","0.9533712139790256","1.0"
"14.310184166680699","0.9533742910556371","1.0"
"14.311184166680698","0.9533773681322486","1.0"
"14.312184166680698","0.9533804452088601","1.0"
"14.3131841666807","0.9533835222854716","1.0"
"14.314184166680699","0.953386599362083","1.0"
"14.315184166680698","0.9533896764386945","1.0"
"14.3161841666807","0.9533927535153061","1.0"
"14.317184166680699","0.9533958305919176","1.0"
"14.318184166680698","0.9533989076685291","1.0"
"14.319184166680698","0.9534019847451406","1.0"
"14.320184166680699","0.9534050618217521","1.0"
"14.321184166680698","0.9534081388983636","1.0"
"14.322184166680698","0.9534112159749751","1.0"
"14.323184166680699","0.9534142930515866","1.0"
"14.324184166680698","0.9534173701281982","1.0"
"14.325184166680698","0.9534204472048097","1.0"
"14.326184166680699","0.9534235242814212","1.0"
"14.327184166680698","0.9534266013580327","1.0"
"14.328184166680698","0.9534296784346442","1.0"
"14.3291841666807","0.9534327555112557","1.0"
"14.330184166680699","0.9534358325878672","1.0"
"14.331184166680698","0.9534389096644786","1.0"
"14.3321841666807","0.9534419867410902","1.0"
"14.333184166680699","0.9534450638177017","1.0"
"14.334184166680698","0.9534481408943132","1.0"
"14.335184166680698","0.9534512179709247","1.0"
"14.336184166680699","0.9534542950475362","1.0"
"14.337184166680698","0.9534573721241477","1.0"
"14.338184166680698","0.9534604492007592","1.0"
"14.339184166680699","0.9534635262773707","1.0"
"14.340184166680698","0.9534666033539823","1.0"
"14.341184166680698","0.9534696804305938","1.0"
"14.342184166680699","0.9534727575072053","1.0"
"14.343184166680699","0.9534758345838168","1.0"
"14.344184166680698","0.9534789116604283","1.0"
"14.3451841666807","0.9534819887370398","1.0"
"14.346184166680699","0.9534850658136513","1.0"
"14.347184166680698","0.9534881428902628","1.0"
"14.348184166680698","0.9534912199668744","1.0"
"14.349184166680699","0.9534942970434859","1.0"
"14.350184166680698","0.9534973741200974","1.0"
"14.351184166680698","0.9535004511967088","1.0"
"14.352184166680699","0.9535035282733203","1.0"
"14.353184166680698","0.9535066053499318","1.0"
"14.354184166680698","0.9535096824265433","1.0"
"14.355184166680699","0.9535127595031548","1.0"
"14.356184166680698","0.9535158365797664","1.0"
"14.357184166680698","0.9535189136563779","1.0"
"14.358184166680699","0.9535219907329894","1.0"
"14.359184166680699","0.9535250678096009","1.0"
"14.360184166680698","0.9535281448862124","1.0"
"14.3611841666807","0.9535312219628239","1.0"
"14.362184166680699","0.9535342990394354","1.0"
"14.363184166680698","0.9535373761160469","1.0"
"14.364184166680698","0.9535404531926585","1.0"
"14.365184166680699","0.95354353026927","1.0"
"14.366184166680698","0.9535466073458815","1.0"
"14.367184166680698","0.953549684422493","1.0"
"14.368184166680699","0.9535527614991044","1.0"
"14.369184166680698","0.9535558385757159","1.0"
"14.370184166680698","0.9535589156523274","1.0"
"14.371184166680699","0.9535619927289389","1.0"
"14.372184166680698","0.9535650698055504","1.0"
"14.373184166680698","0.953568146882162","1.0"
"14.374184166680699","0.9535712239587735","1.0"
"14.375184166680699","0.953574301035385","1.0"
"14.376184166680698","0.9535773781119965","1.0"
"14.3771841666807","0.953580455188608","1.0"
"14.378184166680699","0.9535835322652195","1.0"
"14.379184166680698","0.953586609341831","1.0"
"14.380184166680698","0.9535896864184426","1.0"
"14.381184166680699","0.9535927634950541","1.0"
"14.382184166680698","0.9535958405716656","1.0"
"14.383184166680698","0.9535989176482771","1.0"
"14.384184166680699","0.9536019947248886","1.0"
"14.385184166680698","0.9536050718015001","1.0"
"14.386184166680698","0.9536081488781115","1.0"
"14.387184166680699","0.953611225954723","1.0"
"14.388184166680698","0.9536143030313345","1.0"
"14.389184166680698","0.953617380107946","1.0"
"14.390184166680699","0.9536204571845576","1.0"
"14.391184166680699","0.9536235342611691","1.0"
"14.392184166680698","0.9536266113377806","1.0"
"14.3931841666807","0.9536296884143921","1.0"
"14.394184166680699","0.9536327654910036","1.0"
"14.395184166680698","0.9536358425676151","1.0"
"14.396184166680698","0.9536389196442266","1.0"
"14.397184166680699","0.9536419967208382","1.0"
"14.398184166680698","0.9536450737974497","1.0"
"14.399184166680698","0.9536481508740612","1.0"
"14.400184166680699","0.9536512279506727","1.0"
"14.401184166680698","0.9536543050272842","1.0"
"14.402184166680698","0.9536573821038957","1.0"
"14.403184166680699","0.9536604591805072","1.0"
"14.404184166680698","0.9536635362571186","1.0"
"14.405184166680698","0.9536666133337302","1.0"
"14.4061841666807","0.9536696904103417","1.0"
"14.407184166680699","0.9536727674869532","1.0"
"14.408184166680698","0.9536758445635647","1.0"
"14.4091841666807","0.9536789216401762","1.0"
"14.410184166680699","0.9536819987167877","1.0"
"14.411184166680698","0.9536850757933992","1.0"
"14.412184166680698","0.9536881528700107","1.0"
"14.413184166680699","0.9536912299466223","1.0"
"14.414184166680698","0.9536943070232338","1.0"
"14.415184166680698","0.9536973840998453","1.0"
"14.416184166680699","0.9537004611764568","1.0"
"14.417184166680698","0.9537035382530683","1.0"
"14.418184166680698","0.9537066153296798","1.0"
"14.419184166680699","0.9537096924062913","1.0"
"14.420184166680698","0.9537127694829028","1.0"
"14.421184166680698","0.9537158465595144","1.0"
"14.4221841666807","0.9537189236361259","1.0"
"14.423184166680699","0.9537220007127373","1.0"
"14.424184166680698","0.9537250777893488","1.0"
"14.4251841666807","0.9537281548659603","1.0"
"14.426184166680699","0.9537312319425718","1.0"
"14.427184166680698","0.9537343090191833","1.0"
"14.428184166680698","0.9537373860957948","1.0"
"14.429184166680699","0.9537404631724063","1.0"
"14.430184166680698","0.9537435402490179","1.0"
"14.431184166680698","0.9537466173256294","1.0"
"14.432184166680699","0.9537496944022409","1.0"
"14.433184166680698","0.9537527714788524","1.0"
"14.434184166680698","0.9537558485554639","1.0"
"14.435184166680699","0.9537589256320754","1.0"
"14.436184166680698","0.9537620027086869","1.0"
"14.437184166680698","0.9537650797852985","1.0"
"14.4381841666807","0.95376815686191","1.0"
"14.439184166680699","0.9537712339385215","1.0"
"14.440184166680698","0.953774311015133","1.0"
"14.4411841666807","0.9537773880917444","1.0"
"14.442184166680699","0.9537804651683559","1.0"
"14.443184166680698","0.9537835422449674","1.0"
"14.444184166680698","0.9537866193215789","1.0"
"14.445184166680699","0.9537896963981904","1.0"
"14.446184166680698","0.953792773474802","1.0"
"14.447184166680698","0.9537958505514135","1.0"
"14.448184166680699","0.953798927628025","1.0"
"14.449184166680698","0.9538020047046365","1.0"
"14.450184166680698","0.953805081781248","1.0"
"14.451184166680699","0.9538081588578595","1.0"
"14.452184166680698","0.953811235934471","1.0"
"14.453184166680698","0.9538143130110825","1.0"
"14.4541841666807","0.9538173900876941","1.0"
"14.455184166680699","0.9538204671643056","1.0"
"14.456184166680698","0.9538235442409171","1.0"
"14.4571841666807","0.9538266213175286","1.0"
"14.458184166680699","0.9538296983941401","1.0"
"14.459184166680698","0.9538327754707515","1.0"
"14.460184166680698","0.953835852547363","1.0"
"14.461184166680699","0.9538389296239745","1.0"
"14.462184166680698","0.953842006700586","1.0"
"14.463184166680698","0.9538450837771976","1.0"
"14.464184166680699","0.9538481608538091","1.0"
"14.465184166680698","0.9538512379304206","1.0"
"14.466184166680698","0.9538543150070321","1.0"
"14.467184166680699","0.9538573920836436","1.0"
"14.468184166680699","0.9538604691602551","1.0"
"14.469184166680698","0.9538635462368666","1.0"
"14.4701841666807","0.9538666233134782","1.0"
"14.471184166680699","0.9538697003900897","1.0"
"14.472184166680698","0.9538727774667012","1.0"
"14.473184166680698","0.9538758545433127","1.0"
"14.474184166680699","0.9538789316199242","1.0"
"14.475184166680698","0.9538820086965357","1.0"
"14.476184166680698","0.9538850857731471","1.0"
"14.477184166680699","0.9538881628497586","1.0"
"14.478184166680698","0.9538912399263701","1.0"
"14.479184166680698","0.9538943170029817","1.0"
"14.480184166680699","0.9538973940795932","1.0"
"14.481184166680698","0.9539004711562047","1.0"
"14.482184166680698","0.9539035482328162","1.0"
"14.483184166680699","0.9539066253094277","1.0"
"14.484184166680699","0.9539097023860392","1.0"
"14.485184166680698","0.9539127794626507","1.0"
"14.4861841666807","0.9539158565392623","1.0"
"14.487184166680699","0.9539189336158738","1.0"
"14.488184166680698","0.9539220106924853","1.0"
"14.489184166680698","0.9539250877690968","1.0"
"14.490184166680699","0.9539281648457083","1.0"
"14.491184166680698","0.9539312419223198","1.0"
"14.492184166680698","0.9539343189989313","1.0"
"14.493184166680699","0.9539373960755428","1.0"
"14.494184166680698","0.9539404731521544","1.0"
"14.495184166680698","0.9539435502287659","1.0"
"14.496184166680699","0.9539466273053773","1.0"
"14.497184166680698","0.9539497043819888","1.0"
"14.498184166680698","0.9539527814586003","1.0"
"14.499184166680699","0.9539558585352118","1.0"
"14.500184166680699","0.9539589356118233","1.0"
"14.501184166680698","0.9539620126884348","1.0"
"14.5021841666807","0.9539650897650463","1.0"
"14.503184166680699","0.9539681668416579","1.0"
"14.504184166680698","0.9539712439182694","1.0"
"14.505184166680698","0.9539743209948809","1.0"
"14.506184166680699","0.9539773980714924","1.0"
"14.507184166680698","0.9539804751481039","1.0"
"14.508184166680698","0.9539835522247154","1.0"
"14.509184166680699","0.9539866293013269","1.0"
"14.510184166680698","0.9539897063779385","1.0"
"14.511184166680698","0.95399278345455","1.0"
"14.512184166680699","0.9539958605311615","1.0"
"14.513184166680698","0.953998937607773","1.0"
"14.514184166680698","0.9540020146843844","1.0"
"14.515184166680699","0.9540050917609959","1.0"
"14.516184166680699","0.9540081688376074","1.0"
"14.517184166680698","0.9540112459142189","1.0"
"14.5181841666807","0.9540143229908304","1.0"
"14.519184166680699","0.954017400067442","1.0"
"14.520184166680698","0.9540204771440535","1.0"
"14.521184166680698","0.954023554220665","1.0"
"14.522184166680699","0.9540266312972765","1.0"
"14.523184166680698","0.954029708373888","1.0"
"14.524184166680698","0.9540327854504995","1.0"
"14.525184166680699","0.954035862527111","1.0"
"14.526184166680698","0.9540389396037225","1.0"
"14.527184166680698","0.9540420166803341","1.0"
"14.528184166680699","0.9540450937569456","1.0"
"14.529184166680698","0.9540481708335571","1.0"
"14.530184166680698","0.9540512479101686","1.0"
"14.5311841666807","0.9540543249867801","1.0"
"14.532184166680699","0.9540574020633915","1.0"
"14.533184166680698","0.954060479140003","1.0"
"14.5341841666807","0.9540635562166145","1.0"
"14.535184166680699","0.954066633293226","1.0"
"14.536184166680698","0.9540697103698376","1.0"
"14.537184166680698","0.9540727874464491","1.0"
"14.538184166680699","0.9540758645230606","1.0"
"14.539184166680698","0.9540789415996721","1.0"
"14.540184166680698","0.9540820186762836","1.0"
"14.541184166680699","0.9540850957528951","1.0"
"14.542184166680698","0.9540881728295066","1.0"
"14.543184166680698","0.9540912499061182","1.0"
"14.544184166680699","0.9540943269827297","1.0"
"14.545184166680698","0.9540974040593412","1.0"
"14.546184166680698","0.9541004811359527","1.0"
"14.5471841666807","0.9541035582125642","1.0"
"14.548184166680699","0.9541066352891757","1.0"
"14.549184166680698","0.9541097123657871","1.0"
"14.5501841666807","0.9541127894423986","1.0"
"14.551184166680699","0.9541158665190101","1.0"
"14.552184166680698","0.9541189435956217","1.0"
"14.553184166680698","0.9541220206722332","1.0"
"14.554184166680699","0.9541250977488447","1.0"
"14.555184166680698","0.9541281748254562","1.0"
"14.556184166680698","0.9541312519020677","1.0"
"14.557184166680699","0.9541343289786792","1.0"
"14.558184166680698","0.9541374060552907","1.0"
"14.559184166680698","0.9541404831319023","1.0"
"14.560184166680699","0.9541435602085138","1.0"
"14.561184166680698","0.9541466372851253","1.0"
"14.562184166680698","0.9541497143617368","1.0"
"14.5631841666807","0.9541527914383483","1.0"
"14.564184166680699","0.9541558685149598","1.0"
"14.565184166680698","0.9541589455915713","1.0"
"14.5661841666807","0.9541620226681828","1.0"
"14.567184166680699","0.9541650997447944","1.0"
"14.568184166680698","0.9541681768214058","1.0"
"14.569184166680698","0.9541712538980173","1.0"
"14.570184166680699","0.9541743309746288","1.0"
"14.571184166680698","0.9541774080512403","1.0"
"14.572184166680698","0.9541804851278518","1.0"
"14.573184166680699","0.9541835622044633","1.0"
"14.574184166680698","0.9541866392810748","1.0"
"14.575184166680698","0.9541897163576863","1.0"
"14.576184166680699","0.9541927934342979","1.0"
"14.577184166680698","0.9541958705109094","1.0"
"14.578184166680698","0.9541989475875209","1.0"
"14.5791841666807","0.9542020246641324","1.0"
"14.580184166680699","0.9542051017407439","1.0"
"14.581184166680698","0.9542081788173554","1.0"
"14.5821841666807","0.9542112558939669","1.0"
"14.583184166680699","0.9542143329705784","1.0"
"14.584184166680698","0.95421741004719","1.0"
"14.585184166680698","0.9542204871238015","1.0"
"14.586184166680699","0.9542235642004129","1.0"
"14.587184166680698","0.9542266412770244","1.0"
"14.588184166680698","0.9542297183536359","1.0"
"14.589184166680699","0.9542327954302474","1.0"
"14.590184166680698","0.9542358725068589","1.0"
"14.591184166680698","0.9542389495834704","1.0"
"14.592184166680699","0.954242026660082","1.0"
"14.593184166680699","0.9542451037366935","1.0"
"14.594184166680698","0.954248180813305","1.0"
"14.5951841666807","0.9542512578899165","1.0"
"14.596184166680699","0.954254334966528","1.0"
"14.597184166680698","0.9542574120431395","1.0"
"14.598184166680698","0.954260489119751","1.0"
"14.599184166680699","0.9542635661963625","1.0"
"14.600184166680698","0.9542666432729741","1.0"
"14.601184166680698","0.9542697203495856","1.0"
"14.602184166680699","0.9542727974261971","1.0"
"14.603184166680698","0.9542758745028086","1.0"
"14.604184166680698","0.95427895157942","1.0"
"14.605184166680699","0.9542820286560315","1.0"
"14.606184166680698","0.954285105732643","1.0"
"14.607184166680698","0.9542881828092545","1.0"
"14.608184166680699","0.954291259885866","1.0"
"14.609184166680699","0.9542943369624776","1.0"
"14.610184166680698","0.9542974140390891","1.0"
"14.6111841666807","0.9543004911157006","1.0"
"14.612184166680699","0.9543035681923121","1.0"
"14.613184166680698","0.9543066452689236","1.0"
"14.614184166680698","0.9543097223455351","1.0"
"14.615184166680699","0.9543127994221466","1.0"
"14.616184166680698","0.9543158764987582","1.0"
"14.617184166680698","0.9543189535753697","1.0"
"14.618184166680699","0.9543220306519812","1.0"
"14.619184166680698","0.9543251077285927","1.0"
"14.620184166680698","0.9543281848052042","1.0"
"14.621184166680699","0.9543312618818157","1.0"
"14.622184166680698","0.9543343389584271","1.0"
"14.623184166680698","0.9543374160350386","1.0"
"14.624184166680699","0.9543404931116501","1.0"
"14.625184166680699","0.9543435701882617","1.0"
"14.626184166680698","0.9543466472648732","1.0"
"14.6271841666807","0.9543497243414847","1.0"
"14.628184166680699","0.9543528014180962","1.0"
"14.629184166680698","0.9543558784947077","1.0"
"14.630184166680698","0.9543589555713192","1.0"
"14.631184166680699","0.9543620326479307","1.0"
"14.632184166680698","0.9543651097245422","1.0"
"14.633184166680698","0.9543681868011538","1.0"
"14.634184166680699","0.9543712638777653","1.0"
"14.635184166680698","0.9543743409543768","1.0"
"14.636184166680698","0.9543774180309883","1.0"
"14.637184166680699","0.9543804951075998","1.0"
"14.638184166680698","0.9543835721842113","1.0"
"14.639184166680698","0.9543866492608228","1.0"
"14.640184166680699","0.9543897263374344","1.0"
"14.641184166680699","0.9543928034140458","1.0"
"14.642184166680698","0.9543958804906573","1.0"
"14.6431841666807","0.9543989575672688","1.0"
"14.644184166680699","0.9544020346438803","1.0"
"14.645184166680698","0.9544051117204918","1.0"
"14.646184166680698","0.9544081887971033","1.0"
"14.647184166680699","0.9544112658737148","1.0"
"14.648184166680698","0.9544143429503263","1.0"
"14.649184166680698","0.9544174200269379","1.0"
"14.650184166680699","0.9544204971035494","1.0"
"14.651184166680698","0.9544235741801609","1.0"
"14.652184166680698","0.9544266512567724","1.0"
"14.653184166680699","0.9544297283333839","1.0"
"14.654184166680698","0.9544328054099954","1.0"
"14.655184166680698","0.9544358824866069","1.0"
"14.6561841666807","0.9544389595632184","1.0"
"14.657184166680699","0.95444203663983","1.0"
"14.658184166680698","0.9544451137164415","1.0"
"14.6591841666807","0.9544481907930529","1.0"
"14.660184166680699","0.9544512678696644","1.0"
"14.661184166680698","0.9544543449462759","1.0"
"14.662184166680698","0.9544574220228874","1.0"
"14.663184166680699","0.9544604990994989","1.0"
"14.664184166680698","0.9544635761761104","1.0"
"14.665184166680698","0.954466653252722","1.0"
"14.666184166680699","0.9544697303293335","1.0"
"14.667184166680698","0.954472807405945","1.0"
"14.668184166680698","0.9544758844825565","1.0"
"14.669184166680699","0.954478961559168","1.0"
"14.670184166680698","0.9544820386357795","1.0"
"14.671184166680698","0.954485115712391","1.0"
"14.6721841666807","0.9544881927890025","1.0"
"14.673184166680699","0.9544912698656141","1.0"
"14.674184166680698","0.9544943469422256","1.0"
"14.6751841666807","0.9544974240188371","1.0"
"14.676184166680699","0.9545005010954486","1.0"
"14.677184166680698","0.95450357817206","1.0"
"14.678184166680698","0.9545066552486715","1.0"
"14.679184166680699","0.954509732325283","1.0"
"14.680184166680698","0.9545128094018945","1.0"
"14.681184166680698","0.954515886478506","1.0"
"14.682184166680699","0.9545189635551176","1.0"
"14.683184166680698","0.9545220406317291","1.0"
"14.684184166680698","0.9545251177083406","1.0"
"14.685184166680699","0.9545281947849521","1.0"
"14.686184166680698","0.9545312718615636","1.0"
"14.687184166680698","0.9545343489381751","1.0"
"14.6881841666807","0.9545374260147866","1.0"
"14.689184166680699","0.9545405030913982","1.0"
"14.690184166680698","0.9545435801680097","1.0"
"14.6911841666807","0.9545466572446212","1.0"
"14.692184166680699","0.9545497343212327","1.0"
"14.693184166680698","0.9545528113978442","1.0"
"14.694184166680698","0.9545558884744556","1.0"
"14.695184166680699","0.9545589655510671","1.0"
"14.696184166680698","0.9545620426276786","1.0"
"14.697184166680698","0.9545651197042901","1.0"
"14.698184166680699","0.9545681967809017","1.0"
"14.699184166680698","0.9545712738575132","1.0"
"14.700184166680698","0.9545743509341247","1.0"
"14.701184166680699","0.9545774280107362","1.0"
"14.702184166680698","0.9545805050873477","1.0"
"14.703184166680698","0.9545835821639592","1.0"
"14.7041841666807","0.9545866592405707","1.0"
"14.705184166680699","0.9545897363171822","1.0"
"14.706184166680698","0.9545928133937938","1.0"
"14.7071841666807","0.9545958904704053","1.0"
"14.708184166680699","0.9545989675470168","1.0"
"14.709184166680698","0.9546020446236283","1.0"
"14.710184166680698","0.9546051217002398","1.0"
"14.711184166680699","0.9546081987768513","1.0"
"14.712184166680698","0.9546112758534628","1.0"
"14.713184166680698","0.9546143529300744","1.0"
"14.714184166680699","0.9546174300066858","1.0"
"14.715184166680698","0.9546205070832973","1.0"
"14.716184166680698","0.9546235841599088","1.0"
"14.717184166680699","0.9546266612365203","1.0"
"14.718184166680699","0.9546297383131318","1.0"
"14.719184166680698","0.9546328153897433","1.0"
"14.7201841666807","0.9546358924663548","1.0"
"14.721184166680699","0.9546389695429663","1.0"
"14.722184166680698","0.9546420466195779","1.0"
"14.7231841666807","0.9546451236961894","1.0"
"14.724184166680699","0.9546482007728009","1.0"
"14.725184166680698","0.9546512778494124","1.0"
"14.726184166680698","0.9546543549260239","1.0"
"14.727184166680699","0.9546574320026354","1.0"
"14.728184166680698","0.9546605090792469","1.0"
"14.729184166680698","0.9546635861558584","1.0"
"14.730184166680699","0.95466666323247","1.0"
"14.731184166680698","0.9546697403090815","1.0"
"14.732184166680698","0.9546728173856929","1.0"
"14.733184166680699","0.9546758944623044","1.0"
"14.734184166680699","0.9546789715389159","1.0"
"14.735184166680698","0.9546820486155274","1.0"
"14.7361841666807","0.9546851256921389","1.0"
"14.737184166680699","0.9546882027687504","1.0"
"14.738184166680698","0.954691279845362","1.0"
"14.739184166680698","0.9546943569219735","1.0"
"14.740184166680699","0.954697433998585","1.0"
"14.741184166680698","0.9547005110751965","1.0"
"14.742184166680698","0.954703588151808","1.0"
"14.743184166680699","0.9547066652284195","1.0"
"14.744184166680698","0.954709742305031","1.0"
"14.745184166680698","0.9547128193816425","1.0"
"14.746184166680699","0.954715896458254","1.0"
"14.747184166680698","0.9547189735348656","1.0"
"14.748184166680698","0.9547220506114771","1.0"
"14.749184166680699","0.9547251276880886","1.0"
"14.750184166680699","0.9547282047647","1.0"
"14.751184166680698","0.9547312818413115","1.0"
"14.7521841666807","0.954734358917923","1.0"
"14.753184166680699","0.9547374359945345","1.0"
"14.754184166680698","0.954740513071146","1.0"
"14.755184166680698","0.9547435901477576","1.0"
"14.756184166680699","0.9547466672243691","1.0"
"14.757184166680698","0.9547497443009806","1.0"
"14.758184166680698","0.9547528213775921","1.0"
"14.759184166680699","0.9547558984542036","1.0"
"14.760184166680698","0.9547589755308151","1.0"
"14.761184166680698","0.9547620526074266","1.0"
"14.762184166680699","0.9547651296840381","1.0"
"14.763184166680698","0.9547682067606497","1.0"
"14.764184166680698","0.9547712838372612","1.0"
"14.765184166680699","0.9547743609138727","1.0"
"14.766184166680699","0.9547774379904842","1.0"
"14.767184166680698","0.9547805150670956","1.0"
"14.7681841666807","0.9547835921437071","1.0"
"14.769184166680699","0.9547866692203186","1.0"
"14.770184166680698","0.9547897462969301","1.0"
"14.771184166680698","0.9547928233735417","1.0"
"14.772184166680699","0.9547959004501532","1.0"
"14.773184166680698","0.9547989775267647","1.0"
"14.774184166680698","0.9548020546033762","1.0"
"14.775184166680699","0.9548051316799877","1.0"
"14.776184166680698","0.9548082087565992","1.0"
"14.777184166680698","0.9548112858332107","1.0"
"14.778184166680699","0.9548143629098222","1.0"
"14.779184166680698","0.9548174399864338","1.0"
"14.780184166680698","0.9548205170630453","1.0"
"14.7811841666807","0.9548235941396568","1.0"
"14.782184166680699","0.9548266712162683","1.0"
"14.783184166680698","0.9548297482928798","1.0"
"14.7841841666807","0.9548328253694913","1.0"
"14.785184166680699","0.9548359024461028","1.0"
"14.786184166680698","0.9548389795227142","1.0"
"14.787184166680698","0.9548420565993258","1.0"
"14.788184166680699","0.9548451336759373","1.0"
"14.789184166680698","0.9548482107525488","1.0"
"14.790184166680698","0.9548512878291603","1.0"
"14.791184166680699","0.9548543649057718","1.0"
"14.792184166680698","0.9548574419823833","1.0"
"14.793184166680698","0.9548605190589948","1.0"
"14.794184166680699","0.9548635961356063","1.0"
"14.795184166680698","0.9548666732122179","1.0"
"14.796184166680698","0.9548697502888294","1.0"
"14.7971841666807","0.9548728273654409","1.0"
"14.798184166680699","0.9548759044420524","1.0"
"14.799184166680698","0.9548789815186639","1.0"
"14.8001841666807","0.9548820585952754","1.0"
"14.801184166680699","0.9548851356718869","1.0"
