"x","y"
"22.51","0.84512"
"22.52","0.84524"
"22.53","0.84536"
"22.54","0.84548"
"22.55","0.8456"
"22.56","0.84572"
"22.57","0.84584"
"22.580000000000002","0.84596"
"22.59","0.8460799999999999"
"22.6","0.8462000000000001"
"22.61","0.84632"
"22.62","0.84644"
"22.63","0.84656"
"22.64","0.84668"
"22.650000000000002","0.8468"
"22.66","0.84692"
"22.67","0.84704"
"22.68","0.84716"
"22.69","0.84728"
"22.7","0.8473999999999999"
"22.71","0.84752"
"22.72","0.84764"
"22.73","0.84776"
"22.740000000000002","0.84788"
"22.75","0.848"
"22.76","0.84812"
"22.77","0.84824"
"22.78","0.84836"
"22.79","0.84848"
"22.8","0.8486"
"22.81","0.84872"
"22.82","0.84884"
"22.830000000000002","0.84896"
"22.84","0.8490800000000001"
"22.85","0.8492"
"22.86","0.84932"
"22.87","0.84944"
"22.88","0.84956"
"22.89","0.84968"
"22.900000000000002","0.8498"
"22.91","0.84992"
"22.92","0.85004"
"22.93","0.85016"
"22.94","0.85028"
"22.95","0.8504"
"22.96","0.8505199999999999"
"22.97","0.85064"
"22.98","0.85076"
"22.990000000000002","0.8508800000000001"
"23.0","0.851"
"23.01","0.85112"
"23.02","0.85124"
"23.03","0.85136"
"23.04","0.85148"
"23.05","0.8516"
"23.06","0.85172"
"23.07","0.85184"
"23.080000000000002","0.85196"
"23.09","0.85208"
"23.1","0.8522000000000001"
"23.11","0.85232"
"23.12","0.85244"
"23.13","0.85256"
"23.14","0.85268"
"23.150000000000002","0.8528"
"23.16","0.85292"
"23.17","0.85304"
"23.18","0.85316"
"23.19","0.85328"
"23.2","0.8533999999999999"
"23.21","0.8535200000000001"
"23.22","0.85364"
"23.23","0.85376"
"23.240000000000002","0.85388"
"23.25","0.854"
"23.26","0.85412"
"23.27","0.85424"
"23.28","0.85436"
"23.29","0.85448"
"23.3","0.8546"
"23.31","0.8547199999999999"
"23.32","0.85484"
"23.330000000000002","0.85496"
"23.34","0.8550800000000001"
"23.35","0.8552"
"23.36","0.85532"
"23.37","0.85544"
"23.38","0.85556"
"23.39","0.85568"
"23.400000000000002","0.8558"
"23.41","0.85592"
"23.42","0.85604"
"23.43","0.85616"
"23.44","0.85628"
"23.45","0.8564"
"23.46","0.85652"
"23.47","0.85664"
"23.48","0.85676"
"23.490000000000002","0.8568800000000001"
"23.5","0.857"
"23.51","0.85712"
"23.52","0.85724"
"23.53","0.85736"
"23.54","0.85748"
"23.55","0.8576"
"23.56","0.85772"
"23.57","0.8578399999999999"
"23.580000000000002","0.8579600000000001"
"23.59","0.85808"
"23.6","0.8582000000000001"
"23.61","0.85832"
"23.62","0.85844"
"23.63","0.85856"
"23.64","0.85868"
"23.650000000000002","0.8588"
"23.66","0.85892"
"23.67","0.85904"
"23.68","0.85916"
"23.69","0.85928"
"23.7","0.8593999999999999"
"23.71","0.8595200000000001"
"23.72","0.85964"
"23.73","0.85976"
"23.740000000000002","0.85988"
"23.75","0.86"
"23.76","0.86012"
"23.77","0.86024"
"23.78","0.86036"
"23.79","0.86048"
"23.8","0.8606"
"23.81","0.8607199999999999"
"23.82","0.86084"
"23.830000000000002","0.8609600000000001"
"23.84","0.8610800000000001"
"23.85","0.8612"
"23.86","0.86132"
"23.87","0.86144"
"23.88","0.86156"
"23.89","0.86168"
"23.900000000000002","0.8618"
"23.91","0.86192"
"23.92","0.86204"
"23.93","0.86216"
"23.94","0.86228"
"23.95","0.8624"
"23.96","0.86252"
"23.97","0.86264"
"23.98","0.86276"
"23.990000000000002","0.8628800000000001"
"24.0","0.863"
"24.01","0.86312"
"24.02","0.86324"
"24.03","0.86336"
"24.04","0.86348"
"24.05","0.8636"
"24.060000000000002","0.86372"
"24.07","0.8638399999999999"
"24.080000000000002","0.8639600000000001"
"24.09","0.86408"
"24.1","0.8642000000000001"
"24.11","0.86432"
"24.12","0.86444"
"24.13","0.86456"
"24.14","0.86468"
"24.150000000000002","0.8648"
"24.16","0.86492"
"24.17","0.86504"
"24.18","0.8651599999999999"
"24.19","0.86528"
"24.2","0.8654"
"24.21","0.8655200000000001"
"24.22","0.86564"
"24.23","0.86576"
"24.240000000000002","0.86588"
"24.25","0.866"
"24.26","0.86612"
"24.27","0.86624"
"24.28","0.86636"
"24.29","0.86648"
"24.3","0.8666"
"24.310000000000002","0.86672"
"24.32","0.86684"
"24.330000000000002","0.8669600000000001"
"24.34","0.86708"
"24.35","0.8672"
"24.36","0.86732"
"24.37","0.86744"
"24.38","0.86756"
"24.39","0.86768"
"24.400000000000002","0.8678"
"24.41","0.86792"
"24.42","0.86804"
"24.43","0.86816"
"24.44","0.86828"
"24.45","0.8684000000000001"
"24.46","0.86852"
"24.47","0.86864"
"24.48","0.86876"
"24.490000000000002","0.86888"
"24.5","0.869"
"24.51","0.86912"
"24.52","0.86924"
"24.53","0.86936"
"24.54","0.86948"
"24.55","0.8696"
"24.560000000000002","0.86972"
"24.57","0.86984"
"24.580000000000002","0.8699600000000001"
"24.59","0.87008"
"24.6","0.8702000000000001"
"24.61","0.87032"
"24.62","0.87044"
"24.63","0.87056"
"24.64","0.87068"
"24.650000000000002","0.8708"
"24.66","0.87092"
"24.67","0.87104"
"24.68","0.8711599999999999"
"24.69","0.87128"
"24.7","0.8714"
"24.71","0.8715200000000001"
"24.72","0.87164"
"24.73","0.87176"
"24.740000000000002","0.87188"
"24.75","0.872"
"24.76","0.87212"
"24.77","0.87224"
"24.78","0.87236"
"24.79","0.87248"
"24.8","0.8726"
"24.810000000000002","0.87272"
"24.82","0.8728400000000001"
"24.830000000000002","0.87296"
"24.84","0.87308"
"24.85","0.8732"
"24.86","0.87332"
"24.87","0.87344"
"24.88","0.87356"
"24.89","0.87368"
"24.900000000000002","0.8738"
"24.91","0.87392"
"24.92","0.87404"
"24.93","0.87416"
"24.94","0.8742800000000001"
"24.95","0.8744"
"24.96","0.87452"
"24.97","0.87464"
"24.98","0.87476"
"24.990000000000002","0.87488"
"25.0","0.875"
"25.01","0.87504"
"25.02","0.87508"
"25.03","0.87512"
"25.04","0.87516"
"25.05","0.8752"
"25.060000000000002","0.87524"
"25.07","0.87528"
"25.080000000000002","0.87532"
"25.09","0.87536"
"25.1","0.8754"
"25.11","0.87544"
"25.12","0.87548"
"25.13","0.87552"
"25.14","0.87556"
"25.150000000000002","0.8756"
"25.16","0.87564"
"25.17","0.87568"
"25.18","0.87572"
"25.19","0.87576"
"25.2","0.8758"
"25.21","0.87584"
"25.22","0.87588"
"25.23","0.87592"
"25.240000000000002","0.87596"
"25.25","0.876"
"25.26","0.87604"
"25.27","0.87608"
"25.28","0.87612"
"25.29","0.87616"
"25.3","0.8762"
"25.310000000000002","0.87624"
"25.32","0.87628"
"25.330000000000002","0.87632"
"25.34","0.87636"
"25.35","0.8764"
"25.36","0.87644"
"25.37","0.87648"
"25.38","0.87652"
"25.39","0.87656"
"25.400000000000002","0.8766"
"25.41","0.87664"
"25.42","0.87668"
"25.43","0.87672"
"25.44","0.87676"
"25.45","0.8768"
"25.46","0.87684"
"25.47","0.87688"
"25.48","0.87692"
"25.490000000000002","0.87696"
"25.5","0.877"
"25.51","0.87704"
"25.52","0.87708"
"25.53","0.87712"
"25.54","0.87716"
"25.55","0.8772"
"25.560000000000002","0.87724"
"25.57","0.87728"
"25.580000000000002","0.87732"
"25.59","0.87736"
"25.6","0.8774"
"25.61","0.87744"
"25.62","0.87748"
"25.63","0.87752"
"25.64","0.87756"
"25.650000000000002","0.8776"
"25.66","0.87764"
"25.67","0.87768"
"25.68","0.8777200000000001"
"25.69","0.87776"
"25.7","0.8778"
"25.71","0.87784"
"25.72","0.87788"
"25.73","0.87792"
"25.740000000000002","0.87796"
"25.75","0.878"
"25.76","0.87804"
"25.77","0.87808"
"25.78","0.87812"
"25.79","0.87816"
"25.8","0.8782"
"25.810000000000002","0.87824"
"25.82","0.87828"
"25.830000000000002","0.87832"
"25.84","0.87836"
"25.85","0.8784"
"25.86","0.87844"
"25.87","0.87848"
"25.88","0.87852"
"25.89","0.87856"
"25.900000000000002","0.8786"
"25.91","0.87864"
"25.92","0.87868"
"25.93","0.8787200000000001"
"25.94","0.87876"
"25.95","0.8788"
"25.96","0.87884"
"25.97","0.87888"
"25.98","0.87892"
"25.990000000000002","0.87896"
"26.0","0.879"
"26.01","0.87904"
"26.02","0.87908"
"26.03","0.87912"
"26.04","0.87916"
"26.05","0.8792"
"26.060000000000002","0.87924"
"26.07","0.87928"
"26.080000000000002","0.87932"
"26.09","0.87936"
"26.1","0.8794"
"26.11","0.87944"
"26.12","0.87948"
"26.13","0.87952"
"26.14","0.87956"
"26.150000000000002","0.8796"
"26.16","0.87964"
"26.17","0.87968"
"26.18","0.8797200000000001"
"26.19","0.87976"
"26.2","0.8798"
"26.21","0.87984"
"26.22","0.87988"
"26.23","0.87992"
"26.240000000000002","0.87996"
"26.25","0.88"
"26.26","0.88004"
"26.27","0.88008"
"26.28","0.88012"
"26.29","0.88016"
"26.3","0.8802"
"26.310000000000002","0.88024"
"26.32","0.88028"
"26.330000000000002","0.88032"
"26.34","0.88036"
"26.35","0.8804"
"26.36","0.88044"
"26.37","0.88048"
"26.38","0.88052"
"26.39","0.88056"
"26.400000000000002","0.8806"
"26.41","0.88064"
"26.42","0.88068"
"26.43","0.8807200000000001"
"26.44","0.88076"
"26.45","0.8808"
"26.46","0.88084"
"26.47","0.88088"
"26.48","0.88092"
"26.490000000000002","0.88096"
"26.5","0.881"
"26.51","0.88104"
"26.52","0.88108"
"26.53","0.88112"
"26.54","0.88116"
"26.55","0.8812"
"26.560000000000002","0.88124"
"26.57","0.88128"
"26.580000000000002","0.88132"
"26.59","0.88136"
"26.6","0.8814"
"26.61","0.88144"
"26.62","0.88148"
"26.63","0.88152"
"26.64","0.88156"
"26.650000000000002","0.8816"
"26.66","0.88164"
"26.67","0.88168"
"26.68","0.8817200000000001"
"26.69","0.88176"
"26.7","0.8818"
"26.71","0.88184"
"26.72","0.88188"
"26.73","0.88192"
"26.740000000000002","0.88196"
"26.75","0.882"
"26.76","0.88204"
"26.77","0.88208"
"26.78","0.88212"
"26.79","0.88216"
"26.8","0.8822"
"26.810000000000002","0.88224"
"26.82","0.88228"
"26.830000000000002","0.88232"
"26.84","0.88236"
"26.85","0.8824"
"26.86","0.88244"
"26.87","0.88248"
"26.88","0.88252"
"26.89","0.88256"
"26.900000000000002","0.8826"
"26.91","0.88264"
"26.92","0.88268"
"26.93","0.8827200000000001"
"26.94","0.88276"
"26.95","0.8828"
"26.96","0.88284"
"26.97","0.88288"
"26.98","0.88292"
"26.990000000000002","0.88296"
"27.0","0.883"
"27.01","0.88304"
"27.02","0.88308"
"27.03","0.88312"
"27.04","0.8831600000000001"
"27.05","0.8832"
"27.060000000000002","0.88324"
"27.07","0.88328"
"27.080000000000002","0.88332"
"27.09","0.88336"
"27.1","0.8834"
"27.11","0.88344"
"27.12","0.88348"
"27.13","0.88352"
"27.14","0.88356"
"27.150000000000002","0.8836"
"27.16","0.88364"
"27.17","0.88368"
"27.18","0.8837200000000001"
"27.19","0.88376"
"27.2","0.8838"
"27.21","0.88384"
"27.22","0.88388"
"27.23","0.88392"
"27.240000000000002","0.88396"
"27.25","0.884"
"27.26","0.88404"
"27.27","0.88408"
"27.28","0.88412"
"27.29","0.8841600000000001"
"27.3","0.8842"
"27.310000000000002","0.88424"
"27.32","0.88428"
"27.330000000000002","0.88432"
"27.34","0.88436"
"27.35","0.8844"
"27.36","0.88444"
"27.37","0.88448"
"27.38","0.88452"
"27.39","0.88456"
"27.400000000000002","0.8846"
"27.41","0.88464"
"27.42","0.88468"
"27.43","0.8847200000000001"
"27.44","0.88476"
"27.45","0.8848"
"27.46","0.88484"
"27.47","0.88488"
"27.48","0.88492"
"27.490000000000002","0.88496"
"27.5","0.885"
"27.51","0.88504"
"27.52","0.88508"
"27.53","0.88512"
"27.54","0.8851600000000001"
"27.55","0.8852"
"27.560000000000002","0.88524"
"27.57","0.88528"
"27.580000000000002","0.88532"
"27.59","0.88536"
"27.6","0.8854"
"27.61","0.88544"
"27.62","0.88548"
"27.63","0.88552"
"27.64","0.88556"
"27.650000000000002","0.8856"
"27.66","0.88564"
"27.67","0.88568"
"27.68","0.8857200000000001"
"27.69","0.88576"
"27.7","0.8858"
"27.71","0.88584"
"27.72","0.88588"
"27.73","0.88592"
"27.740000000000002","0.88596"
"27.75","0.886"
"27.76","0.88604"
"27.77","0.88608"
"27.78","0.88612"
"27.79","0.8861600000000001"
"27.8","0.8862"
"27.810000000000002","0.88624"
"27.82","0.88628"
"27.830000000000002","0.88632"
"27.84","0.88636"
"27.85","0.8864"
"27.86","0.88644"
"27.87","0.88648"
"27.88","0.88652"
"27.89","0.88656"
"27.900000000000002","0.8866"
"27.91","0.88664"
"27.92","0.88668"
"27.93","0.8867200000000001"
"27.94","0.88676"
"27.95","0.8868"
"27.96","0.88684"
"27.97","0.88688"
"27.98","0.88692"
"27.990000000000002","0.88696"
"28.0","0.887"
"28.01","0.88704"
"28.02","0.88708"
"28.03","0.88712"
"28.04","0.8871600000000001"
"28.05","0.8872"
"28.060000000000002","0.88724"
"28.07","0.88728"
"28.080000000000002","0.88732"
"28.09","0.88736"
"28.1","0.8874"
"28.11","0.88744"
"28.12","0.88748"
"28.13","0.88752"
"28.14","0.88756"
"28.150000000000002","0.8876000000000001"
"28.16","0.88764"
"28.17","0.88768"
"28.18","0.8877200000000001"
"28.19","0.88776"
"28.2","0.8878"
"28.21","0.88784"
"28.22","0.88788"
"28.23","0.88792"
"28.240000000000002","0.88796"
"28.25","0.888"
"28.26","0.88804"
"28.27","0.88808"
"28.28","0.88812"
"28.29","0.8881600000000001"
"28.3","0.8882"
"28.310000000000002","0.88824"
"28.32","0.88828"
"28.330000000000002","0.88832"
"28.34","0.88836"
"28.35","0.8884"
"28.36","0.88844"
"28.37","0.88848"
"28.38","0.88852"
"28.39","0.88856"
"28.400000000000002","0.8886000000000001"
"28.41","0.88864"
"28.42","0.88868"
"28.43","0.8887200000000001"
"28.44","0.88876"
"28.45","0.8888"
"28.46","0.88884"
"28.47","0.88888"
"28.48","0.88892"
"28.490000000000002","0.88896"
"28.5","0.889"
"28.51","0.88904"
"28.52","0.88908"
"28.53","0.88912"
"28.54","0.8891600000000001"
"28.55","0.8892"
"28.560000000000002","0.88924"
"28.57","0.88928"
"28.580000000000002","0.88932"
"28.59","0.88936"
"28.6","0.8894"
"28.61","0.88944"
"28.62","0.88948"
"28.63","0.88952"
"28.64","0.88956"
"28.650000000000002","0.8896000000000001"
"28.66","0.88964"
"28.67","0.88968"
"28.68","0.8897200000000001"
"28.69","0.88976"
"28.7","0.8898"
"28.71","0.88984"
"28.72","0.88988"
"28.73","0.88992"
"28.740000000000002","0.88996"
"28.75","0.89"
"28.76","0.89004"
"28.77","0.89008"
"28.78","0.89012"
"28.79","0.8901600000000001"
"28.8","0.8902"
"28.810000000000002","0.89024"
"28.82","0.89028"
"28.830000000000002","0.89032"
"28.84","0.89036"
"28.85","0.8904"
"28.86","0.89044"
"28.87","0.89048"
"28.88","0.89052"
"28.89","0.89056"
"28.900000000000002","0.8906000000000001"
"28.91","0.89064"
"28.92","0.89068"
"28.93","0.89072"
"28.94","0.89076"
"28.95","0.8908"
"28.96","0.89084"
"28.97","0.89088"
"28.98","0.89092"
"28.990000000000002","0.89096"
"29.0","0.891"
"29.01","0.89104"
"29.02","0.89108"
"29.03","0.89112"
"29.04","0.8911600000000001"
"29.05","0.8912"
"29.060000000000002","0.89124"
"29.07","0.8912800000000001"
"29.080000000000002","0.89132"
"29.09","0.89136"
"29.1","0.8914"
"29.11","0.89144"
"29.12","0.89148"
"29.13","0.89152"
"29.14","0.89156"
"29.150000000000002","0.8916000000000001"
"29.16","0.89164"
"29.17","0.89168"
"29.18","0.8917200000000001"
"29.19","0.89176"
"29.2","0.8918"
"29.21","0.89184"
"29.22","0.89188"
"29.23","0.89192"
"29.240000000000002","0.89196"
"29.25","0.892"
"29.26","0.89204"
"29.27","0.89208"
"29.28","0.89212"
"29.29","0.8921600000000001"
"29.3","0.8922"
"29.310000000000002","0.89224"
"29.32","0.89228"
"29.330000000000002","0.89232"
"29.34","0.89236"
"29.35","0.8924"
"29.36","0.89244"
"29.37","0.89248"
"29.38","0.89252"
"29.39","0.89256"
"29.400000000000002","0.8926000000000001"
"29.41","0.89264"
"29.42","0.89268"
"29.43","0.89272"
"29.44","0.89276"
"29.45","0.8928"
"29.46","0.89284"
"29.47","0.89288"
"29.48","0.89292"
"29.490000000000002","0.89296"
"29.5","0.893"
"29.51","0.8930400000000001"
"29.52","0.89308"
"29.53","0.89312"
"29.54","0.8931600000000001"
"29.55","0.8932"
"29.560000000000002","0.89324"
"29.57","0.8932800000000001"
"29.580000000000002","0.89332"
"29.59","0.89336"
"29.6","0.8934"
"29.61","0.89344"
"29.62","0.89348"
"29.63","0.89352"
"29.64","0.89356"
"29.650000000000002","0.8936000000000001"
"29.66","0.89364"
"29.67","0.89368"
"29.68","0.8937200000000001"
"29.69","0.89376"
"29.7","0.8938"
"29.71","0.89384"
"29.72","0.89388"
"29.73","0.89392"
"29.740000000000002","0.89396"
"29.75","0.894"
"29.76","0.8940400000000001"
"29.77","0.89408"
"29.78","0.89412"
"29.79","0.8941600000000001"
"29.8","0.8942"
"29.810000000000002","0.89424"
"29.82","0.89428"
"29.830000000000002","0.89432"
"29.84","0.89436"
"29.85","0.8944"
"29.86","0.89444"
"29.87","0.89448"
"29.88","0.89452"
"29.89","0.89456"
"29.900000000000002","0.8946000000000001"
"29.91","0.89464"
"29.92","0.89468"
"29.93","0.89472"
"29.94","0.89476"
"29.95","0.8948"
"29.96","0.89484"
"29.97","0.89488"
"29.98","0.89492"
"29.990000000000002","0.89496"
"30.0","0.895"
"30.01","0.8950400000000001"
"30.02","0.89508"
"30.03","0.89512"
"30.04","0.8951600000000001"
"30.05","0.8952"
"30.060000000000002","0.89524"
"30.07","0.8952800000000001"
"30.080000000000002","0.89532"
"30.09","0.89536"
"30.1","0.8954"
"30.11","0.89544"
"30.12","0.89548"
"30.13","0.89552"
"30.14","0.89556"
"30.150000000000002","0.8956000000000001"
"30.16","0.89564"
"30.17","0.89568"
"30.18","0.8957200000000001"
"30.19","0.89576"
"30.2","0.8958"
"30.21","0.89584"
"30.22","0.89588"
"30.23","0.89592"
"30.240000000000002","0.89596"
"30.25","0.896"
"30.26","0.8960400000000001"
"30.27","0.89608"
"30.28","0.89612"
"30.29","0.8961600000000001"
"30.3","0.8962"
"30.310000000000002","0.89624"
"30.32","0.89628"
"30.330000000000002","0.89632"
"30.34","0.89636"
"30.35","0.8964"
"30.36","0.89644"
"30.37","0.89648"
"30.38","0.89652"
"30.39","0.89656"
"30.400000000000002","0.8966000000000001"
"30.41","0.89664"
"30.42","0.89668"
"30.43","0.89672"
"30.44","0.89676"
"30.45","0.8968"
"30.46","0.89684"
"30.47","0.89688"
"30.48","0.89692"
"30.490000000000002","0.89696"
"30.5","0.897"
"30.51","0.8970400000000001"
"30.52","0.89708"
"30.53","0.89712"
"30.54","0.8971600000000001"
"30.55","0.8972"
"30.560000000000002","0.89724"
"30.57","0.8972800000000001"
"30.580000000000002","0.89732"
"30.59","0.89736"
"30.6","0.8974"
"30.61","0.89744"
"30.62","0.89748"
"30.63","0.89752"
"30.64","0.89756"
"30.650000000000002","0.8976000000000001"
"30.66","0.89764"
"30.67","0.89768"
"30.68","0.8977200000000001"
"30.69","0.89776"
"30.7","0.8978"
"30.71","0.89784"
"30.72","0.89788"
"30.73","0.89792"
"30.740000000000002","0.89796"
"30.75","0.898"
"30.76","0.8980400000000001"
"30.77","0.89808"
"30.78","0.89812"
"30.79","0.8981600000000001"
"30.8","0.8982"
"30.810000000000002","0.89824"
"30.82","0.89828"
"30.830000000000002","0.89832"
"30.84","0.89836"
"30.85","0.8984"
"30.86","0.89844"
"30.87","0.8984800000000001"
"30.88","0.89852"
"30.89","0.89856"
"30.900000000000002","0.8986000000000001"
"30.91","0.89864"
"30.92","0.89868"
"30.93","0.89872"
"30.94","0.89876"
"30.95","0.8988"
"30.96","0.89884"
"30.970000000000002","0.89888"
"30.98","0.89892"
"30.990000000000002","0.89896"
"31.0","0.899"
"31.01","0.8990400000000001"
"31.02","0.89908"
"31.03","0.89912"
"31.04","0.8991600000000001"
"31.05","0.8992"
"31.060000000000002","0.89924"
"31.07","0.8992800000000001"
"31.080000000000002","0.89932"
"31.09","0.89936"
"31.1","0.8994"
"31.11","0.89944"
"31.12","0.8994800000000001"
"31.13","0.89952"
"31.14","0.89956"
"31.150000000000002","0.8996000000000001"
"31.16","0.89964"
"31.17","0.89968"
"31.18","0.8997200000000001"
"31.19","0.89976"
"31.2","0.8998"
"31.21","0.89984"
"31.220000000000002","0.89988"
"31.23","0.89992"
"31.240000000000002","0.89996"
"31.25","0.9"
"31.26","0.9000400000000001"
"31.27","0.90008"
"31.28","0.90012"
"31.29","0.9001600000000001"
"31.3","0.9002"
"31.310000000000002","0.90024"
"31.32","0.90028"
"31.330000000000002","0.90032"
"31.34","0.90036"
"31.35","0.9004"
"31.36","0.90044"
"31.37","0.9004800000000001"
"31.38","0.90052"
"31.39","0.90056"
"31.400000000000002","0.9006000000000001"
"31.41","0.90064"
"31.42","0.90068"
"31.43","0.90072"
"31.44","0.90076"
"31.45","0.9008"
"31.46","0.90084"
"31.470000000000002","0.90088"
"31.48","0.90092"
"31.490000000000002","0.90096"
"31.5","0.901"
"31.51","0.9010400000000001"
"31.52","0.90108"
"31.53","0.90112"
"31.54","0.9011600000000001"
"31.55","0.9012"
"31.560000000000002","0.90124"
"31.57","0.9012800000000001"
"31.580000000000002","0.90132"
"31.59","0.90136"
"31.6","0.9014"
"31.61","0.90144"
"31.62","0.9014800000000001"
"31.63","0.90152"
"31.64","0.90156"
"31.650000000000002","0.9016000000000001"
"31.66","0.90164"
"31.67","0.90168"
"31.68","0.9017200000000001"
"31.69","0.90176"
"31.7","0.9018"
"31.71","0.90184"
"31.720000000000002","0.90188"
"31.73","0.90192"
"31.740000000000002","0.90196"
"31.75","0.902"
"31.76","0.9020400000000001"
"31.77","0.90208"
"31.78","0.90212"
"31.79","0.9021600000000001"
"31.8","0.9022"
"31.810000000000002","0.90224"
"31.82","0.90228"
"31.830000000000002","0.90232"
"31.84","0.90236"
"31.85","0.9024"
"31.86","0.90244"
"31.87","0.9024800000000001"
"31.88","0.90252"
"31.89","0.90256"
"31.900000000000002","0.9026000000000001"
"31.91","0.90264"
"31.92","0.90268"
"31.93","0.90272"
"31.94","0.90276"
"31.95","0.9028"
"31.96","0.90284"
"31.970000000000002","0.90288"
"31.98","0.9029200000000001"
"31.990000000000002","0.90296"
"32.0","0.903"
"32.01","0.9030400000000001"
"32.02","0.90308"
"32.03","0.90312"
"32.04","0.9031600000000001"
"32.05","0.9032"
"32.06","0.90324"
"32.07","0.9032800000000001"
"32.08","0.90332"
"32.09","0.90336"
"32.1","0.9034"
"32.11","0.90344"
"32.12","0.9034800000000001"
"32.13","0.90352"
"32.14","0.90356"
"32.15","0.9036000000000001"
"32.160000000000004","0.90364"
"32.17","0.90368"
"32.18","0.9037200000000001"
"32.19","0.90376"
"32.2","0.9038"
"32.21","0.90384"
"32.22","0.90388"
"32.230000000000004","0.9039200000000001"
"32.24","0.90396"
"32.25","0.904"
"32.26","0.9040400000000001"
"32.27","0.90408"
"32.28","0.90412"
"32.29","0.9041600000000001"
"32.3","0.9042"
"32.31","0.90424"
"32.32","0.90428"
"32.33","0.90432"
"32.34","0.90436"
"32.35","0.9044"
"32.36","0.90444"
"32.37","0.9044800000000001"
"32.38","0.90452"
"32.39","0.90456"
"32.4","0.9046000000000001"
"32.410000000000004","0.90464"
"32.42","0.90468"
"32.43","0.90472"
"32.44","0.90476"
"32.45","0.9048"
"32.46","0.90484"
"32.47","0.90488"
"32.480000000000004","0.9049200000000001"
"32.49","0.90496"
"32.5","0.905"
"32.51","0.9050400000000001"
"32.52","0.90508"
"32.53","0.90512"
"32.54","0.9051600000000001"
"32.55","0.9052"
"32.56","0.90524"
"32.57","0.9052800000000001"
"32.58","0.90532"
"32.59","0.90536"
"32.6","0.9054"
"32.61","0.90544"
"32.62","0.9054800000000001"
"32.63","0.90552"
"32.64","0.90556"
"32.65","0.9056000000000001"
"32.660000000000004","0.90564"
"32.67","0.90568"
"32.68","0.9057200000000001"
"32.69","0.90576"
"32.7","0.9058"
"32.71","0.90584"
"32.72","0.90588"
"32.730000000000004","0.9059200000000001"
"32.74","0.90596"
"32.75","0.906"
"32.76","0.9060400000000001"
"32.77","0.90608"
"32.78","0.90612"
"32.79","0.9061600000000001"
"32.8","0.9062"
"32.81","0.90624"
"32.82","0.90628"
"32.83","0.90632"
"32.84","0.90636"
"32.85","0.9064"
"32.86","0.90644"
"32.87","0.9064800000000001"
"32.88","0.90652"
"32.89","0.90656"
"32.9","0.9066000000000001"
"32.910000000000004","0.90664"
"32.92","0.90668"
"32.93","0.90672"
"32.94","0.90676"
"32.95","0.9068"
"32.96","0.9068400000000001"
"32.97","0.90688"
"32.980000000000004","0.9069200000000001"
"32.99","0.90696"
"33.0","0.907"
"33.01","0.9070400000000001"
"33.02","0.90708"
"33.03","0.90712"
"33.04","0.90716"
"33.05","0.9072"
"33.06","0.90724"
"33.07","0.9072800000000001"
"33.08","0.90732"
"33.09","0.90736"
"33.1","0.9074"
"33.11","0.90744"
"33.12","0.9074800000000001"
"33.13","0.90752"
"33.14","0.90756"
"33.15","0.9076000000000001"
"33.160000000000004","0.90764"
"33.17","0.90768"
"33.18","0.9077200000000001"
"33.19","0.90776"
"33.2","0.9078"
"33.21","0.90784"
"33.22","0.90788"
"33.230000000000004","0.9079200000000001"
"33.24","0.90796"
"33.25","0.908"
"33.26","0.9080400000000001"
"33.27","0.90808"
"33.28","0.90812"
"33.29","0.9081600000000001"
"33.3","0.9082"
"33.31","0.90824"
"33.32","0.90828"
"33.33","0.90832"
"33.34","0.9083600000000001"
"33.35","0.9084"
"33.36","0.90844"
"33.37","0.9084800000000001"
"33.38","0.90852"
"33.39","0.90856"
"33.4","0.9086000000000001"
"33.410000000000004","0.90864"
"33.42","0.90868"
"33.43","0.90872"
"33.44","0.90876"
"33.45","0.9088"
"33.46","0.9088400000000001"
"33.47","0.90888"
"33.480000000000004","0.9089200000000001"
"33.49","0.90896"
"33.5","0.909"
"33.51","0.9090400000000001"
"33.52","0.90908"
"33.53","0.90912"
"33.54","0.90916"
"33.55","0.9092"
"33.56","0.90924"
"33.57","0.9092800000000001"
"33.58","0.90932"
"33.59","0.9093600000000001"
"33.6","0.9094"
"33.61","0.90944"
"33.62","0.9094800000000001"
"33.63","0.90952"
"33.64","0.90956"
"33.65","0.9096000000000001"
"33.660000000000004","0.90964"
"33.67","0.90968"
"33.68","0.9097200000000001"
"33.69","0.90976"
"33.7","0.9098"
"33.71","0.90984"
"33.72","0.90988"
"33.730000000000004","0.9099200000000001"
"33.74","0.90996"
"33.75","0.91"
"33.76","0.9100400000000001"
"33.77","0.91008"
"33.78","0.91012"
"33.79","0.9101600000000001"
"33.8","0.9102"
"33.81","0.91024"
"33.82","0.91028"
"33.83","0.91032"
"33.84","0.9103600000000001"
"33.85","0.9104"
"33.86","0.91044"
"33.87","0.9104800000000001"
"33.88","0.91052"
"33.89","0.91056"
"33.9","0.9106000000000001"
"33.910000000000004","0.91064"
"33.92","0.91068"
"33.93","0.91072"
"33.94","0.91076"
"33.95","0.9108"
"33.96","0.9108400000000001"
"33.97","0.91088"
"33.980000000000004","0.9109200000000001"
"33.99","0.91096"
"34.0","0.911"
"34.01","0.9110400000000001"
"34.02","0.91108"
"34.03","0.91112"
"34.04","0.91116"
"34.05","0.9112"
"34.06","0.91124"
