"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"29.82","0.9332892561983471","0.9999999857052467"
"29.830000000000002","0.9333223140495869","0.9999999857915751"
"29.84","0.9333553719008265","0.999999985877382"
"29.85","0.9333884297520662","0.9999999859626708"
"29.86","0.9334214876033058","0.9999999860474444"
"29.87","0.9334545454545455","0.9999999861317062"
"29.88","0.9334876033057852","0.9999999862154589"
"29.89","0.9335206611570248","0.999999986298706"
"29.900000000000002","0.9335537190082646","0.9999999863814504"
"29.91","0.9335867768595042","0.9999999864636949"
"29.92","0.9336198347107438","0.9999999865454429"
"29.93","0.9336528925619835","0.9999999866266971"
"29.94","0.9336859504132232","0.9999999867074606"
"29.95","0.9337190082644629","0.9999999867877364"
"29.96","0.9337520661157025","0.9999999868675273"
"29.97","0.9337851239669421","0.9999999869468364"
"29.98","0.9338181818181819","0.9999999870256665"
"29.990000000000002","0.9338512396694215","0.9999999871040206"
"30.0","0.9338842975206612","0.9999999871819015"
"30.01","0.9339173553719009","0.999999987259312"
"30.02","0.9339504132231405","0.9999999873362551"
"30.03","0.9339834710743802","0.9999999874127334"
"30.04","0.9340165289256199","0.99999998748875"
"30.05","0.9340495867768596","0.9999999875643074"
"30.060000000000002","0.9340826446280992","0.9999999876394086"
"30.07","0.9341157024793388","0.9999999877140562"
"30.080000000000002","0.9341487603305786","0.9999999877882529"
"30.09","0.9341818181818182","0.9999999878620016"
"30.1","0.9342148760330579","0.999999987935305"
"30.11","0.9342479338842976","0.9999999880081656"
"30.12","0.9342809917355372","0.9999999880805862"
"30.13","0.9343140495867769","0.9999999881525694"
"30.14","0.9343471074380165","0.999999988224118"
"30.150000000000002","0.9343801652892563","0.9999999882952344"
"30.16","0.9344132231404959","0.9999999883659213"
"30.17","0.9344462809917355","0.9999999884361813"
"30.18","0.9344793388429753","0.9999999885060171"
"30.19","0.9345123966942149","0.9999999885754312"
"30.2","0.9345454545454546","0.999999988644426"
"30.21","0.9345785123966943","0.999999988713004"
"30.22","0.934611570247934","0.999999988781168"
"30.23","0.9346446280991736","0.9999999888489204"
"30.240000000000002","0.9346776859504132","0.9999999889162635"
"30.25","0.934710743801653","0.9999999889832"
"30.26","0.9347438016528926","0.9999999890497322"
"30.27","0.9347768595041323","0.9999999891158625"
"30.28","0.9348099173553719","0.9999999891815936"
"30.29","0.9348429752066116","0.9999999892469277"
"30.3","0.9348760330578513","0.9999999893118672"
"30.310000000000002","0.9349090909090909","0.9999999893764145"
"30.32","0.9349421487603307","0.9999999894405721"
"30.330000000000002","0.9349752066115703","0.9999999895043422"
"30.34","0.9350082644628099","0.9999999895677272"
"30.35","0.9350413223140497","0.9999999896307293"
"30.36","0.9350743801652893","0.999999989693351"
"30.37","0.935107438016529","0.9999999897555945"
"30.38","0.9351404958677686","0.9999999898174621"
"30.39","0.9351735537190083","0.999999989878956"
"30.400000000000002","0.935206611570248","0.9999999899400787"
"30.41","0.9352396694214876","0.9999999900008321"
"30.42","0.9352727272727274","0.9999999900612186"
"30.43","0.935305785123967","0.9999999901212405"
"30.44","0.9353388429752066","0.9999999901809"
"30.45","0.9353719008264463","0.9999999902401991"
"30.46","0.935404958677686","0.9999999902991401"
"30.47","0.9354380165289257","0.9999999903577251"
"30.48","0.9354710743801653","0.9999999904159563"
"30.490000000000002","0.935504132231405","0.9999999904738359"
"30.5","0.9355371900826447","0.999999990531366"
"30.51","0.9355702479338843","0.9999999905885486"
"30.52","0.935603305785124","0.9999999906453858"
"30.53","0.9356363636363637","0.9999999907018798"
"30.54","0.9356694214876033","0.9999999907580327"
"30.55","0.935702479338843","0.9999999908138464"
"30.560000000000002","0.9357355371900827","0.999999990869323"
"30.57","0.9357685950413224","0.9999999909244647"
"30.580000000000002","0.935801652892562","0.9999999909792733"
"30.59","0.9358347107438016","0.9999999910337509"
"30.6","0.9358677685950414","0.9999999910878995"
"30.61","0.935900826446281","0.9999999911417211"
"30.62","0.9359338842975207","0.9999999911952177"
"30.63","0.9359669421487604","0.9999999912483911"
"30.64","0.936","0.9999999913012435"
"30.650000000000002","0.9360330578512397","0.9999999913537767"
"30.66","0.9360661157024793","0.9999999914059926"
"30.67","0.9360991735537191","0.9999999914578932"
"30.68","0.9361322314049587","0.9999999915094804"
"30.69","0.9361652892561984","0.9999999915607559"
"30.7","0.9361983471074381","0.9999999916117219"
"30.71","0.9362314049586777","0.9999999916623801"
"30.72","0.9362644628099174","0.9999999917127322"
"30.73","0.936297520661157","0.9999999917627804"
"30.740000000000002","0.9363305785123968","0.9999999918125263"
"30.75","0.9363636363636364","0.9999999918619717"
"30.76","0.936396694214876","0.9999999919111185"
"30.77","0.9364297520661158","0.9999999919599686"
"30.78","0.9364628099173554","0.9999999920085236"
"30.79","0.9364958677685951","0.9999999920567855"
"30.8","0.9365289256198348","0.9999999921047558"
"30.810000000000002","0.9365619834710744","0.9999999921524364"
"30.82","0.9365950413223141","0.9999999921998292"
"30.830000000000002","0.9366280991735537","0.9999999922469356"
"30.84","0.9366611570247935","0.9999999922937576"
"30.85","0.9366942148760331","0.9999999923402968"
"30.86","0.9367272727272727","0.999999992386555"
"30.87","0.9367603305785125","0.9999999924325338"
"30.88","0.9367933884297521","0.999999992478235"
"30.89","0.9368264462809918","0.9999999925236601"
"30.900000000000002","0.9368595041322314","0.9999999925688109"
"30.91","0.9368925619834712","0.999999992613689"
"30.92","0.9369256198347108","0.9999999926582962"
"30.93","0.9369586776859504","0.9999999927026338"
"30.94","0.9369917355371902","0.9999999927467038"
"30.95","0.9370247933884298","0.9999999927905077"
"30.96","0.9370578512396694","0.999999992834047"
"30.970000000000002","0.9370909090909091","0.9999999928773232"
"30.98","0.9371239669421488","0.9999999929203383"
"30.990000000000002","0.9371570247933885","0.9999999929630935"
"31.0","0.9371900826446281","0.9999999930055905"
"31.01","0.9372231404958679","0.9999999930478308"
"31.02","0.9372561983471075","0.9999999930898161"
"31.03","0.9372892561983471","0.9999999931315477"
"31.04","0.9373223140495868","0.9999999931730275"
"31.05","0.9373553719008265","0.9999999932142566"
"31.060000000000002","0.9373884297520662","0.9999999932552368"
"31.07","0.9374214876033058","0.9999999932959696"
"31.080000000000002","0.9374545454545455","0.9999999933364563"
"31.09","0.9374876033057852","0.9999999933766984"
"31.1","0.9375206611570248","0.9999999934166977"
"31.11","0.9375537190082645","0.9999999934564553"
"31.12","0.9375867768595042","0.9999999934959728"
"31.13","0.9376198347107438","0.9999999935352516"
"31.14","0.9376528925619835","0.9999999935742933"
"31.150000000000002","0.9376859504132232","0.9999999936130991"
"31.16","0.9377190082644629","0.9999999936516707"
"31.17","0.9377520661157025","0.9999999936900092"
"31.18","0.9377851239669421","0.9999999937281162"
"31.19","0.9378181818181819","0.9999999937659931"
"31.2","0.9378512396694215","0.9999999938036414"
"31.21","0.9378842975206612","0.9999999938410621"
"31.220000000000002","0.9379173553719009","0.9999999938782569"
"31.23","0.9379504132231405","0.9999999939152271"
"31.240000000000002","0.9379834710743802","0.999999993951974"
"31.25","0.9380165289256199","0.999999993988499"
"31.26","0.9380495867768596","0.9999999940248034"
"31.27","0.9380826446280992","0.9999999940608886"
"31.28","0.9381157024793388","0.9999999940967559"
"31.29","0.9381487603305786","0.9999999941324065"
"31.3","0.9381818181818182","0.9999999941678418"
"31.310000000000002","0.9382148760330579","0.9999999942030632"
"31.32","0.9382479338842976","0.9999999942380718"
"31.330000000000002","0.9382809917355373","0.999999994272869"
"31.34","0.9383140495867769","0.999999994307456"
"31.35","0.9383471074380165","0.9999999943418343"
"31.36","0.9383801652892563","0.9999999943760048"
"31.37","0.9384132231404959","0.999999994409969"
"31.38","0.9384462809917355","0.9999999944437281"
"31.39","0.9384793388429753","0.9999999944772833"
"31.400000000000002","0.9385123966942149","0.9999999945106359"
"31.41","0.9385454545454546","0.9999999945437871"
"31.42","0.9385785123966942","0.9999999945767379"
"31.43","0.938611570247934","0.99999999460949"
"31.44","0.9386446280991736","0.999999994642044"
"31.45","0.9386776859504132","0.9999999946744016"
"31.46","0.938710743801653","0.9999999947065638"
"31.470000000000002","0.9387438016528926","0.9999999947385316"
"31.48","0.9387768595041323","0.9999999947703065"
"31.490000000000002","0.9388099173553719","0.9999999948018895"
"31.5","0.9388429752066116","0.9999999948332817"
"31.51","0.9388760330578513","0.9999999948644843"
"31.52","0.9389090909090909","0.9999999948954985"
"31.53","0.9389421487603307","0.9999999949263254"
"31.54","0.9389752066115703","0.9999999949569661"
"31.55","0.9390082644628099","0.9999999949874219"
"31.560000000000002","0.9390413223140497","0.9999999950176937"
"31.57","0.9390743801652893","0.9999999950477826"
"31.580000000000002","0.939107438016529","0.9999999950776898"
"31.59","0.9391404958677686","0.9999999951074164"
"31.6","0.9391735537190083","0.9999999951369635"
"31.61","0.939206611570248","0.9999999951663322"
"31.62","0.9392396694214876","0.9999999951955234"
"31.63","0.9392727272727273","0.9999999952245384"
"31.64","0.939305785123967","0.9999999952533782"
"31.650000000000002","0.9393388429752066","0.9999999952820439"
"31.66","0.9393719008264463","0.9999999953105363"
"31.67","0.939404958677686","0.9999999953388568"
"31.68","0.9394380165289257","0.9999999953670061"
"31.69","0.9394710743801653","0.9999999953949855"
"31.7","0.9395041322314049","0.9999999954227959"
"31.71","0.9395371900826447","0.9999999954504384"
"31.720000000000002","0.9395702479338843","0.999999995477914"
"31.73","0.939603305785124","0.9999999955052236"
"31.740000000000002","0.9396363636363637","0.9999999955323682"
"31.75","0.9396694214876034","0.9999999955593489"
"31.76","0.939702479338843","0.9999999955861667"
"31.77","0.9397355371900826","0.9999999956128226"
"31.78","0.9397685950413224","0.9999999956393174"
"31.79","0.939801652892562","0.9999999956656523"
"31.8","0.9398347107438016","0.9999999956918282"
"31.810000000000002","0.9398677685950414","0.9999999957178459"
"31.82","0.939900826446281","0.9999999957437065"
"31.830000000000002","0.9399338842975207","0.9999999957694109"
"31.84","0.9399669421487604","0.9999999957949601"
"31.85","0.9400000000000001","0.999999995820355"
"31.86","0.9400330578512397","0.9999999958455966"
"31.87","0.9400661157024793","0.9999999958706857"
"31.88","0.9400991735537191","0.9999999958956233"
"31.89","0.9401322314049587","0.9999999959204102"
"31.900000000000002","0.9401652892561984","0.9999999959450475"
"31.91","0.9401983471074381","0.999999995969536"
"31.92","0.9402314049586777","0.9999999959938767"
"31.93","0.9402644628099174","0.9999999960180703"
"31.94","0.940297520661157","0.9999999960421178"
"31.95","0.9403305785123968","0.9999999960660201"
"31.96","0.9403636363636364","0.999999996089778"
"31.970000000000002","0.940396694214876","0.9999999961133925"
"31.98","0.9404297520661158","0.9999999961368643"
"31.990000000000002","0.9404628099173554","0.9999999961601944"
"32.0","0.9404958677685951","0.9999999961833836"
"32.01","0.9405289256198347","0.9999999962064328"
"32.02","0.9405619834710744","0.9999999962293428"
"32.03","0.9405950413223141","0.9999999962521143"
"32.04","0.9406280991735537","0.9999999962747484"
"32.05","0.9406611570247934","0.9999999962972458"
"32.06","0.9406942148760331","0.9999999963196073"
"32.07","0.9407272727272727","0.9999999963418338"
"32.08","0.9407603305785124","0.999999996363926"
"32.09","0.9407933884297521","0.9999999963858849"
"32.1","0.9408264462809918","0.9999999964077111"
"32.11","0.9408595041322314","0.9999999964294055"
"32.12","0.9408925619834712","0.9999999964509689"
"32.13","0.9409256198347108","0.999999996472402"
"32.14","0.9409586776859504","0.9999999964937057"
"32.15","0.9409917355371901","0.9999999965148808"
"32.160000000000004","0.9410247933884298","0.9999999965359281"
"32.17","0.9410578512396695","0.9999999965568481"
"32.18","0.9410909090909091","0.9999999965776418"
"32.19","0.9411239669421488","0.9999999965983101"
"32.2","0.9411570247933885","0.9999999966188534"
"32.21","0.9411900826446281","0.9999999966392726"
"32.22","0.9412231404958677","0.9999999966595686"
"32.230000000000004","0.9412561983471075","0.999999996679742"
"32.24","0.9412892561983471","0.9999999966997937"
"32.25","0.9413223140495868","0.9999999967197241"
"32.26","0.9413553719008265","0.9999999967395342"
"32.27","0.9413884297520662","0.9999999967592247"
"32.28","0.9414214876033058","0.9999999967787963"
"32.29","0.9414545454545455","0.9999999967982496"
"32.3","0.9414876033057852","0.9999999968175854"
"32.31","0.9415206611570248","0.9999999968368046"
"32.32","0.9415537190082645","0.9999999968559077"
"32.33","0.9415867768595042","0.9999999968748953"
"32.34","0.9416198347107438","0.9999999968937683"
"32.35","0.9416528925619835","0.9999999969125274"
"32.36","0.9416859504132232","0.9999999969311731"
"32.37","0.9417190082644629","0.9999999969497062"
"32.38","0.9417520661157025","0.9999999969681275"
"32.39","0.9417851239669421","0.9999999969864374"
"32.4","0.9418181818181819","0.9999999970046368"
"32.410000000000004","0.9418512396694215","0.9999999970227262"
"32.42","0.9418842975206612","0.9999999970407065"
"32.43","0.9419173553719009","0.9999999970585781"
"32.44","0.9419504132231405","0.9999999970763419"
"32.45","0.9419834710743802","0.9999999970939983"
"32.46","0.9420165289256198","0.9999999971115481"
"32.47","0.9420495867768596","0.9999999971289919"
"32.480000000000004","0.9420826446280992","0.9999999971463304"
"32.49","0.9421157024793388","0.9999999971635641"
"32.5","0.9421487603305786","0.9999999971806939"
"32.51","0.9421818181818182","0.9999999971977201"
"32.52","0.9422148760330579","0.9999999972146435"
"32.53","0.9422479338842975","0.9999999972314647"
"32.54","0.9422809917355373","0.9999999972481843"
"32.55","0.9423140495867769","0.999999997264803"
"32.56","0.9423471074380165","0.9999999972813213"
"32.57","0.9423801652892563","0.9999999972977398"
"32.58","0.9424132231404959","0.9999999973140592"
"32.59","0.9424462809917356","0.99999999733028"
"32.6","0.9424793388429753","0.9999999973464029"
"32.61","0.9425123966942149","0.9999999973624284"
"32.62","0.9425454545454546","0.9999999973783571"
"32.63","0.9425785123966942","0.9999999973941897"
"32.64","0.942611570247934","0.9999999974099265"
"32.65","0.9426446280991736","0.9999999974255684"
"32.660000000000004","0.9426776859504132","0.9999999974411158"
"32.67","0.942710743801653","0.9999999974565693"
"32.68","0.9427438016528926","0.9999999974719295"
"32.69","0.9427768595041323","0.9999999974871969"
"32.7","0.9428099173553719","0.9999999975023721"
"32.71","0.9428429752066116","0.9999999975174557"
"32.72","0.9428760330578513","0.9999999975324482"
"32.730000000000004","0.9429090909090909","0.9999999975473501"
"32.74","0.9429421487603307","0.9999999975621621"
"32.75","0.9429752066115703","0.9999999975768846"
"32.76","0.9430082644628099","0.9999999975915181"
"32.77","0.9430413223140496","0.9999999976060634"
"32.78","0.9430743801652893","0.9999999976205207"
"32.79","0.943107438016529","0.9999999976348908"
"32.8","0.9431404958677686","0.999999997649174"
"32.81","0.9431735537190084","0.9999999976633711"
"32.82","0.943206611570248","0.9999999976774824"
"32.83","0.9432396694214876","0.9999999976915084"
"32.84","0.9432727272727273","0.9999999977054498"
"32.85","0.943305785123967","0.9999999977193069"
"32.86","0.9433388429752066","0.9999999977330803"
"32.87","0.9433719008264463","0.9999999977467706"
"32.88","0.943404958677686","0.9999999977603783"
"32.89","0.9434380165289257","0.9999999977739037"
"32.9","0.9434710743801653","0.9999999977873475"
"32.910000000000004","0.9435041322314051","0.99999999780071"
"32.92","0.9435371900826447","0.9999999978139918"
"32.93","0.9435702479338843","0.9999999978271935"
"32.94","0.943603305785124","0.9999999978403155"
"32.95","0.9436363636363637","0.9999999978533581"
"32.96","0.9436694214876034","0.9999999978663221"
"32.97","0.943702479338843","0.9999999978792077"
"32.980000000000004","0.9437355371900827","0.9999999978920154"
"32.99","0.9437685950413224","0.9999999979047459"
"33.0","0.943801652892562","0.9999999979173995"
"33.01","0.9438347107438017","0.9999999979299766"
"33.02","0.9438677685950414","0.9999999979424778"
"33.03","0.943900826446281","0.9999999979549036"
"33.04","0.9439338842975207","0.9999999979672543"
"33.05","0.9439669421487603","0.9999999979795303"
"33.06","0.9440000000000001","0.9999999979917322"
"33.07","0.9440330578512397","0.9999999980038605"
"33.08","0.9440661157024793","0.9999999980159155"
"33.09","0.9440991735537191","0.9999999980278977"
"33.1","0.9441322314049587","0.9999999980398075"
"33.11","0.9441652892561984","0.9999999980516455"
"33.12","0.944198347107438","0.9999999980634119"
"33.13","0.9442314049586777","0.9999999980751073"
"33.14","0.9442644628099174","0.999999998086732"
"33.15","0.944297520661157","0.9999999980982865"
"33.160000000000004","0.9443305785123968","0.9999999981097712"
"33.17","0.9443636363636364","0.9999999981211867"
"33.18","0.944396694214876","0.9999999981325332"
"33.19","0.9444297520661157","0.999999998143811"
"33.2","0.9444628099173554","0.9999999981550208"
"33.21","0.9444958677685951","0.999999998166163"
"33.22","0.9445289256198347","0.9999999981772378"
"33.230000000000004","0.9445619834710745","0.9999999981882458"
"33.24","0.9445950413223141","0.9999999981991873"
"33.25","0.9446280991735537","0.9999999982100627"
"33.26","0.9446611570247934","0.9999999982208724"
"33.27","0.9446942148760331","0.9999999982316168"
"33.28","0.9447272727272727","0.9999999982422964"
"33.29","0.9447603305785124","0.9999999982529114"
"33.3","0.9447933884297521","0.9999999982634623"
"33.31","0.9448264462809918","0.9999999982739496"
"33.32","0.9448595041322314","0.9999999982843735"
"33.33","0.9448925619834712","0.9999999982947344"
"33.34","0.9449256198347108","0.9999999983050328"
"33.35","0.9449586776859504","0.999999998315269"
"33.36","0.9449917355371901","0.9999999983254433"
"33.37","0.9450247933884298","0.9999999983355563"
"33.38","0.9450578512396695","0.999999998345608"
"33.39","0.9450909090909091","0.9999999983555993"
"33.4","0.9451239669421488","0.99999999836553"
"33.410000000000004","0.9451570247933885","0.9999999983754009"
"33.42","0.9451900826446281","0.999999998385212"
"33.43","0.9452231404958678","0.999999998394964"
"33.44","0.9452561983471075","0.9999999984046571"
"33.45","0.9452892561983471","0.9999999984142917"
"33.46","0.9453223140495868","0.999999998423868"
"33.47","0.9453553719008265","0.9999999984333865"
"33.480000000000004","0.9453884297520662","0.9999999984428475"
"33.49","0.9454214876033058","0.9999999984522514"
"33.5","0.9454545454545454","0.9999999984615985"
"33.51","0.9454876033057852","0.9999999984708892"
"33.52","0.9455206611570248","0.9999999984801237"
"33.53","0.9455537190082645","0.9999999984893024"
"33.54","0.9455867768595042","0.9999999984984258"
"33.55","0.9456198347107438","0.9999999985074941"
"33.56","0.9456528925619835","0.9999999985165076"
"33.57","0.9456859504132231","0.9999999985254666"
"33.58","0.9457190082644629","0.9999999985343715"
"33.59","0.9457520661157025","0.9999999985432227"
"33.6","0.9457851239669421","0.9999999985520204"
"33.61","0.9458181818181819","0.999999998560765"
"33.62","0.9458512396694215","0.9999999985694568"
"33.63","0.9458842975206612","0.9999999985780961"
"33.64","0.9459173553719009","0.9999999985866832"
"33.65","0.9459504132231406","0.9999999985952184"
"33.660000000000004","0.9459834710743802","0.9999999986037021"
"33.67","0.9460165289256198","0.9999999986121346"
"33.68","0.9460495867768596","0.9999999986205161"
"33.69","0.9460826446280992","0.999999998628847"
"33.7","0.9461157024793388","0.9999999986371276"
"33.71","0.9461487603305786","0.9999999986453583"
"33.72","0.9461818181818182","0.9999999986535392"
"33.730000000000004","0.9462148760330579","0.9999999986616707"
"33.74","0.9462479338842975","0.999999998669753"
"33.75","0.9462809917355373","0.9999999986777866"
"33.76","0.9463140495867769","0.9999999986857716"
"33.77","0.9463471074380165","0.9999999986937085"
"33.78","0.9463801652892563","0.9999999987015974"
"33.79","0.9464132231404959","0.9999999987094387"
"33.8","0.9464462809917356","0.9999999987172326"
"33.81","0.9464793388429753","0.9999999987249794"
"33.82","0.9465123966942149","0.9999999987326794"
"33.83","0.9465454545454546","0.999999998740333"
"33.84","0.9465785123966942","0.9999999987479403"
"33.85","0.946611570247934","0.9999999987555017"
"33.86","0.9466446280991736","0.9999999987630175"
"33.87","0.9466776859504132","0.9999999987704877"
"33.88","0.946710743801653","0.999999998777913"
"33.89","0.9467438016528926","0.9999999987852933"
"33.9","0.9467768595041323","0.9999999987926292"
"33.910000000000004","0.9468099173553719","0.9999999987999207"
"33.92","0.9468429752066116","0.9999999988071682"
"33.93","0.9468760330578513","0.9999999988143718"
"33.94","0.9469090909090909","0.999999998821532"
"33.95","0.9469421487603307","0.999999998828649"
"33.96","0.9469752066115703","0.999999998835723"
"33.97","0.94700826446281","0.9999999988427543"
"33.980000000000004","0.9470413223140496","0.999999998849743"
"33.99","0.9470743801652893","0.9999999988566897"
"34.0","0.947107438016529","0.9999999988635943"
"34.01","0.9471404958677686","0.9999999988704572"
"34.02","0.9471735537190084","0.9999999988772786"
"34.03","0.947206611570248","0.999999998884059"
"34.04","0.9472396694214876","0.9999999988907984"
"34.05","0.9472727272727273","0.999999998897497"
"34.06","0.947305785123967","0.9999999989041551"
"34.07","0.9473388429752067","0.9999999989107732"
"34.08","0.9473719008264463","0.9999999989173511"
"34.09","0.947404958677686","0.9999999989238895"
"34.1","0.9474380165289257","0.9999999989303883"
"34.11","0.9474710743801653","0.9999999989368478"
"34.12","0.947504132231405","0.9999999989432684"
"34.13","0.9475371900826447","0.9999999989496501"
"34.14","0.9475702479338843","0.9999999989559933"
"34.15","0.947603305785124","0.9999999989622983"
"34.160000000000004","0.9476363636363637","0.9999999989685652"
"34.17","0.9476694214876034","0.9999999989747941"
"34.18","0.947702479338843","0.9999999989809855"
"34.19","0.9477355371900826","0.9999999989871395"
"34.2","0.9477685950413224","0.9999999989932563"
"34.21","0.947801652892562","0.9999999989993362"
"34.22","0.9478347107438017","0.9999999990053794"
"34.230000000000004","0.9478677685950414","0.999999999011386"
"34.24","0.947900826446281","0.9999999990173565"
"34.25","0.9479338842975207","0.9999999990232908"
"34.26","0.9479669421487603","0.9999999990291893"
"34.27","0.9480000000000001","0.9999999990350522"
"34.28","0.9480330578512397","0.9999999990408797"
"34.29","0.9480661157024793","0.9999999990466719"
"34.300000000000004","0.9480991735537191","0.9999999990524292"
"34.31","0.9481322314049587","0.9999999990581517"
"34.32","0.9481652892561984","0.9999999990638397"
"34.33","0.948198347107438","0.9999999990694933"
"34.34","0.9482314049586777","0.9999999990751128"
"34.35","0.9482644628099174","0.9999999990806984"
"34.36","0.948297520661157","0.9999999990862501"
"34.37","0.9483305785123968","0.9999999990917685"
"34.38","0.9483636363636364","0.9999999990972535"
"34.39","0.948396694214876","0.9999999991027052"
"34.4","0.9484297520661157","0.9999999991081242"
"34.410000000000004","0.9484628099173554","0.9999999991135103"
"34.42","0.9484958677685951","0.999999999118864"
"34.43","0.9485289256198347","0.9999999991241854"
"34.44","0.9485619834710745","0.9999999991294745"
"34.45","0.9485950413223141","0.9999999991347317"
"34.46","0.9486280991735537","0.9999999991399572"
"34.47","0.9486611570247934","0.9999999991451511"
"34.480000000000004","0.9486942148760331","0.9999999991503138"
"34.49","0.9487272727272728","0.9999999991554451"
"34.5","0.9487603305785124","0.9999999991605455"
"34.51","0.9487933884297521","0.9999999991656151"
"34.52","0.9488264462809918","0.9999999991706541"
"34.53","0.9488595041322314","0.9999999991756626"
"34.54","0.9488925619834712","0.999999999180641"
"34.550000000000004","0.9489256198347108","0.9999999991855892"
"34.56","0.9489586776859504","0.9999999991905075"
"34.57","0.9489917355371901","0.9999999991953962"
"34.58","0.9490247933884298","0.9999999992002554"
"34.59","0.9490578512396695","0.9999999992050851"
"34.6","0.9490909090909091","0.9999999992098858"
"34.61","0.9491239669421487","0.9999999992146574"
"34.62","0.9491570247933885","0.9999999992194002"
"34.63","0.9491900826446281","0.9999999992241143"
"34.64","0.9492231404958678","0.9999999992288"
"34.65","0.9492561983471075","0.9999999992334575"
"34.660000000000004","0.9492892561983471","0.9999999992380867"
"34.67","0.9493223140495868","0.999999999242688"
"34.68","0.9493553719008265","0.9999999992472616"
"34.69","0.9493884297520662","0.9999999992518075"
"34.7","0.9494214876033058","0.999999999256326"
"34.71","0.9494545454545454","0.9999999992608171"
"34.72","0.9494876033057852","0.9999999992652812"
"34.730000000000004","0.9495206611570248","0.9999999992697183"
"34.74","0.9495537190082645","0.9999999992741285"
"34.75","0.9495867768595042","0.9999999992785121"
"34.76","0.9496198347107438","0.9999999992828693"
"34.77","0.9496528925619835","0.9999999992872002"
"34.78","0.9496859504132231","0.999999999291505"
"34.79","0.9497190082644629","0.9999999992957836"
"34.800000000000004","0.9497520661157025","0.9999999993000365"
"34.81","0.9497851239669421","0.9999999993042638"
"34.82","0.9498181818181819","0.9999999993084654"
"34.83","0.9498512396694215","0.9999999993126417"
"34.84","0.9498842975206612","0.9999999993167927"
"34.85","0.9499173553719009","0.9999999993209188"
"34.86","0.9499504132231406","0.9999999993250198"
"34.87","0.9499834710743802","0.9999999993290961"
"34.88","0.9500165289256198","0.9999999993331479"
"34.89","0.9500495867768596","0.9999999993371751"
"34.9","0.9500826446280992","0.999999999341178"
"34.910000000000004","0.9501157024793389","0.9999999993451567"
"34.92","0.9501487603305785","0.9999999993491114"
"34.93","0.9501818181818182","0.9999999993530422"
"34.94","0.9502148760330579","0.9999999993569493"
"34.95","0.9502479338842975","0.9999999993608327"
"34.96","0.9502809917355373","0.9999999993646929"
"34.97","0.9503140495867769","0.9999999993685296"
"34.980000000000004","0.9503471074380165","0.9999999993723431"
"34.99","0.9503801652892563","0.9999999993761336"
"35.0","0.9504132231404959","0.9999999993799012"
"35.01","0.9504462809917356","0.9999999993836461"
"35.02","0.9504793388429752","0.9999999993873684"
"35.03","0.950512396694215","0.9999999993910681"
"35.04","0.9505454545454546","0.9999999993947456"
"35.050000000000004","0.9505785123966942","0.9999999993984008"
"35.06","0.950611570247934","0.999999999402034"
"35.07","0.9506446280991736","0.9999999994056452"
"35.08","0.9506776859504132","0.9999999994092346"
"35.09","0.9507107438016529","0.9999999994128023"
"35.1","0.9507438016528926","0.9999999994163485"
"35.11","0.9507768595041323","0.9999999994198733"
"35.12","0.9508099173553719","0.9999999994233767"
"35.13","0.9508429752066117","0.999999999426859"
"35.14","0.9508760330578513","0.9999999994303204"
"35.15","0.9509090909090909","0.9999999994337607"
"35.160000000000004","0.9509421487603307","0.9999999994371803"
"35.17","0.9509752066115703","0.9999999994405793"
"35.18","0.95100826446281","0.9999999994439577"
"35.19","0.9510413223140496","0.9999999994473158"
"35.2","0.9510743801652893","0.9999999994506535"
"35.21","0.951107438016529","0.9999999994539711"
"35.22","0.9511404958677686","0.9999999994572687"
"35.230000000000004","0.9511735537190084","0.9999999994605463"
"35.24","0.951206611570248","0.9999999994638041"
"35.25","0.9512396694214876","0.9999999994670423"
"35.26","0.9512727272727273","0.999999999470261"
"35.27","0.951305785123967","0.9999999994734601"
"35.28","0.9513388429752067","0.99999999947664"
"35.29","0.9513719008264463","0.9999999994798007"
"35.300000000000004","0.951404958677686","0.9999999994829422"
"35.31","0.9514380165289257","0.9999999994860648"
"35.32","0.9514710743801653","0.9999999994891685"
"35.33","0.951504132231405","0.9999999994922535"
"35.34","0.9515371900826447","0.9999999994953199"
"35.35","0.9515702479338843","0.9999999994983677"
"35.36","0.951603305785124","0.9999999995013972"
"35.37","0.9516363636363636","0.9999999995044083"
"35.38","0.9516694214876034","0.9999999995074013"
"35.39","0.951702479338843","0.9999999995103761"
"35.4","0.9517355371900826","0.9999999995133331"
"35.410000000000004","0.9517685950413224","0.9999999995162722"
"35.42","0.951801652892562","0.9999999995191934"
"35.43","0.9518347107438017","0.9999999995220971"
"35.44","0.9518677685950413","0.9999999995249832"
"35.45","0.951900826446281","0.9999999995278519"
"35.46","0.9519338842975207","0.9999999995307033"
"35.47","0.9519669421487603","0.9999999995335375"
"35.480000000000004","0.9520000000000001","0.9999999995363545"
"35.49","0.9520330578512397","0.9999999995391545"
"35.5","0.9520661157024793","0.9999999995419376"
"35.51","0.952099173553719","0.999999999544704"
"35.52","0.9521322314049587","0.9999999995474536"
"35.53","0.9521652892561984","0.9999999995501866"
"35.54","0.952198347107438","0.9999999995529031"
"35.550000000000004","0.9522314049586778","0.9999999995556031"
"35.56","0.9522644628099174","0.9999999995582869"
