,latitude,longitude,pathloss
1206,40.765571594,-111.85092926,89.7288487825388
1207,40.765571594,-111.85092163,89.7288487825388
1208,40.765571594,-111.85092163,89.7288487825388
1209,40.765575408,-111.850906372,89.7288487825388
1210,40.765575408,-111.850906372,89.7288487825388
1211,40.765575408,-111.850883483,75.7288487825388
1212,40.765575408,-111.850883483,75.7288487825388
1213,40.765575408,-111.850868225,89.7288487825388
1214,40.765575408,-111.850868225,89.7288487825388
1215,40.765575408,-111.850845336,71.7288487825388
1216,40.765575408,-111.850845336,71.7288487825388
1217,40.765575408,-111.850830078,75.7288487825388
1218,40.765575408,-111.850830078,75.7288487825388
1219,40.765575408,-111.85079956,89.7288487825388
1220,40.765575408,-111.85079956,89.7288487825388
1221,40.765575408,-111.850776672,73.7288487825388
1222,40.765575408,-111.850776672,73.7288487825388
1223,40.765579223,-111.850761413,89.7288487825388
1224,40.765579223,-111.850761413,89.7288487825388
1225,40.765579223,-111.850738525,97.7288487825388
1226,40.765579223,-111.850738525,97.7288487825388
1227,40.765575408,-111.850723266,89.7288487825388
1228,40.765575408,-111.850723266,89.7288487825388
1229,40.765579223,-111.850715637,95.7288487825388
1230,40.765579223,-111.850715637,95.7288487825388
1231,40.765579223,-111.850685119,95.7288487825388
1232,40.765579223,-111.850685119,95.7288487825388
1233,40.765579223,-111.850662231,87.7288487825388
1234,40.765579223,-111.850662231,87.7288487825388
1235,40.765579223,-111.850646972,95.7288487825388
1236,40.765579223,-111.850646972,95.7288487825388
1237,40.765579223,-111.850624084,95.7288487825388
1238,40.765579223,-111.850624084,95.7288487825388
1239,40.765579223,-111.850608825,101.7288487825388
1240,40.765579223,-111.850608825,101.7288487825388
1241,40.765579223,-111.850585937,91.7288487825388
1242,40.765579223,-111.850585937,91.7288487825388
1243,40.765579223,-111.850570678,89.7288487825388
1244,40.765579223,-111.850570678,89.7288487825388
1245,40.765579223,-111.85054779,93.7288487825388
1246,40.765579223,-111.85054779,93.7288487825388
1247,40.765579223,-111.850532531,89.7288487825388
1248,40.765579223,-111.850532531,89.7288487825388
1249,40.765579223,-111.850524902,93.7288487825388
1250,40.765579223,-111.850524902,93.7288487825388
1251,40.765579223,-111.850509643,89.7288487825388
1252,40.765579223,-111.850509643,89.7288487825388
1253,40.765579223,-111.850486755,99.7288487825388
1254,40.765579223,-111.850486755,99.7288487825388
1255,40.765579223,-111.850471496,93.7288487825388
1256,40.765579223,-111.850471496,93.7288487825388
1257,40.765579223,-111.850448608,93.7288487825388
1258,40.765579223,-111.850448608,93.7288487825388
1259,40.765579223,-111.850433349,99.7288487825388
1260,40.765579223,-111.850433349,99.7288487825388
1261,40.765575408,-111.850402832,89.7288487825388
1262,40.765575408,-111.850402832,89.7288487825388
1263,40.765579223,-111.850395202,95.7288487825388
1264,40.765579223,-111.850395202,95.7288487825388
1265,40.765575408,-111.850379943,97.7288487825388
1266,40.765575408,-111.850379943,97.7288487825388
1267,40.765579223,-111.850364685,97.7288487825388
1268,40.765579223,-111.850364685,97.7288487825388
1269,40.765590667,-111.850357055,91.7288487825388
1270,40.765590667,-111.850357055,91.7288487825388
1271,40.765598297,-111.850357055,89.7288487825388
1272,40.765598297,-111.850357055,89.7288487825388
1273,40.765602111,-111.850341796,89.7288487825388
1274,40.765602111,-111.850341796,89.7288487825388
1275,40.76561737,-111.850341796,71.7288487825388
1276,40.76561737,-111.850341796,71.7288487825388
1277,40.76561737,-111.850341796,93.7288487825388
1278,40.76561737,-111.850341796,93.7288487825388
1279,40.76561737,-111.850341796,89.7288487825388
1280,40.76561737,-111.850341796,89.7288487825388
1281,40.76561737,-111.850341796,99.7288487825388
1282,40.76561737,-111.850341796,99.7288487825388
1283,40.76561737,-111.850341796,91.7288487825388
1284,40.76561737,-111.850341796,91.7288487825388
1285,40.76561737,-111.850341796,83.7288487825388
1286,40.76561737,-111.850341796,83.7288487825388
1287,40.765621185,-111.850341796,85.7288487825388
1288,40.765621185,-111.850341796,85.7288487825388
1289,40.765621185,-111.850341796,73.7288487825388
1290,40.765621185,-111.850341796,73.7288487825388
1291,40.765621185,-111.850341796,91.7288487825388
1292,40.765621185,-111.850341796,91.7288487825388
1293,40.765625,-111.850326538,93.7288487825388
1294,40.765625,-111.850326538,93.7288487825388
1295,40.765628814,-111.850326538,89.7288487825388
1296,40.765628814,-111.850326538,89.7288487825388
1297,40.765632629,-111.850326538,99.7288487825388
1298,40.765632629,-111.850326538,99.7288487825388
1299,40.765628814,-111.850326538,71.7288487825388
1300,40.765628814,-111.850326538,71.7288487825388
1301,40.765632629,-111.850326538,89.7288487825388
1302,40.765632629,-111.850326538,89.7288487825388
1303,40.765640258,-111.850326538,71.7288487825388
1304,40.765640258,-111.850326538,71.7288487825388
1305,40.765644073,-111.850326538,99.7288487825388
1306,40.765644073,-111.850326538,99.7288487825388
1307,40.765655517,-111.850341796,75.7288487825388
1308,40.765655517,-111.850341796,75.7288487825388
1309,40.765663146,-111.850364685,71.7288487825388
1310,40.765663146,-111.850364685,71.7288487825388
1311,40.765659332,-111.850364685,101.7288487825388
1312,40.765659332,-111.850364685,101.7288487825388
1313,40.765674591,-111.850357055,91.7288487825388
1314,40.765674591,-111.850357055,91.7288487825388
1315,40.765686035,-111.850341796,89.7288487825388
1316,40.765686035,-111.850341796,89.7288487825388
1317,40.765701293,-111.850318908,73.7288487825388
1318,40.765701293,-111.850318908,73.7288487825388
1319,40.765750885,-111.850280761,85.7288487825388
1320,40.765750885,-111.850280761,85.7288487825388
1321,40.765769958,-111.850265502,89.7288487825388
1322,40.765769958,-111.850265502,89.7288487825388
1323,40.765785217,-111.850280761,95.7288487825388
1324,40.765785217,-111.850280761,95.7288487825388
1325,40.765800476,-111.850280761,77.7288487825388
1326,40.765800476,-111.850280761,77.7288487825388
1327,40.765846252,-111.850242614,75.7288487825388
1328,40.765846252,-111.850242614,75.7288487825388
1329,40.765834808,-111.850212097,97.7288487825388
1330,40.765834808,-111.850212097,97.7288487825388
1331,40.765834808,-111.85017395,89.7288487825388
1332,40.765834808,-111.85017395,89.7288487825388
1333,40.765842437,-111.85017395,103.7288487825388
1334,40.765842437,-111.85017395,103.7288487825388
1335,40.765838623,-111.85016632,83.7288487825388
1336,40.765838623,-111.85016632,83.7288487825388
1337,40.765872955,-111.850128173,101.7288487825388
1338,40.765872955,-111.850128173,101.7288487825388
1339,40.765903472,-111.850128173,87.7288487825388
1340,40.765903472,-111.850128173,87.7288487825388
1341,40.765937805,-111.850135803,101.7288487825388
1342,40.765937805,-111.850135803,101.7288487825388
1343,40.765956878,-111.85016632,89.7288487825388
1344,40.765956878,-111.85016632,89.7288487825388
1345,40.765975952,-111.850189208,73.7288487825388
1346,40.765975952,-111.850189208,73.7288487825388
1347,40.765975952,-111.850204467,89.7288487825388
1348,40.765975952,-111.850204467,89.7288487825388
1349,40.765995025,-111.850227355,101.7288487825388
1350,40.765995025,-111.850227355,101.7288487825388
1351,40.766010284,-111.850250244,89.7288487825388
1352,40.766010284,-111.850250244,89.7288487825388
1353,40.766014099,-111.850242614,87.7288487825388
1354,40.766014099,-111.850242614,87.7288487825388
1355,40.76605606,-111.850318908,101.7288487825388
1356,40.76605606,-111.850318908,101.7288487825388
1357,40.766052246,-111.850318908,93.7288487825388
1358,40.766052246,-111.850318908,93.7288487825388
1359,40.76606369,-111.850288391,93.7288487825388
1360,40.76606369,-111.850288391,93.7288487825388
1361,40.76606369,-111.850242614,87.7288487825388
1362,40.76606369,-111.850242614,87.7288487825388
1363,40.766117095,-111.850212097,89.7288487825388
1364,40.766117095,-111.850212097,89.7288487825388
1365,40.766151428,-111.850212097,89.7288487825388
1366,40.766151428,-111.850212097,89.7288487825388
1367,40.766181945,-111.850242614,101.7288487825388
1368,40.766181945,-111.850242614,101.7288487825388
1369,40.766197204,-111.850303649,89.7288487825388
1370,40.766197204,-111.850303649,89.7288487825388
1371,40.76618576,-111.850379943,71.7288487825388
1372,40.76618576,-111.850379943,71.7288487825388
1373,40.766178131,-111.850471496,83.7288487825388
1374,40.766178131,-111.850471496,83.7288487825388
1375,40.766155242,-111.850532531,89.7288487825388
1376,40.766155242,-111.850532531,89.7288487825388
1377,40.766136169,-111.850509643,87.7288487825388
1378,40.766136169,-111.850509643,87.7288487825388
1379,40.766178131,-111.850486755,87.7288487825388
1380,40.766178131,-111.850486755,87.7288487825388
1381,40.766216278,-111.850456237,91.7288487825388
1382,40.766216278,-111.850456237,91.7288487825388
1383,40.76624298,-111.850456237,105.7288487825388
1384,40.76624298,-111.850456237,105.7288487825388
1385,40.766258239,-111.850456237,93.7288487825388
1386,40.766258239,-111.850456237,93.7288487825388
1387,40.766254425,-111.850456237,71.7288487825388
1388,40.766254425,-111.850456237,71.7288487825388
1389,40.766231536,-111.850433349,87.7288487825388
1390,40.766231536,-111.850433349,87.7288487825388
1391,40.766223907,-111.85041809,75.7288487825388
1392,40.766223907,-111.85041809,75.7288487825388
1393,40.766227722,-111.850402832,93.7288487825388
1394,40.766227722,-111.850402832,93.7288487825388
1395,40.766227722,-111.850402832,89.7288487825388
1396,40.766227722,-111.850402832,89.7288487825388
1397,40.766216278,-111.850395202,99.7288487825388
1398,40.766216278,-111.850395202,99.7288487825388
1399,40.766223907,-111.850379943,79.7288487825388
1400,40.766223907,-111.850379943,79.7288487825388
1401,40.766216278,-111.850379943,81.7288487825388
1402,40.766216278,-111.850379943,81.7288487825388
1403,40.766223907,-111.850379943,75.7288487825388
1404,40.766223907,-111.850379943,75.7288487825388
1405,40.766227722,-111.850379943,79.7288487825388
1406,40.766227722,-111.850379943,79.7288487825388
1407,40.766216278,-111.850364685,71.7288487825388
1408,40.766216278,-111.850364685,71.7288487825388
1409,40.766216278,-111.850364685,103.7288487825388
1410,40.766216278,-111.850364685,103.7288487825388
1411,40.766216278,-111.850318908,105.7288487825388
1412,40.766220092,-111.850303649,107.7288487825388
1413,40.766231536,-111.850303649,99.7288487825388
1414,40.766235351,-111.850288391,103.7288487825388
1415,40.766239166,-111.850265502,103.7288487825388
1416,40.766239166,-111.850265502,101.7288487825388
1417,40.766239166,-111.850280761,93.7288487825388
1418,40.76624298,-111.850265502,89.7288487825388
1419,40.766235351,-111.850280761,89.7288487825388
1420,40.766235351,-111.850265502,103.7288487825388
1421,40.766235351,-111.850265502,95.7288487825388
1422,40.766235351,-111.850250244,95.7288487825388
1423,40.766235351,-111.850242614,75.7288487825388
1424,40.766231536,-111.850227355,97.7288487825388
1425,40.766235351,-111.850227355,87.7288487825388
1426,40.766235351,-111.850212097,89.7288487825388
1427,40.766235351,-111.850204467,105.7288487825388
1428,40.766231536,-111.850189208,103.7288487825388
1429,40.766216278,-111.85017395,91.7288487825388
1430,40.766216278,-111.850151062,99.7288487825388
1431,40.766223907,-111.850135803,89.7288487825388
1432,40.766231536,-111.850128173,101.7288487825388
1433,40.766227722,-111.850097656,95.7288487825388
1434,40.766220092,-111.850090026,97.7288487825388
1435,40.766216278,-111.850074768,97.7288487825388
1436,40.766216278,-111.85004425,101.7288487825388
1437,40.766216278,-111.850036621,105.7288487825388
1438,40.766220092,-111.850036621,105.7288487825388
1439,40.766231536,-111.850036621,91.7288487825388
1440,40.76624298,-111.850036621,101.7288487825388
1441,40.76624298,-111.850036621,79.7288487825388
1442,40.766246795,-111.850021362,91.7288487825388
1443,40.766246795,-111.850021362,89.7288487825388
1444,40.76624298,-111.850021362,97.7288487825388
1445,40.76624298,-111.850021362,93.7288487825388
1446,40.766239166,-111.850021362,101.7288487825388
1447,40.766223907,-111.850006103,89.7288487825388
1448,40.766216278,-111.850021362,97.7288487825388
1449,40.766204833,-111.850006103,89.7288487825388
1450,40.766193389,-111.850006103,97.7288487825388
1451,40.766174316,-111.850006103,71.7288487825388
1452,40.766159057,-111.850006103,95.7288487825388
1453,40.766139984,-111.850006103,89.7288487825388
1454,40.766124725,-111.850006103,99.7288487825388
1455,40.766117095,-111.850021362,73.7288487825388
1456,40.766101837,-111.850021362,95.7288487825388
1457,40.766094207,-111.850021362,89.7288487825388
1458,40.766078948,-111.850021362,97.7288487825388
1459,40.766067504,-111.850021362,101.7288487825388
1460,40.76605606,-111.850021362,97.7288487825388
1461,40.766052246,-111.850021362,79.7288487825388
1462,40.766033172,-111.850059509,89.7288487825388
1463,40.766002655,-111.850090026,89.7288487825388
1464,40.765972137,-111.850128173,89.7288487825388
1465,40.765975952,-111.850204467,89.7288487825388
1466,40.765983581,-111.850250244,93.7288487825388
1467,40.765968322,-111.850341796,71.7288487825388
1468,40.765956878,-111.850433349,83.7288487825388
1469,40.765968322,-111.850448608,99.7288487825388
1470,40.765983581,-111.850448608,71.7288487825388
1471,40.765995025,-111.850433349,91.7288487825388
1472,40.766014099,-111.850433349,89.7288487825388
1473,40.766033172,-111.850433349,91.7288487825388
1474,40.766040802,-111.850433349,85.7288487825388
1475,40.766048431,-111.85041809,101.7288487825388
1476,40.76605606,-111.85041809,99.7288487825388
1477,40.76606369,-111.85041809,97.7288487825388
1478,40.766067504,-111.85041809,101.7288487825388
1479,40.766078948,-111.850402832,89.7288487825388
1480,40.766094207,-111.850402832,75.7288487825388
1481,40.766113281,-111.850395202,89.7288487825388
1482,40.766117095,-111.850357055,89.7288487825388
1483,40.766132354,-111.850341796,95.7288487825388
1484,40.766151428,-111.850288391,95.7288487825388
1485,40.766166687,-111.850265502,89.7288487825388
1486,40.76618576,-111.850212097,89.7288487825388
1487,40.766197204,-111.85017395,89.7288487825388
1488,40.766227722,-111.850135803,105.7288487825388
1489,40.766227722,-111.850128173,89.7288487825388
1490,40.766235351,-111.850128173,89.7288487825388
1491,40.766239166,-111.850128173,71.7288487825388
1492,40.76624298,-111.850112915,101.7288487825388
1493,40.76624298,-111.850112915,89.7288487825388
