"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"202.15813161287056","88.7672909175373","115.93270295670568","118.27649238265369","163.68438562278354","136.5331833037335"
"202.15813161287056","88.77637173682899","116.002197600837","118.30899127963743","163.68743651447068","136.58455910126858"
"202.15866805627354","88.34230857468592","116.07779723044152","118.34373953345528","163.68987712586141","136.63979205771747"
"202.15866805627354","87.9009807571095","116.1563656797783","118.3795277035205","163.6918077109367","136.6973523203944"
"202.159958768191","87.9504207732532","115.96920695805878","118.28443824969116","163.69426789213648","136.54932338018313"
"202.159958768191","88.03154275892567","115.97825060698072","118.28833269217287","163.69618614790397","136.56098328593956"
"202.159958768191","87.4556170198479","115.984361057673","118.29227959606641","163.69835011546488","136.57182738515053"
"202.16015188454836","86.94345881179626","115.99656883874941","118.29857337522215","163.7003294212732","136.58620682634404"
"202.16015188454836","86.49345376689666","116.01497789256469","118.30723943451108","163.7020894583776","136.60416038391335"
"202.16015188454836","86.10398751727504","116.14147225822562","118.35585133136125","163.70378399325634","136.67668871369557"
"202.18442133598396","85.97927759900242","116.31344347660884","118.41770338792766","163.7039591655524","136.77193318071286"
"202.18442133598396","85.87071135947059","116.45744915534122","118.46992167671385","163.7041488401059","136.85375750257103"
"202.18442133598396","85.82974677466584","116.40713156758612","118.45339944553324","163.7033354759493","136.83859479356283"
"202.1895944966424","85.79463427340461","116.36822663936228","118.44142312186743","163.70273027531255","136.82977488848127"
"202.1895944966424","85.76577744765544","116.34080506975832","118.43399581401738","163.70228151594335","136.82731341345183"
"202.1895944966424","85.69212191340058","116.18321464252487","118.3777650875206","163.7027310441683","136.7606671510823"
"202.20039744374068","86.00873981270438","116.16261479718546","118.37424326016375","163.70365519203003","136.76325426242008"
"202.20039744374068","86.40930484146028","116.15423604505233","118.37564683856964","163.70478414877766","136.7725871152883"
"202.20039744374068","87.13213805707927","116.16033012768304","118.38397794907878","163.70586164274377","136.78969385553654"
"202.2151579405304","87.84952278112323","116.20736491309023","118.41007404666053","163.7071175176291","136.8278960642357"
"202.2151579405304","88.31728587263771","116.11411779576767","118.34570874420207","163.70859581312328","136.71080668372645"
"202.2151579405304","87.73227931426823","115.90199326425108","118.27117882254014","163.70934090830417","136.6050285475972"
"202.35509249158198","87.12325903377184","115.6629703992308","118.18746804449069","163.71078689456053","136.48606851784615"
"202.35509249158198","86.85870449840709","115.60572622035711","118.16988156636742","163.713686966571","136.45855232253592"
"202.35509249158198","86.47347596445495","115.73240612852902","118.21864864479278","163.71729439986436","136.5232679111844"
"202.38459360733634","86.15080418562334","115.83161796769765","118.25804891215114","163.72159113288137","136.57451231829256"
"202.38459360733634","86.1661406804271","115.85410143348342","118.27206520163156","163.72658511055988","136.58765842134017"
"202.38459360733634","86.17744125554566","115.73072411083515","118.2313706888595","163.73095159686702","136.52763484679448"
"202.4325196199383","86.24524470625698","115.6191508211023","118.19546011703535","163.7361164621868","136.4738177372367"
"202.4325196199383","86.30578350153495","115.51326558999378","118.16178738138676","163.74202153383357","136.42312692233705"
"202.4325196199383","86.61432956146834","115.65279121565484","118.26291194879855","163.74851157458878","136.59070895360878"
"202.60034672475757","86.81895068950789","115.52870778727564","118.21400504204249","163.7544276821065","136.51185437850594"
"202.66607106324017","87.04274243605212","115.4174720093163","118.17058731829782","163.76116531232924","136.4404847014247"
"202.66607106324017","87.38740997716803","115.2641998115537","118.10861205299778","163.76863546254128","136.3491239475512"
"202.66607106324017","87.79039655773508","115.12169267839054","118.05151314250436","163.776791463642","136.26415506260315"
"202.7104151601913","88.04587027380812","115.18680296429484","118.07572033399549","163.7848279140129","136.2836970973306"
"203.23766748900042","88.54491174288287","115.29412732696777","118.11298907266564","163.7935364174008","136.32535024547963"
"203.23766748900042","89.03931190431965","115.3846737912301","118.14561240732112","163.80293786503424","136.35962648598252"
"203.72414628844498","89.47801637410068","115.41997545107297","118.16064456626131","163.81284028571497","136.3672191608178"
"203.72414628844498","89.92317831537802","115.4381389724596","118.17002543506976","163.82323525927904","136.36717839207793"
"203.72414628844498","90.06403191239144","115.26676047491412","118.11054251031537","163.8338263068061","136.27318918223006"
"203.7328981118311","90.1558490852297","115.11519062803157","118.05884438363674","163.84480776739724","136.19000097404884"
"203.7328981118311","90.1966118740502","114.9832496126777","118.01481662264719","163.85610183745735","136.1174941888629"
"203.7328981118311","90.0727091397146","115.02399598516432","118.03507043108874","163.86750451591692","136.13212031242043"
"203.84102038892533","90.37035821649798","115.07906949468321","118.05882992382476","163.87770937010248","136.15420103299098"
"203.84102038892533","90.34533551444976","115.12403333609231","118.0790467165398","163.88805337919698","136.17202778273207"
"204.03804371210862","90.50273638217249","115.14918947222402","118.09125873959223","163.89829092814105","136.1806578818506"
"204.72958297415687","91.10852792692073","115.12350340763099","118.08630521016119","163.9074691624328","136.16421072743944"
"204.72958297415687","91.6255292385946","115.09763042844558","118.08082803893684","163.91661846470524","136.14840688180885"
"204.72958297415687","91.99158715404207","114.89156848855015","118.01066413590408","163.92609928875413","136.04338277494745"
"204.74051914898513","92.35986482531641","114.70898652493533","117.94953194369731","163.93625232499733","135.95110279196325"
"204.74051914898513","92.83206742848458","114.54424388776863","117.89496014356041","163.94686436466372","135.86866530432866"
"204.74458968609858","92.78625974005759","114.40164132312633","117.84883162055546","163.95802942889736","135.79825653847803"
"205.24604418903542","92.63047324020893","114.28253112888237","117.81159427981771","163.96956020886432","135.74048121624628"
"205.24604418903542","92.0523277453043","114.20131802411224","117.78906438206663","163.98112375483316","135.70241473234034"
"205.24604418903542","91.85376049679256","114.13690303913177","117.77266867881832","163.99301259459946","135.6736191525175"
"205.2844697091746","91.51696299906277","114.1901195066471","117.80005216276787","164.00459145891438","135.7042688937905"
"205.78149838309545","91.99582486971154","114.12835113037534","117.78305441310867","164.0157152321426","135.67800047058907"
"205.78149838309545","92.42181619248419","113.9759090065083","117.73272385537159","164.027383714621","135.6073506882042"
"205.78926558593375","92.6960569350934","113.94613740032842","117.72799894268793","164.0391744034809","135.5988305648498"
"205.78926558593375","92.9975401355777","113.94031131040659","117.73214076312578","164.05090772840637","135.60300912366426"
"206.09019282322984","93.32747656984264","113.95815921373766","117.74497656864602","164.0624656219579","135.6197055800947"
"206.09836156915304","93.37832915787614","114.07301060807535","117.79057178350503","164.07314297202205","135.68531580026536"
"206.09836156915304","93.22173547409048","113.94788555740371","117.7565202551271","164.08509628893222","135.63217216544214"
"206.12131414235114","93.27682577779343","113.86319438626236","117.7358253980107","164.09669805268638","135.59985921026734"
"206.12131414235114","93.55025933646559","113.8670626897021","117.74733143356666","164.10916608207816","135.6129041271664"
"206.21806434719866","93.78232471836448","113.88011251111597","117.76195842858601","164.12173828213668","135.6313273256202"
"206.21806434719866","94.43574011539805","113.6953370341079","117.68429329291578","164.1342329833454","135.55155612078846"
"206.21806434719866","95.01650895809807","113.56126737232759","117.6287543844979","164.146653641828","135.49785738743117"
"206.28313815740262","95.01368381431844","113.86069073028662","117.80278672315224","164.15882259186026","135.7689087133885"
"206.85513568247185","94.62643732052368","113.77004603319747","117.76019842306356","164.1699943218451","135.71647145486045"
"206.96006671923024","93.85194433293414","113.81495261322685","117.77676397950493","164.1812104558518","135.73341654084115"
"207.16851787949884","93.40496622779844","114.28228559915753","118.02207733354899","164.19208862109434","136.0866110141937"
"207.75939990103655","92.69323179131376","114.30444011401318","118.03125483364016","164.20304032525763","136.0705437201133"
"208.0044436028632","92.52069622477154","114.46659025978532","118.0936911431276","164.21560222983078","136.12764725575707"
"208.27941316142432","92.78444357619925","114.60141250837971","118.14435276992762","164.22763316604636","136.17344335805456"
"208.27941316142432","92.99047727612862","114.76146120819269","118.20477928351958","164.23944788920056","136.23432922789013"
"208.32059280886807","93.32848554976394","114.73383048680166","118.19867540291591","164.25097931304674","136.2038263468306"
"208.32059280886807","93.64853398080015","114.49719607131743","118.08302828128544","164.26203859132815","136.07120056505872"
"208.32059280886807","93.7686025914348","114.34431521526089","118.00292875045","164.27261368517952","135.98282591851424"
"208.41131987506296","93.85698923254066","114.42039005377616","118.02621367381172","164.2829050280584","136.01137990672777"
"208.41131987506296","93.92761782703161","114.54607370308702","118.0720835211654","164.29300312316644","136.0672235996988"
"208.57776595744332","94.13809103861469","114.73349371440551","118.14779415717378","164.30231846082452","136.15619597334228"
"208.79026817390817","94.05777623687923","114.68140744287285","118.08529538334449","164.3114536795741","136.01274449309267"
"208.79026817390817","93.91672084388156","114.90388110086815","118.1715942853812","164.32162232641053","136.1041226001069"
"208.82519568982443","93.73914037773287","115.16553972442729","118.27491470313703","164.3315858936537","136.2168261785743"
"208.82519568982443","92.88897389604588","115.4568691159569","118.37385694584484","164.3405672820196","136.34580179583787"
"208.82519568982443","92.08865102247108","115.81153768414347","118.50359511153994","164.34930235835913","136.50816426679995"
"209.1243926975285","91.57407126260831","116.21791439220917","118.69512969350552","164.3583420405607","136.69830815642652"
"209.14844092240605","90.87969128076998","116.52982128276781","118.85349390079361","164.3671680718079","136.8429468574251"
"209.26416046544287","90.20932502105859","116.80485814414415","118.99689006591436","164.37566584998706","136.97083656235205"
"209.45356092494532","89.72602363875609","116.85088309358686","119.00745005877425","164.38276873203213","136.98549958327584"
"209.45356092494532","89.25321564763513","116.90876407642455","119.02955878433295","164.3895740153042","137.00778832892118"
"209.48367508640615","88.8930098157312","117.19275373371427","119.14460397055423","164.39602891876288","137.1448089926465"
"209.48367508640615","88.52109981674019","117.51788401015949","119.28044950442724","164.40207942500552","137.30405694816736"
"209.50295959618208","88.03456969868957","118.10132625367702","119.55773043335844","164.40751779393284","137.59403865121757"
"209.79117799933098","87.99199074601073","118.49255807520119","119.76054140108774","164.412559692908","137.78957514841878"
"209.79117799933098","87.60010294457798","118.81288209840902","119.93628189039839","164.41862625194028","137.95185967585314"
"209.79206211791288","88.15726165711958","119.0131033190979","120.05967356544087","164.42450493225087","138.05583234996496"
"209.8188936053761","88.73924127572516","119.1657299975495","120.16472421802315","164.4305076706309","138.13786625279138"
"209.8188936053761","88.50576332193643","119.49595477762641","120.33927151904118","164.43730250369993","138.31081245089467"
"209.96206623511978","88.37721927996287","119.74182750687365","120.48043722511517","164.4446632984957","138.44360963601113"
"209.96206623511978","88.50959744563737","119.77467101522639","120.49007997907258","164.45071050056828","138.47120248634462"
"209.96206623511978","88.59576433091637","119.83920312789444","120.517744334944","164.45713107956283","138.51659321225824"
"209.98823641811592","88.10338212932218","120.17768188755474","120.69898204413711","164.463562685807","138.70077265908193"
"209.98823641811592","87.6321885060753","120.49761365638281","120.86971885551795","164.47030129121563","138.8776068718604"
"210.4797138611604","87.18177986920719","120.79896841807748","121.02989875973137","164.47726077537575","139.04704800185885"
"210.4797138611604","87.2275875576342","120.80833737597892","121.02307979403719","164.48239269510034","139.07161051107875"
"210.68501048019655","87.3393825329142","120.84703010994824","121.03413008379002","164.48806582973683","139.1128524839751"
"210.68501048019655","87.96373930821433","121.0545583524473","121.16701216789016","164.4939455111774","139.24040216667382"
"210.7095673180053","87.70927457206258","121.35195113818823","121.33037075578684","164.50101123207668","139.4151475897298"
"210.7095673180053","87.34785796425311","121.62484490333144","121.48026923796569","164.50865063184557","139.5796734577187"
"211.00591349917715","87.05727174691884","121.87590493656849","121.61717359283269","164.51554220917868","139.7348084824885"
"211.00591349917715","86.78888308785318","122.1034487246629","121.7410729854868","164.52308949338112","139.88024661992924"
"211.10573624169075","86.54349917099313","122.30751009323698","121.8519259034246","164.53118243711558","140.01596281813423"
"211.10573624169075","86.23172437531156","121.92743936486907","121.66028623950614","164.53933719712046","139.86144773282882"
"211.10573624169075","86.16593888444285","121.69222533754679","121.53013634043721","164.54829130378923","139.78147700793016"
"211.54265204830162","86.46843106484843","121.4095894779486","121.40922332759514","164.55794990302084","139.679875205747"
"211.54265204830162","86.54935125453665","121.21898853549901","121.32934993207803","164.56878391517625","139.62655027862252"
"211.64171040633462","86.61412776548408","121.02332734018381","121.24536978272809","164.58022611552116","139.57273833985104"
"211.64171040633462","86.16472810853728","121.0878760212809","121.2894118636639","164.59225665211048","139.651066883863"
"211.68606047437228","86.22587229176803","121.2350346917502","121.395987948432","164.60396274686818","139.77238789443211"
"211.68606047437228","86.67325398887225","120.96288813531606","121.2756396480602","164.61616813733792","139.55639382507147"
"211.68606047437228","87.01933410187797","121.60063831050954","121.68509908680187","164.6266592300306","140.08002379269925"
"211.70170063785147","87.46611041102942","121.92172556767004","121.8927693024127","164.63789561681517","140.23416560076834"
"211.70170063785147","87.58133591804182","121.79017715583146","121.84408839509241","164.64999345908205","140.01541602953947"
"211.89974633664374","87.91167594427529","121.81294775650936","121.89839295015223","164.6628946892244","139.9990959145701"
"211.89974633664374","88.201051385704","122.0328335932559","122.08163553836852","164.6759122204352","140.2675350981756"
"212.75102662459997","88.59152661524692","122.12199940368538","122.13004276126709","164.6898890915296","140.25064556283908"
"212.75102662459997","88.8744445851793","122.13773697740312","122.14316099609556","164.70437891769296","140.20007498633657"
"212.91976295742361","88.4849783355577","121.89979999546979","122.05425591718227","164.71900563879836","140.02555680493663"
"212.91976295742361","88.10358392530647","121.86380333165819","122.07161619841568","164.7340003944559","139.9549865967637"
"212.91976295742361","87.72703261867747","121.83520388971301","122.09046225467723","164.74916464433417","139.8910171036437"
"213.86476758249418","87.62008074701973","121.51755893665673","121.92820108960846","164.76410806580458","139.68527811605884"
"213.86476758249418","87.48144690583314","121.25163113211497","121.79379402500255","164.77953763126894","139.50842055596453"
"214.17021990803443","87.0720028537698","121.12115403487915","121.75194537302103","164.79577803592167","139.40243501985728"
"214.17021990803443","86.60545053816091","121.01107034426435","121.71572654327765","164.8121416345955","139.3095306353708"
"214.17021990803443","86.35764506948975","120.95832634096432","121.70759329316805","164.8286349158421","139.248183017153"
"214.73436604046822","86.03840382239058","120.92676281894803","121.70574184339759","164.8452830225895","139.200322150025"
"214.73436604046822","86.16553529247432","120.98641347202081","121.75831207653012","164.8626624520104","139.2011847184779"
"214.73436604046822","86.29972962200716","121.11382103958357","121.84573030705808","164.8800848336443","139.2387795936099"
"215.26599703845864","86.28863084287288","121.39795861316341","122.02665940145133","164.89695951814542","139.53359776708706"
"215.26599703845864","86.42201798846865","121.33374904975531","121.99062736786286","164.91382220533237","139.44559965119439"
"215.37702439305744","86.63854507957952","121.2380313558312","121.93509751388959","164.93053655963158","139.3460105696629"
"215.37702439305744","86.81471297383841","121.38528239368549","122.01546168953445","164.94821891559906","139.3724946492171"
"215.3780302355499","86.89906369525907","121.7086921694186","122.16219861178035","164.96394364732075","139.49053125422526"
"215.3780302355499","86.95253963108794","122.00914910544046","122.2984695561612","164.97996968928464","139.6014260029105"
"215.69139290285517","87.28187067740011","122.00134916896022","122.30384932543336","164.99590413700378","139.56237705129968"
"215.69139290285517","87.71088893993667","122.07025434187906","122.31237924336575","165.01143793620525","139.56574753764735"
"216.9335490646384","88.19883162987713","122.08429307729891","122.2937192199874","165.02669590385335","139.54579928537348"
"217.02187741804244","88.84861469919403","122.05356032985355","122.25107208052894","165.0414132782254","139.50747880932474"
"217.02187741804244","88.85305421084774","122.04886539873684","122.21776591459604","165.0556340186093","139.48620752223982"
"217.02187741804244","89.23767735684713","122.00719276508623","122.16478151087658","165.069080803633","139.45037191280426"
"217.23332160246977","89.87817781088808","121.71143092069312","122.00397442216638","165.08228968072183","139.29162063966527"
"217.2444374134022","89.90259512498353","121.07574542146506","121.6991704124586","165.0944152512297","138.96671410209296"
"217.2444374134022","89.51756838701561","120.93555416179473","121.6413745407021","165.10789033023426","138.89428896076652"
"217.3488415448268","89.10065788353465","120.82662133311032","121.59805454753511","165.12073704201126","138.8414730814573"
"217.3488415448268","89.14505300007184","120.46354783614021","121.40840858999385","165.1333072482224","138.66570109110972"
"217.3488415448268","89.18682476881364","119.99236723845783","121.16293249227735","165.1449614375391","138.43974590652397"
"218.07375322064655","89.49274748095165","119.52887895186879","120.91654262924155","165.1555058932218","138.22143336295278"
"218.07375322064655","89.69030574954209","119.66443053627916","120.95903342721698","165.16774253903563","138.3075057072783"
"218.12910630503742","89.88201193458902","119.79518611771189","121.0051798208616","165.17933975763324","138.39515587909685"
"218.2222375682051","89.49940674843222","119.50616493601309","120.84141797305004","165.19080890116226","138.27708849395046"
"218.3025079170402","89.10610637510968","119.18373084397308","120.65910418351314","165.20161900020057","138.14628300189466"
"218.3025079170402","89.4180829667755","118.83111744327715","120.45928379433062","165.21155168361892","138.00427293158148"
"218.36219493693073","89.87716883096677","118.44716341044543","120.2424750026993","165.22222936049616","137.85109629993306"
"218.3676509452753","89.76618103962382","118.00400934205288","119.99776972860259","165.23219467698868","137.67226766763787"
"218.69700816275596","89.64409446914658","117.53486209830633","119.73719999452555","165.24139274287944","137.48436953332987"
"218.69809176317378","90.06988399593497","117.44851967892346","119.71494568099985","165.2511572901644","137.49230949333565"
"218.69809176317378","90.58365657186071","117.3985903470105","119.71831853932173","165.2602393362249","137.52241540050312"
"218.69809176317378","90.70211081462126","117.36548881178665","119.7249074203769","165.26885330307667","137.5649763757039"
"219.46266415765257","90.84760571927266","117.37078992082688","119.7562907035543","165.2766636667988","137.63065189627028"
"219.46266415765257","91.03083647298065","117.4389047002333","119.83388701003655","165.28343231145115","137.7315566737081"
"219.46894655176007","91.26249826291104","117.55368309604471","119.94255260723028","165.28925359055597","137.85965166117998"
"219.6045009844883","90.96182224636375","117.77343084769694","120.07686376663435","165.2947844767057","138.0443402539524"
"219.6045009844883","90.56690750516714","118.02070656438916","120.2329371265807","165.2993758139834","138.24665421183525"
"219.65688615900575","90.73641613194545","117.59792391948676","120.00589649643459","165.30640287966003","137.90528905179687"
"219.65688615900575","90.88372720045518","117.4155811581009","119.93155904615561","165.31319805947555","137.86389520679072"
"219.698255960648","91.06110587061963","117.22060680982632","119.85095854184503","165.31944910214926","137.8188094331398"
"219.698255960648","91.20760975519234","117.020490938966","119.76671969515306","165.32515312023472","137.77377566191612"
"219.79994835375223","91.34584000441038","116.18280912639472","119.32246596413994","165.33071205978993","137.18956295460438"
"219.86067109590536","90.87686613699034","115.45450437111967","118.9918057202538","165.3357657870567","136.84599734482745"
"219.86067109590536","90.26098479302911","114.96597972996325","118.79808248892576","165.34021440969815","136.62347323911612"
"219.86067109590536","90.24080519460313","114.67399182012318","118.67466637926397","165.34431261739795","136.50046606773532"
"219.91067963794333","90.25150038176889","114.39704569349315","118.55441162641483","165.34776325606637","136.38611504187236"
"220.00010754884224","90.75740291430849","114.36003571742779","118.51705312947702","165.35036510409506","136.3927906126978"
"220.0025500325215","90.95536477486745","114.59552705867016","118.65105126719146","165.3542596416956","136.5375919813706"
"220.0025500325215","91.00298862715279","114.7637779530532","118.7760028369465","165.35769920330972","136.6499818226744"
"220.10927610827048","91.02740594124825","114.85818549469417","118.83862795801207","165.36083015090068","136.72671449636306"
"220.10927610827048","90.5172656930392","115.00059393594903","118.92330235886075","165.36327364666454","136.828567665132"
"220.15765096965595","89.84508326946946","115.13667025187483","119.0006016225725","165.36555849145424","136.9285764659017"
"220.15765096965595","89.2665341825963","115.0200204375438","118.96767390517519","165.36666210986624","136.90315395412105"
"220.1735141825833","88.47206339256505","115.40941149376471","119.14447525170377","165.36746833193223","137.13218926838488"
"220.1735141825833","87.79140553765639","115.7755324991267","119.31042178790976","165.36803682287143","137.3508473751186"
"220.20389685068443","87.61483405142896","115.50003639874693","119.15349657315589","165.36856963445487","137.0370067042112"
"220.20389685068443","87.41626680291722","115.50639174584369","119.16583052812369","165.3690489813556","137.0403036941366"
"220.2079698425033","87.19651097605819","115.52129984760555","119.17965682602947","165.36929083697072","137.04778914282497"
"220.2079698425033","87.01812332597241","115.558994629445","119.20040700103792","165.36940515575031","137.0666219422794"
"220.27519091270096","87.06796693408462","115.35897171145135","119.12980514547553","165.3714462070833","136.96733326393826"
"220.27519091270096","87.19328224031003","115.16218077205725","119.05944638832521","165.37364109844052","136.86972188400003"
"220.33537257293622","87.1470709599145","115.32521361818112","119.14344751923983","165.37597078036003","136.95207644172922"
"220.33537257293622","87.30023411196777","115.20473615866027","119.10342399741994","165.3786330630247","136.89280532316073"
"220.3477764650627","87.478218170085","115.0862926907399","119.06323152623301","165.38143535894076","136.83460723688628"
"220.3477764650627","87.55792758386768","114.9576849190352","119.01888188290309","165.384487648081","136.77142497424313"
"220.36862663799687","87.64268189725684","114.82872096802804","118.9736102609581","165.38756229207476","136.7080757913735"
"220.36862663799687","87.17350623385255","114.69302347139649","118.92512115423176","165.39082824834657","136.64143543421426"
"220.42523091025606","86.61029364178314","114.5514179426009","118.87354849987588","165.39415704978197","136.5718676707027"
"220.42523091025606","86.51988904083471","114.58884719970239","118.88292369387369","165.39626476772995","136.59135430507703"
"220.43261293192108","86.36874384862402","114.76571131596934","118.95467198110889","165.39887874064462","136.680754065702"
"220.43261293192108","86.30215117381827","114.95945478389605","119.03152560157804","165.40183308615937","136.77872594234898"
"220.43261293192108","86.4740813524077","115.36374171871378","119.17825670013984","165.40506275907876","136.98207718873238"
"220.49647762865743","86.76103524202529","115.8574028230278","119.36963244180915","165.40868939933807","137.23026954151678"
"220.49647762865743","87.27581679787231","116.36188867302931","119.57164472652529","165.41220421252285","137.4969224073662"
"220.50955840211833","87.7298577624571","116.51301472230733","119.63624920710413","165.4160877959814","137.58442101425783"
"220.50955840211833","87.76577744765537","116.14974718712945","119.47739564977907","165.4201251576795","137.39918099992738"
"220.71474413085147","88.12941381129173","115.94089051379139","119.37700348520058","165.4247624825834","137.29158315139856"
"220.71474413085147","88.61695290926367","115.83545826571695","119.33400741557234","165.42789699488074","137.23533239187353"
"221.06367988571319","87.93831301419759","116.14530166403388","119.45796142347774","165.43179363314653","137.3872180284927"
"221.14812280724908","87.24292405243796","116.41095556321667","119.56508435543402","165.43628497415457","137.5174436444364"
"221.14812280724908","87.18702656479796","116.46294220117858","119.59953590556874","165.44112967909427","137.5411783281282"
"221.43454626625905","87.18157807322294","116.51948462534986","119.63354175966396","165.44650622081267","137.56760166092883"
"221.43454626625905","87.89391789766042","116.76054860299885","119.7256882166312","165.45229173661696","137.68694512749218"
"221.49290199783889","88.51968724485039","116.95594955609806","119.80045614835338","165.4585343948188","137.78378026379548"
"221.49290199783889","88.50717589382626","117.10593963474979","119.93141144747409","165.46384564160843","138.05624752485537"
"221.4996025262386","88.54995664248938","117.00897691641373","119.88897585993729","165.46834663585693","137.9665375739404"
"221.4996025262386","88.70937547005471","116.9062330987246","119.84300067239586","165.47385258983172","137.8760923874726"
"221.4996025262386","89.55106652040276","116.60817735912454","119.70448535089966","165.47928909222742","137.6897368453285"
"221.5553242531799","89.74620323718212","116.41807332495495","119.63066219612344","165.4852447895624","137.5593272317179"
"221.5553242531799","89.9570800407337","116.20468340280092","119.54742086397926","165.49210267162522","137.419390796706"
"221.5553242531799","90.11084858073974","115.88495344553299","119.40081399774726","165.495870192606","137.22687797592587"
"221.58783020211575","90.19641007806595","115.59609647614164","119.26827188659594","165.5010736960428","137.052121326542"
"221.58783020211575","89.95566746884388","115.52093188762484","119.23200439104613","165.50647606716208","136.986058791953"
"221.58783020211575","89.74761580907192","115.434206492018","119.18998712597545","165.51343237821985","136.91658051239693"
"222.26363676791712","89.95062256923738","115.94311581915973","119.48631238203167","165.5216359031629","137.38998732958225"
"222.26948667748664","90.61372417351544","116.46951523716845","119.78280669285299","165.52938691093482","137.84086670521563"
"222.26948667748664","90.67688631658878","116.55539296400129","119.7937681966686","165.5381707768074","137.7653412187957"
"222.27924359657683","90.77152863320669","116.66095413991881","119.81268547806513","165.54855515894343","137.70597189287625"
"222.27924359657683","90.99975989140465","116.59514075577927","119.75134027272834","165.55941936752504","137.5668023665025"
"222.5442446543825","90.6264373205238","116.31997136813796","119.62088423830873","165.5705470004498","137.32875939661713"
"222.5442446543825","90.12134197192125","116.23119692440176","119.57916852727257","165.58201756597774","137.18974877607337"
"222.61688850154158","89.60434066024736","116.22484190010623","119.56353486602886","165.59525994276268","137.09832762169896"
"222.61688850154158","89.12285544180324","116.02990630320109","119.46226017869236","165.6087478559283","136.9184139179826"
"223.4215531065168","89.10872972290505","116.23096083666229","119.5944488437441","165.62350140522716","137.20020219189735"
"223.42196505850706","88.84195543171346","116.16294958256559","119.54567316131912","165.6396721171081","137.04467787618546"
"223.42196505850706","88.50737768981053","116.41686927505057","119.63958667019945","165.65842403554456","137.05882720571827"
"223.52287441327027","88.68132582824256","116.08082134626478","119.49439251003992","165.67744565418457","136.7856157945543"
"223.52287441327027","89.08592677668368","115.88095060286152","119.41456106465752","165.6960765945625","136.58803150365003"
"223.58828519271876","89.22597318976004","115.86671768602724","119.3963863469218","165.7174853823668","136.4922152432672"
"223.58828519271876","89.71896077930701","116.06580056038999","119.525917816944","165.73928184755633","136.8004280278955"
"224.18476374131578","89.88604785427421","115.87945415236892","119.42197532819834","165.76315412563716","136.5770364694336"
"224.8174319569845","89.89512867356592","115.85192870297647","119.38911199876925","165.78803269800358","136.4434309555322"
"224.8174319569845","89.93225913466974","115.90821615334315","119.39148695112249","165.81470318199396","136.362407038835"
"225.19351393694436","90.09995159758971","116.20088548388912","119.55167383974025","165.84235183356128","136.70960137562034"
"225.4199281348988","90.53159320792165","116.11134521093952","119.47958724396885","165.87063946074213","136.5163314364926"
"225.4199281348988","90.53724349548092","116.1960131473358","119.48522471365777","165.90038526773162","136.42306378020902"
"227.19172166984418","90.53018063603183","116.29595221717805","119.49847088636702","165.9312820519881","136.35021272225026"
"227.22774100747014","90.66437496556468","116.62871282825958","119.66792630884449","165.96128623327883","136.6701057633748"
"227.80220113855984","90.39396834665638","116.93121215599585","119.81410335552654","165.99225463543507","136.97102851385264"
"227.80220113855984","90.10055698554248","117.20752763154371","119.93908619392111","166.02403357866214","137.2128060630451"
"227.95260177342564","89.79241451757761","117.45950842975","120.0439049741541","166.05619608205672","137.40190183701333"
"228.7878265782118","89.59102212528622","117.85078563614223","120.21074686951077","166.0903697539329","137.61959214803497"
"229.06524899351908","89.99986078939679","117.66782038233649","120.05648432705058","166.12478864630356","137.20919460214748"
"229.06524899351908","90.33887804295344","117.67311204056091","119.98828703352851","166.15942256432496","136.9168765352351"
"229.5071935358812","90.54672790674114","117.45871882489308","119.85089353229714","166.1941204754438","136.53860946058975"
"230.14886015711735","90.62300678879139","117.07411630934293","119.64559831660378","166.22860955936528","136.09902712974383"
"230.74534682474942","90.51262438540121","116.66709886079933","119.4321116711788","166.26241857724895","135.65603860838868"
"230.74534682474942","90.26219556893467","116.60910056798444","119.4326754431916","166.29555768342203","135.69604596464382"
"231.3507355052768","90.41717488484629","117.01507387655359","119.63400570756036","166.32784640417123","135.95347273964438"
"231.78678206640225","90.50374536209377","117.43602797583158","119.83802097228741","166.35913589127327","136.18992742638912"
"231.93959461710534","90.67587733666747","117.80900293487785","120.00521864127121","166.39170572124013","136.3723368779799"
"231.93959461710534","90.87383919722646","117.72861531009494","119.98647519004437","166.42303806923184","136.2715427374956"
"232.66017381373914","91.32727477385846","117.22653986182058","119.72648290565954","166.4526997359793","135.66395265328893"
"233.6581077987127","92.29307035452635","117.32272472328395","119.76787573385063","166.48158599230345","135.6730530584323"
"233.6581077987127","92.73258200824445","117.17935534644297","119.64326104737678","166.50858839217656","135.25739150340306"
"234.36896998443552","92.39881145027857","116.7902662116594","119.44476966945304","166.53446331467188","134.75537424490562"
"234.41228475954668","91.90562206474736","116.3748821129012","119.24375312793974","166.5560453440295","134.2757997367649"
"234.79752419673903","92.05696905294229","115.9261869128107","118.9504520516895","166.57801046824002","133.57713363692082"
